Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
7.83333,0.96970,0.00500,0.00001,0.99499,0.00000
7.92424,0.96970,0.00029,0.00000,0.99971,0.00000
8.01515,0.96970,0.00269,0.00000,0.99731,0.00000
8.10606,0.96970,0.00607,0.00000,0.99392,0.00000
8.19697,0.96970,0.01914,0.00000,0.98085,0.00000
8.28788,0.96970,0.85798,0.00020,0.14171,0.00012
8.37879,0.96970,0.99939,0.00001,0.00034,0.00027
8.46970,0.96970,0.99954,0.00013,0.00009,0.00024
8.56061,0.96970,0.99894,0.00000,0.00076,0.00029
8.65152,0.96970,0.99165,0.00009,0.00012,0.00814
8.74242,0.96970,0.99758,0.00000,0.00013,0.00229
8.83333,0.96970,0.99975,0.00014,0.00001,0.00010
8.92424,0.96970,0.99984,0.00015,0.00000,0.00001
9.01515,0.96970,0.99980,0.00013,0.00001,0.00005
9.10606,0.96970,0.99933,0.00016,0.00035,0.00015
9.19697,0.96970,0.99911,0.00021,0.00048,0.00021
9.28788,0.96970,0.99911,0.00021,0.00048,0.00021
9.37879,0.96970,0.99911,0.00021,0.00048,0.00021
9.46970,0.96970,0.99911,0.00021,0.00048,0.00021
9.56061,0.96970,0.99911,0.00021,0.00048,0.00021
9.65152,0.96970,0.99911,0.00021,0.00048,0.00021
9.74242,0.96970,0.99911,0.00021,0.00048,0.00021
9.83333,0.96970,0.99911,0.00021,0.00048,0.00021
9.92424,0.96970,0.99911,0.00021,0.00048,0.00021
10.01515,0.96970,0.99911,0.00021,0.00048,0.00021
10.10606,0.96970,0.99911,0.00021,0.00048,0.00021
10.19697,0.96970,0.99911,0.00021,0.00048,0.00021
10.28788,0.96970,0.99911,0.00021,0.00048,0.00021
10.37879,0.96970,0.99911,0.00021,0.00048,0.00021
10.46970,0.96970,0.99911,0.00021,0.00048,0.00021
10.56061,0.96970,0.99911,0.00021,0.00048,0.00021
10.65152,0.96970,0.99911,0.00021,0.00048,0.00021
10.74242,0.96970,0.99831,0.00033,0.00117,0.00020
10.83333,0.96970,0.84481,0.00002,0.15477,0.00041
10.92424,0.96970,0.75331,0.00000,0.24658,0.00011
11.01515,0.96970,0.41143,0.00000,0.58827,0.00029
11.10606,0.96970,0.21950,0.00000,0.78038,0.00012
11.19697,0.96970,0.01025,0.00000,0.98974,0.00000
11.28788,0.96970,0.04766,0.00000,0.95233,0.00000
11.37879,0.96970,0.00287,0.00000,0.99713,0.00000
11.46970,0.96970,0.12724,0.00000,0.87275,0.00001
11.56061,0.96970,0.04457,0.00000,0.95542,0.00001
11.65152,0.96970,0.85805,0.00000,0.14193,0.00002
11.74242,0.96970,0.97684,0.00000,0.02289,0.00027
11.83333,0.96970,0.99701,0.00011,0.00256,0.00032
11.92424,0.96970,0.98783,0.00000,0.01180,0.00036
12.01515,0.96970,0.99841,0.00019,0.00134,0.00006
12.10606,0.96970,0.99751,0.00006,0.00033,0.00209
12.19697,0.96970,0.99865,0.00048,0.00047,0.00040
12.28788,0.96970,0.99973,0.00002,0.00010,0.00016
12.37879,0.96970,0.99953,0.00039,0.00003,0.00005
12.46970,0.96970,0.99935,0.00014,0.00038,0.00013
12.56061,0.96970,0.99911,0.00021,0.00048,0.00021
12.65152,0.96970,0.99911,0.00021,0.00048,0.00021
12.74242,0.96970,0.99911,0.00021,0.00048,0.00021
12.83333,0.96970,0.99911,0.00021,0.00048,0.00021
12.92424,0.96970,0.99911,0.00021,0.00048,0.00021
13.01515,0.96970,0.99911,0.00021,0.00048,0.00021
13.10606,0.96970,0.99911,0.00021,0.00048,0.00021
13.19697,0.96970,0.99911,0.00021,0.00048,0.00021
13.28788,0.96970,0.99853,0.00022,0.00100,0.00025
13.37879,0.96970,0.90459,0.00000,0.09523,0.00018
13.46970,0.96970,0.27456,0.00000,0.72497,0.00047
13.56061,0.96970,0.33154,0.00000,0.66824,0.00022
13.65152,0.96970,0.02549,0.00000,0.97445,0.00005
13.74242,0.96970,0.01007,0.00000,0.98993,0.00000
13.83333,0.96970,0.00526,0.00000,0.99474,0.00000
13.92424,0.96970,0.00087,0.00000,0.99913,0.00000
14.01515,0.96970,0.06935,0.00000,0.93065,0.00001
14.10606,0.96970,0.03487,0.00000,0.96513,0.00000
14.19697,0.96970,0.51297,0.00000,0.48693,0.00009
14.28788,0.96970,0.66595,0.00000,0.33403,0.00002
14.37879,0.96970,0.99539,0.00006,0.00452,0.00003
14.46970,0.96970,0.97823,0.00007,0.02169,0.00001
14.56061,0.96970,0.99878,0.00004,0.00111,0.00007
14.65152,0.96970,0.99911,0.00021,0.00048,0.00021
14.74242,0.96970,0.99911,0.00021,0.00048,0.00021
14.83333,0.96970,0.99911,0.00021,0.00048,0.00021
14.92424,0.96970,0.99911,0.00021,0.00048,0.00021
15.01515,0.96970,0.99911,0.00021,0.00048,0.00021
15.10606,0.96970,0.99911,0.00021,0.00048,0.00021
15.19697,0.96970,0.99911,0.00021,0.00048,0.00021
15.28788,0.96970,0.99911,0.00021,0.00048,0.00021
15.37879,0.96970,0.99911,0.00021,0.00048,0.00021
15.46970,0.96970,0.99911,0.00021,0.00048,0.00021
15.56061,0.96970,0.99911,0.00021,0.00048,0.00021
15.65152,0.96970,0.99911,0.00021,0.00048,0.00021
15.74242,0.96970,0.99911,0.00021,0.00048,0.00021
15.83333,0.96970,0.99911,0.00021,0.00048,0.00021
15.92424,0.96970,0.89460,0.00003,0.10503,0.00034
16.01515,0.96970,0.83686,0.00000,0.16295,0.00018
16.10606,0.96970,0.48399,0.00001,0.51477,0.00123
16.19697,0.96970,0.05193,0.00000,0.94799,0.00007
16.28788,0.96970,0.04628,0.00000,0.95372,0.00000
16.37879,0.96970,0.00215,0.00000,0.99785,0.00000
16.46970,0.96970,0.00601,0.00000,0.99399,0.00000
16.56061,0.96970,0.00365,0.00000,0.99635,0.00000
16.65152,0.96970,0.32188,0.00000,0.67811,0.00001
16.74242,0.96970,0.71520,0.00020,0.28458,0.00002
16.83333,0.96970,0.98878,0.00001,0.01114,0.00007
16.92424,0.96970,0.99378,0.00009,0.00612,0.00002
17.01515,0.96970,0.97744,0.00002,0.02252,0.00002
17.10606,0.96970,0.99904,0.00005,0.00091,0.00001
17.19697,0.96970,0.99884,0.00004,0.00050,0.00061
17.28788,0.96970,0.99955,0.00035,0.00006,0.00003
17.37879,0.96970,0.99980,0.00013,0.00002,0.00005
17.46970,0.96970,0.99972,0.00017,0.00004,0.00007
17.56061,0.96970,0.99911,0.00021,0.00048,0.00021
17.65152,0.96970,0.99911,0.00021,0.00048,0.00021
17.74242,0.96970,0.99911,0.00021,0.00048,0.00021
17.83333,0.96970,0.99911,0.00021,0.00048,0.00021
17.92424,0.96970,0.99911,0.00021,0.00048,0.00021
18.01515,0.96970,0.99911,0.00021,0.00048,0.00021
18.10606,0.96970,0.99911,0.00021,0.00048,0.00021
18.19697,0.96970,0.99911,0.00021,0.00048,0.00021
18.28788,0.96970,0.99929,0.00014,0.00013,0.00044
18.37879,0.96970,0.98323,0.00030,0.00040,0.01607
18.46970,0.96970,0.61624,0.00520,0.00010,0.37847
18.56061,0.96970,0.02451,0.00000,0.00000,0.97549
18.65152,0.96970,0.00669,0.00000,0.00001,0.99330
18.74242,0.96970,0.00784,0.00000,0.00000,0.99216
18.83333,0.96970,0.00646,0.00000,0.00000,0.99353
18.92424,0.96970,0.01552,0.00000,0.00000,0.98448
19.01515,0.96970,0.15073,0.00001,0.00001,0.84926
19.10606,0.96970,0.58104,0.00000,0.00001,0.41894
19.19697,0.96970,0.78808,0.00000,0.00004,0.21188
19.28788,0.96970,0.99588,0.00000,0.00008,0.00404
19.37879,0.96970,0.99950,0.00000,0.00014,0.00035
19.46970,0.96970,0.99955,0.00003,0.00019,0.00023
19.56061,0.96970,0.99911,0.00021,0.00048,0.00021
19.65152,0.96970,0.99911,0.00021,0.00048,0.00021
19.74242,0.96970,0.99911,0.00021,0.00048,0.00021
19.83333,0.96970,0.99911,0.00021,0.00048,0.00021
19.92424,0.96970,0.99911,0.00021,0.00048,0.00021
20.01515,0.96970,0.99911,0.00021,0.00048,0.00021
20.10606,0.96970,0.99911,0.00021,0.00048,0.00021
20.19697,0.96970,0.99911,0.00021,0.00048,0.00021
20.28788,0.96970,0.99911,0.00021,0.00048,0.00021
20.37879,0.96970,0.99919,0.00019,0.00013,0.00049
20.46970,0.96970,0.98990,0.00025,0.00718,0.00268
20.56061,0.96970,0.99467,0.00022,0.00210,0.00301
20.65152,0.96970,0.99681,0.00010,0.00085,0.00224
20.74242,0.96970,0.88826,0.00003,0.00083,0.11088
20.83333,0.96970,0.45589,0.00013,0.00256,0.54141
20.92424,0.96970,0.38728,0.00012,0.00236,0.61024
21.01515,0.96970,0.01230,0.00000,0.00003,0.98767
21.10606,0.96970,0.01310,0.00000,0.00372,0.98318
21.19697,0.96970,0.00996,0.00000,0.00007,0.98997
21.28788,0.96970,0.01595,0.00000,0.00103,0.98302
21.37879,0.96970,0.01838,0.00000,0.00001,0.98160
21.46970,0.96970,0.46906,0.00000,0.00229,0.52865
21.56061,0.96970,0.43372,0.00000,0.00018,0.56610
21.65152,0.96970,0.93158,0.00000,0.00104,0.06738
21.74242,0.96970,0.99536,0.00000,0.00061,0.00403
21.83333,0.96970,0.99956,0.00000,0.00013,0.00032
21.92424,0.96970,0.99958,0.00001,0.00018,0.00022
22.01515,0.96970,0.99914,0.00021,0.00041,0.00024
22.10606,0.96970,0.99911,0.00021,0.00048,0.00021
22.19697,0.96970,0.99911,0.00021,0.00048,0.00021
22.28788,0.96970,0.99911,0.00021,0.00048,0.00021
22.37879,0.96970,0.99911,0.00021,0.00048,0.00021
22.46970,0.96970,0.99911,0.00021,0.00048,0.00021
22.56061,0.96970,0.99911,0.00021,0.00048,0.00021
22.65152,0.96970,0.99911,0.00021,0.00048,0.00021
22.74242,0.96970,0.99911,0.00021,0.00048,0.00021
22.83333,0.96970,0.99911,0.00021,0.00048,0.00021
22.92424,0.96970,0.99541,0.00002,0.00005,0.00452
23.01515,0.96970,0.62973,0.00003,0.00062,0.36962
23.10606,0.96970,0.34429,0.00003,0.00008,0.65560
23.19697,0.96970,0.12445,0.00001,0.00001,0.87553
23.28788,0.96970,0.00301,0.00000,0.00000,0.99699
23.37879,0.96970,0.00104,0.00000,0.00000,0.99896
23.46970,0.96970,0.00150,0.00000,0.00002,0.99848
23.56061,0.96970,0.00664,0.00000,0.00000,0.99336
23.65152,0.96970,0.00626,0.00000,0.00000,0.99374
23.74242,0.96970,0.32559,0.00000,0.00030,0.67411
23.83333,0.96970,0.86398,0.00000,0.00048,0.13553
23.92424,0.96970,0.92363,0.00000,0.00044,0.07593
24.01515,0.96970,0.99696,0.00000,0.00059,0.00245
24.10606,0.96970,0.99958,0.00000,0.00023,0.00019
24.19697,0.96970,0.99963,0.00000,0.00010,0.00027
24.28788,0.96970,0.99982,0.00000,0.00008,0.00010
24.37879,0.96970,0.99915,0.00021,0.00044,0.00020
24.46970,0.96970,0.99911,0.00021,0.00048,0.00021
24.56061,0.96970,0.99911,0.00021,0.00048,0.00021
24.65152,0.96970,0.99911,0.00021,0.00048,0.00021
24.74242,0.96970,0.99911,0.00021,0.00048,0.00021
24.83333,0.96970,0.99911,0.00021,0.00048,0.00021
24.92424,0.96970,0.99911,0.00021,0.00048,0.00021
25.01515,0.96970,0.99911,0.00021,0.00048,0.00021
25.10606,0.96970,0.99920,0.00009,0.00009,0.00062
25.19697,0.96970,0.98320,0.00004,0.00042,0.01634
25.28788,0.96970,0.26597,0.00003,0.00008,0.73393
25.37879,0.96970,0.18806,0.00000,0.00003,0.81191
25.46970,0.96970,0.03385,0.00000,0.00004,0.96611
25.56061,0.96970,0.00563,0.00000,0.00000,0.99437
25.65152,0.96970,0.00471,0.00000,0.00000,0.99529
25.74242,0.96970,0.01650,0.00000,0.00001,0.98349
25.83333,0.96970,0.06762,0.00000,0.00000,0.93237
25.92424,0.96970,0.24194,0.00000,0.00012,0.75794
26.01515,0.96970,0.66928,0.00000,0.00014,0.33058
26.10606,0.96970,0.99014,0.00001,0.00064,0.00921
26.19697,0.96970,0.99742,0.00000,0.00023,0.00234
26.28788,0.96970,0.99948,0.00000,0.00013,0.00039
26.37879,0.96970,0.99946,0.00004,0.00034,0.00017
26.46970,0.96970,0.99911,0.00021,0.00048,0.00021
26.56061,0.96970,0.99911,0.00021,0.00048,0.00021
26.65152,0.96970,0.99911,0.00021,0.00048,0.00021
26.74242,0.96970,0.99911,0.00021,0.00048,0.00021
26.83333,0.96970,0.99911,0.00021,0.00048,0.00021
26.92424,0.96970,0.99911,0.00021,0.00048,0.00021
27.01515,0.96970,0.99911,0.00021,0.00048,0.00021
27.10606,0.96970,0.99911,0.00021,0.00048,0.00021
27.19697,0.96970,0.99911,0.00021,0.00048,0.00021
