Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
8.46970,1.96970,0.95458,0.00044,0.04389,0.00108
8.56061,1.96970,0.97145,0.00108,0.01628,0.01118
8.65152,1.96970,0.92027,0.00012,0.07944,0.00017
8.74242,1.96970,0.07206,0.00190,0.92221,0.00382
8.83333,1.96970,0.87040,0.00068,0.12754,0.00138
8.92424,1.96970,0.97490,0.00102,0.02233,0.00175
9.01515,1.96970,0.93637,0.00038,0.06256,0.00069
9.10606,1.96970,0.68422,0.00207,0.31080,0.00291
9.19697,1.96970,0.95287,0.00042,0.04622,0.00049
9.28788,1.96970,0.99126,0.00024,0.00761,0.00089
9.37879,1.96970,0.98923,0.00006,0.01053,0.00019
9.46970,1.96970,0.93144,0.00202,0.06357,0.00297
9.56061,1.96970,0.99714,0.00039,0.00194,0.00053
9.65152,1.96970,0.99576,0.00128,0.00127,0.00169
9.74242,1.96970,0.99975,0.00002,0.00018,0.00005
9.83333,1.96970,0.96313,0.00201,0.03013,0.00474
9.92424,1.96970,0.99960,0.00000,0.00039,0.00001
10.01515,1.96970,0.98895,0.00039,0.00873,0.00193
10.10606,1.96970,0.99927,0.00003,0.00062,0.00008
10.19697,1.96970,0.99754,0.00027,0.00173,0.00045
10.28788,1.96970,0.99925,0.00019,0.00040,0.00016
10.37879,1.96970,0.99349,0.00056,0.00359,0.00236
10.46970,1.96970,0.98257,0.00227,0.00856,0.00659
10.56061,1.96970,0.98257,0.00227,0.00856,0.00659
10.65152,1.96970,0.98257,0.00227,0.00856,0.00659
10.74242,1.96970,0.98661,0.00158,0.00736,0.00445
10.83333,1.96970,0.95979,0.00511,0.01130,0.02380
10.92424,1.96970,0.99697,0.00061,0.00159,0.00084
11.01515,1.96970,0.97499,0.00121,0.00120,0.02260
11.10606,1.96970,0.99936,0.00025,0.00035,0.00004
11.19697,1.96970,0.98420,0.00151,0.00084,0.01345
11.28788,1.96970,0.98322,0.00180,0.01047,0.00451
11.37879,1.96970,0.35744,0.01011,0.00172,0.63073
11.46970,1.96970,0.99867,0.00014,0.00102,0.00017
11.56061,1.96970,0.94595,0.00223,0.00050,0.05132
11.65152,1.96970,0.95563,0.00358,0.02922,0.01157
11.74242,1.96970,0.16341,0.00511,0.00091,0.83056
11.83333,1.96970,0.99922,0.00016,0.00041,0.00020
11.92424,1.96970,0.96368,0.00131,0.00039,0.03462
12.01515,1.96970,0.97912,0.00139,0.01331,0.00617
12.10606,1.96970,0.42209,0.00736,0.00149,0.56906
12.19697,1.96970,0.99946,0.00007,0.00034,0.00012
12.28788,1.96970,0.98361,0.00053,0.00020,0.01566
12.37879,1.96970,0.98770,0.00073,0.00790,0.00367
12.46970,1.96970,0.50950,0.00237,0.00077,0.48736
12.56061,1.96970,0.99970,0.00004,0.00015,0.00011
12.65152,1.96970,0.99499,0.00026,0.00016,0.00459
12.74242,1.96970,0.99504,0.00016,0.00133,0.00346
12.83333,1.96970,0.98809,0.00066,0.00079,0.01046
12.92424,1.96970,0.99596,0.00025,0.00220,0.00159
13.01515,1.96970,0.98159,0.00194,0.00730,0.00917
13.10606,1.96970,0.98257,0.00227,0.00856,0.00659
13.19697,1.96970,0.98257,0.00227,0.00856,0.00659
13.28788,1.96970,0.98257,0.00227,0.00856,0.00659
13.37879,1.96970,0.98257,0.00227,0.00856,0.00659
13.46970,1.96970,0.98789,0.00128,0.00720,0.00362
13.56061,1.96970,0.99124,0.00095,0.00400,0.00380
13.65152,1.96970,0.98593,0.00327,0.00471,0.00609
13.74242,1.96970,0.98719,0.00062,0.00109,0.01110
13.83333,1.96970,0.96913,0.00249,0.00988,0.01849
13.92424,1.96970,0.99497,0.00028,0.00049,0.00426
14.01515,1.96970,0.88639,0.00267,0.00125,0.10969
14.10606,1.96970,0.93839,0.00250,0.00084,0.05827
14.19697,1.96970,0.92660,0.00723,0.00940,0.05677
14.28788,1.96970,0.87088,0.00585,0.00238,0.12089
14.37879,1.96970,0.17812,0.00367,0.00098,0.81724
14.46970,1.96970,0.95031,0.00157,0.00040,0.04772
14.56061,1.96970,0.91558,0.00368,0.00450,0.07625
14.65152,1.96970,0.92389,0.00271,0.00103,0.07237
14.74242,1.96970,0.73680,0.00279,0.00099,0.25942
14.83333,1.96970,0.94516,0.00102,0.00047,0.05335
14.92424,1.96970,0.93710,0.00364,0.00490,0.05436
15.01515,1.96970,0.96361,0.00156,0.00066,0.03418
15.10606,1.96970,0.55110,0.00150,0.00063,0.44678
15.19697,1.96970,0.98976,0.00033,0.00013,0.00978
15.28788,1.96970,0.97998,0.00071,0.00110,0.01820
15.37879,1.96970,0.99748,0.00034,0.00017,0.00201
15.46970,1.96970,0.99366,0.00026,0.00022,0.00586
15.56061,1.96970,0.99963,0.00005,0.00010,0.00023
15.65152,1.96970,0.99679,0.00016,0.00072,0.00233
15.74242,1.96970,0.99044,0.00246,0.00237,0.00472
15.83333,1.96970,0.98365,0.00593,0.00837,0.00206
15.92424,1.96970,0.99119,0.00371,0.00323,0.00187
16.01515,1.96970,0.99760,0.00146,0.00068,0.00026
16.10606,1.96970,0.99929,0.00057,0.00011,0.00002
16.19697,1.96970,0.98714,0.01190,0.00061,0.00035
16.28788,1.96970,0.99684,0.00220,0.00080,0.00016
16.37879,1.96970,0.98686,0.01246,0.00032,0.00036
16.46970,1.96970,0.99942,0.00056,0.00001,0.00001
16.56061,1.96970,0.70686,0.29182,0.00055,0.00077
16.65152,1.96970,0.97898,0.01926,0.00152,0.00025
16.74242,1.96970,0.86982,0.12969,0.00009,0.00040
16.83333,1.96970,0.99677,0.00320,0.00002,0.00001
16.92424,1.96970,0.19175,0.80655,0.00050,0.00120
17.01515,1.96970,0.98062,0.01782,0.00134,0.00022
17.10606,1.96970,0.70309,0.29549,0.00018,0.00123
17.19697,1.96970,0.99952,0.00046,0.00001,0.00001
17.28788,1.96970,0.73500,0.26404,0.00020,0.00077
17.37879,1.96970,0.99657,0.00318,0.00020,0.00005
17.46970,1.96970,0.97346,0.02615,0.00006,0.00034
17.56061,1.96970,0.99993,0.00006,0.00000,0.00000
17.65152,1.96970,0.98814,0.01116,0.00014,0.00056
17.74242,1.96970,0.99914,0.00027,0.00054,0.00005
17.83333,1.96970,0.98659,0.01159,0.00062,0.00120
17.92424,1.96970,0.99952,0.00013,0.00027,0.00007
18.01515,1.96970,0.99347,0.00547,0.00037,0.00069
18.10606,1.96970,0.99900,0.00023,0.00050,0.00027
18.19697,1.96970,0.99626,0.00219,0.00017,0.00139
18.28788,1.96970,0.99863,0.00042,0.00040,0.00056
18.37879,1.96970,0.97394,0.02287,0.00079,0.00240
18.46970,1.96970,0.99663,0.00182,0.00077,0.00078
18.56061,1.96970,0.99243,0.00516,0.00068,0.00174
18.65152,1.96970,0.99047,0.00707,0.00149,0.00097
18.74242,1.96970,0.56704,0.42598,0.00086,0.00612
18.83333,1.96970,0.97159,0.02032,0.00427,0.00382
18.92424,1.96970,0.90668,0.08894,0.00089,0.00349
19.01515,1.96970,0.92254,0.07272,0.00158,0.00316
19.10606,1.96970,0.19479,0.79649,0.00087,0.00785
19.19697,1.96970,0.96738,0.02440,0.00349,0.00472
19.28788,1.96970,0.94005,0.05302,0.00154,0.00540
19.37879,1.96970,0.99352,0.00483,0.00076,0.00089
19.46970,1.96970,0.77072,0.22463,0.00039,0.00427
19.56061,1.96970,0.99188,0.00571,0.00085,0.00156
19.65152,1.96970,0.98465,0.01375,0.00043,0.00117
19.74242,1.96970,0.99820,0.00139,0.00015,0.00026
19.83333,1.96970,0.98022,0.01775,0.00038,0.00164
19.92424,1.96970,0.99594,0.00105,0.00246,0.00055
20.01515,1.96970,0.99424,0.00226,0.00197,0.00152
20.10606,1.96970,0.99537,0.00155,0.00215,0.00093
20.19697,1.96970,0.99793,0.00071,0.00078,0.00058
20.28788,1.96970,0.99368,0.00109,0.00359,0.00164
20.37879,1.96970,0.99859,0.00009,0.00113,0.00019
20.46970,1.96970,0.98811,0.00014,0.01099,0.00076
20.56061,1.96970,0.96767,0.00004,0.03191,0.00038
20.65152,1.96970,0.99514,0.00005,0.00414,0.00066
20.74242,1.96970,0.98730,0.00024,0.01210,0.00035
20.83333,1.96970,0.86545,0.00004,0.13409,0.00042
20.92424,1.96970,0.54764,0.00029,0.45009,0.00198
21.01515,1.96970,0.84494,0.00033,0.14470,0.01003
21.10606,1.96970,0.81870,0.00072,0.17592,0.00466
21.19697,1.96970,0.75972,0.00004,0.23949,0.00075
21.28788,1.96970,0.44818,0.00015,0.55022,0.00145
21.37879,1.96970,0.90176,0.00021,0.09187,0.00616
21.46970,1.96970,0.95435,0.00014,0.04445,0.00106
21.56061,1.96970,0.83897,0.00003,0.16048,0.00052
21.65152,1.96970,0.74991,0.00012,0.24845,0.00152
21.74242,1.96970,0.90362,0.00014,0.09066,0.00558
21.83333,1.96970,0.92825,0.00027,0.06975,0.00174
21.92424,1.96970,0.95960,0.00001,0.04016,0.00024
22.01515,1.96970,0.78225,0.00007,0.21664,0.00105
22.10606,1.96970,0.98100,0.00006,0.01708,0.00186
22.19697,1.96970,0.99045,0.00011,0.00883,0.00061
22.28788,1.96970,0.99321,0.00003,0.00632,0.00044
22.37879,1.96970,0.98499,0.00108,0.00975,0.00418
22.46970,1.96970,0.99042,0.00032,0.00745,0.00181
22.56061,1.96970,0.99508,0.00030,0.00358,0.00104
22.65152,1.96970,0.99292,0.00035,0.00575,0.00099
22.74242,1.96970,0.96939,0.00107,0.02678,0.00276
22.83333,1.96970,0.95200,0.00045,0.04537,0.00218
22.92424,1.96970,0.98514,0.00322,0.00934,0.00230
23.01515,1.96970,0.98025,0.00254,0.01517,0.00205
23.10606,1.96970,0.77773,0.00300,0.21828,0.00099
23.19697,1.96970,0.97134,0.00028,0.02810,0.00028
23.28788,1.96970,0.97395,0.00606,0.01844,0.00156
23.37879,1.96970,0.95833,0.01157,0.02905,0.00105
23.46970,1.96970,0.03282,0.00135,0.96552,0.00031
23.56061,1.96970,0.86235,0.00262,0.13410,0.00093
23.65152,1.96970,0.91502,0.00648,0.07629,0.00221
23.74242,1.96970,0.81430,0.06940,0.11352,0.00279
23.83333,1.96970,0.47420,0.00501,0.51963,0.00116
23.92424,1.96970,0.91991,0.00093,0.07882,0.00034
24.01515,1.96970,0.95983,0.00283,0.03550,0.00184
24.10606,1.96970,0.97683,0.00766,0.01481,0.00071
24.19697,1.96970,0.66136,0.00213,0.33588,0.00063
24.28788,1.96970,0.99021,0.00061,0.00898,0.00020
24.37879,1.96970,0.97441,0.00240,0.02109,0.00209
24.46970,1.96970,0.99011,0.00642,0.00302,0.00046
24.56061,1.96970,0.95112,0.00072,0.04744,0.00071
24.65152,1.96970,0.99690,0.00025,0.00275,0.00010
24.74242,1.96970,0.99760,0.00011,0.00208,0.00021
24.83333,1.96970,0.99793,0.00053,0.00127,0.00026
24.92424,1.96970,0.99466,0.00067,0.00389,0.00079
25.01515,1.96970,0.99850,0.00013,0.00090,0.00047
25.10606,1.96970,0.99993,0.00001,0.00005,0.00002
25.19697,1.96970,0.99515,0.00091,0.00124,0.00271
25.28788,1.96970,0.99756,0.00011,0.00198,0.00035
25.37879,1.96970,0.83297,0.00525,0.00126,0.16052
25.46970,1.96970,0.98046,0.00209,0.00229,0.01516
25.56061,1.96970,0.93630,0.00290,0.00159,0.05920
25.65152,1.96970,0.99466,0.00043,0.00180,0.00311
25.74242,1.96970,0.21369,0.01368,0.00211,0.77053
25.83333,1.96970,0.97216,0.00164,0.00208,0.02412
25.92424,1.96970,0.98236,0.00108,0.00116,0.01540
26.01515,1.96970,0.99871,0.00005,0.00096,0.00028
26.10606,1.96970,0.85623,0.00585,0.00317,0.13474
26.19697,1.96970,0.96363,0.00246,0.01868,0.01524
26.28788,1.96970,0.97092,0.00086,0.00214,0.02608
26.37879,1.96970,0.99707,0.00018,0.00163,0.00112
26.46970,1.96970,0.75174,0.01375,0.00375,0.23076
26.56061,1.96970,0.96039,0.00156,0.00908,0.02897
26.65152,1.96970,0.99558,0.00010,0.00051,0.00381
26.74242,1.96970,0.99806,0.00008,0.00105,0.00081
26.83333,1.96970,0.99454,0.00041,0.00021,0.00485
26.92424,1.96970,0.99086,0.00100,0.00039,0.00775
27.01515,1.96970,0.99519,0.00011,0.00290,0.00180
27.10606,1.96970,0.93449,0.00063,0.00853,0.05635
27.19697,1.96970,0.97658,0.00534,0.01067,0.00741
27.28788,1.96970,0.81481,0.00596,0.00422,0.17500
27.37879,1.96970,0.96341,0.00355,0.01372,0.01931
27.46970,1.96970,0.46382,0.00701,0.03108,0.49809
27.56061,1.96970,0.90754,0.01680,0.01611,0.05955
27.65152,1.96970,0.74615,0.00478,0.00157,0.24749
27.74242,1.96970,0.99272,0.00127,0.00120,0.00481
27.83333,1.96970,0.16654,0.00348,0.00234,0.82764
27.92424,1.96970,0.91309,0.00935,0.01021,0.06736
28.01515,1.96970,0.87017,0.00338,0.00089,0.12556
28.10606,1.96970,0.94250,0.01095,0.00556,0.04099
28.19697,1.96970,0.54212,0.00895,0.01158,0.43735
28.28788,1.96970,0.93621,0.00528,0.00738,0.05113
28.37879,1.96970,0.84550,0.00143,0.00064,0.15243
28.46970,1.96970,0.98863,0.00210,0.00232,0.00695
28.56061,1.96970,0.62797,0.00284,0.00250,0.36669
28.65152,1.96970,0.99488,0.00101,0.00136,0.00276
