Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
14.21000,0.98000,0.00086,0.00026,0.99828,0.00025,0.00034
14.41000,0.98000,0.00141,0.00042,0.99717,0.00057,0.00043
14.61000,0.98000,0.00648,0.00070,0.99146,0.00061,0.00075
14.81000,0.98000,0.94688,0.00901,0.03993,0.00244,0.00174
15.01000,0.98000,0.98767,0.00771,0.00198,0.00215,0.00049
15.21000,0.98000,0.98225,0.01333,0.00105,0.00248,0.00089
15.41000,0.98000,0.94872,0.04323,0.00184,0.00323,0.00298
15.61000,0.98000,0.94801,0.03991,0.00212,0.00592,0.00404
15.81000,0.98000,0.94863,0.03952,0.00212,0.00565,0.00407
16.01000,0.98000,0.94985,0.03774,0.00223,0.00595,0.00423
16.21000,0.98000,0.93689,0.02220,0.00668,0.02909,0.00514
16.41000,0.98000,0.12314,0.00744,0.01164,0.85099,0.00679
16.61000,0.98000,0.01164,0.00082,0.00435,0.98082,0.00238
16.81000,0.98000,0.00415,0.00018,0.00108,0.99378,0.00080
17.01000,0.98000,0.00558,0.00038,0.00079,0.99184,0.00142
17.21000,0.98000,0.00826,0.00035,0.00127,0.98820,0.00192
17.41000,0.98000,0.64564,0.00385,0.00984,0.33021,0.01045
17.61000,0.98000,0.98918,0.00447,0.00058,0.00325,0.00252
17.81000,0.98000,0.94743,0.02535,0.00216,0.01755,0.00751
18.01000,0.98000,0.97250,0.02237,0.00093,0.00227,0.00193
18.21000,0.98000,0.94919,0.03927,0.00211,0.00542,0.00401
18.41000,0.98000,0.94854,0.03953,0.00212,0.00570,0.00411
18.61000,0.98000,0.94844,0.03966,0.00214,0.00565,0.00410
18.81000,0.98000,0.94980,0.03764,0.00249,0.00520,0.00487
19.01000,0.98000,0.83137,0.07398,0.00491,0.01623,0.07351
19.21000,0.98000,0.10266,0.02778,0.00620,0.01664,0.84672
19.41000,0.98000,0.00835,0.00292,0.00134,0.00517,0.98222
19.61000,0.98000,0.00203,0.00071,0.00044,0.00114,0.99568
19.81000,0.98000,0.02167,0.00267,0.00109,0.00453,0.97004
20.01000,0.98000,0.96229,0.01878,0.00099,0.00291,0.01503
20.21000,0.98000,0.97809,0.01442,0.00125,0.00343,0.00281
20.41000,0.98000,0.94578,0.03164,0.00319,0.01247,0.00692
20.61000,0.98000,0.94643,0.03229,0.00314,0.01151,0.00663
20.81000,0.98000,0.94522,0.03390,0.00313,0.01111,0.00663
