Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
10.41000,0.98000,0.94557,0.03504,0.00312,0.01003,0.00625
10.61000,0.98000,0.93753,0.04213,0.00330,0.01050,0.00654
10.81000,0.98000,0.49493,0.46678,0.00904,0.00843,0.02081
11.01000,0.98000,0.06535,0.91364,0.00777,0.00100,0.01224
11.21000,0.98000,0.01110,0.98045,0.00183,0.00036,0.00627
11.41000,0.98000,0.00319,0.99418,0.00083,0.00006,0.00174
11.61000,0.98000,0.26682,0.72833,0.00234,0.00068,0.00183
11.81000,0.98000,0.94310,0.03381,0.00266,0.00247,0.01796
12.01000,0.98000,0.97962,0.01871,0.00045,0.00064,0.00058
12.21000,0.98000,0.94635,0.04099,0.00245,0.00578,0.00443
12.41000,0.98000,0.94603,0.04061,0.00251,0.00625,0.00461
12.61000,0.98000,0.94552,0.04094,0.00253,0.00632,0.00468
12.81000,0.98000,0.94604,0.04082,0.00246,0.00615,0.00454
13.01000,0.98000,0.94800,0.03653,0.00335,0.00749,0.00463
13.21000,0.98000,0.93853,0.02488,0.01955,0.01235,0.00470
13.41000,0.98000,0.09774,0.01340,0.86309,0.01729,0.00847
13.61000,0.98000,0.00366,0.00093,0.99127,0.00247,0.00167
13.81000,0.98000,0.00129,0.00049,0.99713,0.00031,0.00077
14.01000,0.98000,0.00070,0.00031,0.99841,0.00025,0.00032
14.21000,0.98000,0.00134,0.00068,0.99682,0.00051,0.00065
14.41000,0.98000,0.02672,0.00237,0.96772,0.00210,0.00108
14.61000,0.98000,0.96837,0.02211,0.00746,0.00079,0.00127
14.81000,0.98000,0.97869,0.01809,0.00161,0.00096,0.00065
15.01000,0.98000,0.97992,0.01516,0.00134,0.00279,0.00078
15.21000,0.98000,0.94639,0.04019,0.00261,0.00605,0.00475
15.41000,0.98000,0.94611,0.04017,0.00256,0.00635,0.00481
15.61000,0.98000,0.94583,0.03983,0.00264,0.00680,0.00491
15.81000,0.98000,0.94609,0.03876,0.00273,0.00736,0.00506
16.01000,0.98000,0.91809,0.02603,0.00744,0.04068,0.00776
16.21000,0.98000,0.20522,0.00849,0.02101,0.75287,0.01241
16.41000,0.98000,0.01026,0.00078,0.00305,0.98328,0.00263
16.61000,0.98000,0.00414,0.00016,0.00112,0.99370,0.00088
16.81000,0.98000,0.00395,0.00023,0.00054,0.99331,0.00197
17.01000,0.98000,0.01373,0.00035,0.00108,0.98260,0.00223
17.21000,0.98000,0.54627,0.00346,0.00373,0.43567,0.01088
17.41000,0.98000,0.97098,0.00773,0.00085,0.01292,0.00751
17.61000,0.98000,0.97802,0.01626,0.00051,0.00286,0.00235
17.81000,0.98000,0.95026,0.03716,0.00247,0.00579,0.00432
18.01000,0.98000,0.94578,0.04152,0.00246,0.00581,0.00442
18.21000,0.98000,0.94564,0.04123,0.00251,0.00605,0.00457
18.41000,0.98000,0.94619,0.04019,0.00255,0.00633,0.00473
18.61000,0.98000,0.92321,0.05527,0.00427,0.00704,0.01021
18.81000,0.98000,0.69771,0.08877,0.00986,0.02257,0.18109
19.01000,0.98000,0.06809,0.02037,0.00510,0.01749,0.88896
19.21000,0.98000,0.00773,0.00310,0.00108,0.00278,0.98531
19.41000,0.98000,0.00382,0.00087,0.00060,0.00234,0.99237
19.61000,0.98000,0.18902,0.00844,0.00341,0.01391,0.78523
19.81000,0.98000,0.97503,0.02086,0.00227,0.00090,0.00094
20.01000,0.98000,0.97078,0.01272,0.00225,0.00932,0.00492
20.21000,0.98000,0.95943,0.01620,0.00229,0.01526,0.00682
