Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
18.21000,0.98000,0.96506,0.03050,0.00104,0.00131,0.00208
18.41000,0.98000,0.95142,0.04327,0.00093,0.00199,0.00238
18.61000,0.98000,0.95083,0.04373,0.00097,0.00204,0.00243
18.81000,0.98000,0.95060,0.04410,0.00096,0.00199,0.00235
19.01000,0.98000,0.96900,0.02643,0.00086,0.00192,0.00179
19.21000,0.98000,0.98964,0.00455,0.00016,0.00023,0.00542
19.41000,0.98000,0.42742,0.00136,0.00028,0.00012,0.57082
19.61000,0.98000,0.00795,0.00018,0.00003,0.00006,0.99179
19.81000,0.98000,0.00184,0.00001,0.00000,0.00002,0.99813
20.01000,0.98000,0.11062,0.00009,0.00001,0.00003,0.88925
20.21000,0.98000,0.89670,0.01959,0.00052,0.00185,0.08134
20.41000,0.98000,0.99047,0.00665,0.00076,0.00057,0.00155
20.61000,0.98000,0.97478,0.02116,0.00108,0.00142,0.00156
20.81000,0.98000,0.97365,0.02198,0.00115,0.00156,0.00166
