Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
13.21000,0.98000,0.94454,0.02696,0.01424,0.01042,0.00384
13.41000,0.98000,0.56083,0.02714,0.35639,0.04234,0.01329
13.61000,0.98000,0.00614,0.00152,0.98438,0.00551,0.00244
13.81000,0.98000,0.00142,0.00027,0.99732,0.00038,0.00062
14.01000,0.98000,0.00106,0.00033,0.99807,0.00023,0.00031
14.21000,0.98000,0.00121,0.00036,0.99745,0.00057,0.00041
14.41000,0.98000,0.00867,0.00056,0.98852,0.00174,0.00051
14.61000,0.98000,0.94806,0.00936,0.03681,0.00381,0.00196
14.81000,0.98000,0.98462,0.00684,0.00346,0.00418,0.00090
15.01000,0.98000,0.98229,0.01417,0.00079,0.00182,0.00093
15.21000,0.98000,0.94768,0.04127,0.00220,0.00488,0.00398
15.41000,0.98000,0.95065,0.03715,0.00204,0.00613,0.00404
15.61000,0.98000,0.95085,0.03554,0.00254,0.00727,0.00380
15.81000,0.98000,0.92347,0.02264,0.00625,0.04237,0.00528
16.01000,0.98000,0.52614,0.01672,0.02001,0.42556,0.01158
16.21000,0.98000,0.00879,0.00058,0.00257,0.98603,0.00204
16.41000,0.98000,0.00758,0.00038,0.00115,0.98927,0.00162
16.61000,0.98000,0.00388,0.00022,0.00038,0.99460,0.00092
16.81000,0.98000,0.13039,0.00162,0.00318,0.85740,0.00740
17.01000,0.98000,0.97662,0.00609,0.00056,0.01034,0.00639
17.21000,0.98000,0.97323,0.01412,0.00068,0.00750,0.00447
17.41000,0.98000,0.97301,0.02125,0.00097,0.00260,0.00217
17.61000,0.98000,0.95060,0.03731,0.00197,0.00612,0.00400
17.81000,0.98000,0.95073,0.03678,0.00207,0.00629,0.00413
18.01000,0.98000,0.87539,0.08520,0.00325,0.00973,0.02644
18.21000,0.98000,0.22502,0.05056,0.00824,0.02934,0.68685
18.41000,0.98000,0.01164,0.00447,0.00207,0.00594,0.97589
18.61000,0.98000,0.00203,0.00079,0.00063,0.00249,0.99406
18.81000,0.98000,0.03663,0.00291,0.00105,0.01005,0.94937
19.01000,0.98000,0.94521,0.01935,0.00109,0.00338,0.03098
19.21000,0.98000,0.98069,0.01585,0.00076,0.00129,0.00140
