Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
17.01000,0.98000,0.38540,0.00006,0.00280,0.60880,0.00294
17.21000,0.98000,0.99526,0.00013,0.00111,0.00324,0.00027
17.41000,0.98000,0.99956,0.00009,0.00007,0.00009,0.00019
17.61000,0.98000,0.99915,0.00049,0.00008,0.00008,0.00020
17.81000,0.98000,0.99812,0.00141,0.00006,0.00010,0.00031
18.01000,0.98000,0.99808,0.00144,0.00006,0.00010,0.00032
18.21000,0.98000,0.99814,0.00069,0.00008,0.00056,0.00054
18.41000,0.98000,0.98052,0.00064,0.00011,0.00007,0.01866
18.61000,0.98000,0.58840,0.00004,0.00036,0.00001,0.41118
18.81000,0.98000,0.00071,0.00000,0.00002,0.00000,0.99927
19.01000,0.98000,0.01168,0.00000,0.00012,0.00000,0.98820
19.21000,0.98000,0.52426,0.00019,0.00174,0.00009,0.47371
19.41000,0.98000,0.98939,0.00023,0.00067,0.00025,0.00946
19.61000,0.98000,0.99753,0.00007,0.00075,0.00106,0.00059
19.81000,0.98000,0.99666,0.00009,0.00091,0.00148,0.00085
