Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
8.56061,0.96970,0.26116,0.00018,0.00481,0.73385
8.65152,0.96970,0.88265,0.00032,0.00475,0.11228
8.74242,0.96970,0.98897,0.00008,0.00658,0.00437
8.83333,0.96970,0.99671,0.00004,0.00135,0.00190
8.92424,0.96970,0.99907,0.00004,0.00050,0.00039
9.01515,0.96970,0.99890,0.00046,0.00057,0.00007
9.10606,0.96970,0.99894,0.00039,0.00062,0.00005
9.19697,0.96970,0.99894,0.00039,0.00062,0.00005
9.28788,0.96970,0.99894,0.00039,0.00062,0.00005
9.37879,0.96970,0.99894,0.00039,0.00062,0.00005
9.46970,0.96970,0.99894,0.00039,0.00062,0.00005
9.56061,0.96970,0.99894,0.00039,0.00062,0.00005
9.65152,0.96970,0.99894,0.00039,0.00062,0.00005
9.74242,0.96970,0.99894,0.00039,0.00062,0.00005
9.83333,0.96970,0.99894,0.00039,0.00062,0.00005
9.92424,0.96970,0.99894,0.00039,0.00062,0.00005
10.01515,0.96970,0.99894,0.00039,0.00062,0.00005
10.10606,0.96970,0.99894,0.00039,0.00062,0.00005
10.19697,0.96970,0.99894,0.00039,0.00062,0.00005
10.28788,0.96970,0.99894,0.00039,0.00062,0.00005
10.37879,0.96970,0.99894,0.00039,0.00062,0.00005
10.46970,0.96970,0.99894,0.00039,0.00062,0.00005
10.56061,0.96970,0.99894,0.00039,0.00062,0.00005
10.65152,0.96970,0.99894,0.00039,0.00062,0.00005
10.74242,0.96970,0.99894,0.00039,0.00062,0.00005
10.83333,0.96970,0.99894,0.00039,0.00062,0.00005
