Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
6.01515,0.96970,0.99997,0.00000,0.00003,0.00000
6.10606,0.96970,0.99997,0.00000,0.00003,0.00000
6.19697,0.96970,0.99997,0.00000,0.00003,0.00000
6.28788,0.96970,0.99997,0.00000,0.00003,0.00000
6.37879,0.96970,0.99997,0.00000,0.00003,0.00000
6.46970,0.96970,0.99997,0.00000,0.00003,0.00000
6.56061,0.96970,0.99997,0.00000,0.00003,0.00000
6.65152,0.96970,0.99997,0.00000,0.00003,0.00000
6.74242,0.96970,0.99997,0.00000,0.00003,0.00000
6.83333,0.96970,0.99997,0.00000,0.00003,0.00000
6.92424,0.96970,0.99997,0.00000,0.00003,0.00000
7.01515,0.96970,0.99997,0.00000,0.00003,0.00000
7.10606,0.96970,0.99997,0.00000,0.00003,0.00000
7.19697,0.96970,0.99997,0.00000,0.00003,0.00000
7.28788,0.96970,0.99997,0.00000,0.00003,0.00000
7.37879,0.96970,0.99997,0.00000,0.00003,0.00000
7.46970,0.96970,0.96149,0.00001,0.03847,0.00003
7.56061,0.96970,0.92908,0.00002,0.07087,0.00002
7.65152,0.96970,0.02007,0.00006,0.97985,0.00002
7.74242,0.96970,0.00500,0.00003,0.99497,0.00001
7.83333,0.96970,0.00165,0.00001,0.99831,0.00002
7.92424,0.96970,0.00276,0.00001,0.99722,0.00001
8.01515,0.96970,0.00123,0.00002,0.99867,0.00009
8.10606,0.96970,0.00636,0.00012,0.99335,0.00017
8.19697,0.96970,0.00229,0.00005,0.99737,0.00030
8.28788,0.96970,0.98785,0.00026,0.00846,0.00344
8.37879,0.96970,0.96733,0.00017,0.01306,0.01945
8.46970,0.96970,0.99905,0.00075,0.00005,0.00016
8.56061,0.96970,0.98801,0.00004,0.00903,0.00293
8.65152,0.96970,0.99854,0.00030,0.00008,0.00109
8.74242,0.96970,0.99945,0.00001,0.00037,0.00018
8.83333,0.96970,0.99996,0.00002,0.00001,0.00001
8.92424,0.96970,0.99998,0.00000,0.00002,0.00000
9.01515,0.96970,0.99996,0.00000,0.00004,0.00000
9.10606,0.96970,0.99992,0.00000,0.00008,0.00000
9.19697,0.96970,0.99997,0.00000,0.00003,0.00000
9.28788,0.96970,0.99997,0.00000,0.00003,0.00000
9.37879,0.96970,0.99997,0.00000,0.00003,0.00000
9.46970,0.96970,0.99997,0.00000,0.00003,0.00000
9.56061,0.96970,0.99997,0.00000,0.00003,0.00000
9.65152,0.96970,0.99997,0.00000,0.00003,0.00000
9.74242,0.96970,0.99997,0.00000,0.00003,0.00000
9.83333,0.96970,0.99997,0.00000,0.00003,0.00000
9.92424,0.96970,0.99997,0.00000,0.00003,0.00000
10.01515,0.96970,0.99997,0.00000,0.00003,0.00000
10.10606,0.96970,0.99997,0.00000,0.00003,0.00000
10.19697,0.96970,0.99997,0.00000,0.00003,0.00000
10.28788,0.96970,0.99997,0.00000,0.00003,0.00000
10.37879,0.96970,0.99997,0.00000,0.00003,0.00000
10.46970,0.96970,0.99997,0.00000,0.00003,0.00000
10.56061,0.96970,0.99997,0.00000,0.00003,0.00000
10.65152,0.96970,0.99997,0.00000,0.00003,0.00000
10.74242,0.96970,0.99995,0.00000,0.00005,0.00000
10.83333,0.96970,0.92538,0.00002,0.07456,0.00004
10.92424,0.96970,0.54812,0.00008,0.45167,0.00014
11.01515,0.96970,0.38077,0.00008,0.61904,0.00011
11.10606,0.96970,0.90135,0.00005,0.09846,0.00014
11.19697,0.96970,0.00817,0.00002,0.99177,0.00004
11.28788,0.96970,0.00809,0.00003,0.99184,0.00005
11.37879,0.96970,0.00902,0.00001,0.99091,0.00006
11.46970,0.96970,0.05028,0.00004,0.94952,0.00016
11.56061,0.96970,0.00373,0.00002,0.99598,0.00027
11.65152,0.96970,0.76515,0.00009,0.23347,0.00130
11.74242,0.96970,0.77950,0.00015,0.21534,0.00502
11.83333,0.96970,0.99305,0.00001,0.00316,0.00377
11.92424,0.96970,0.85905,0.00003,0.13319,0.00773
12.01515,0.96970,0.99980,0.00000,0.00012,0.00007
12.10606,0.96970,0.84497,0.00028,0.13133,0.02342
12.19697,0.96970,0.99981,0.00002,0.00003,0.00013
12.28788,0.96970,0.99991,0.00000,0.00008,0.00001
12.37879,0.96970,0.99998,0.00000,0.00001,0.00000
12.46970,0.96970,0.99992,0.00000,0.00008,0.00000
12.56061,0.96970,0.99997,0.00000,0.00003,0.00000
12.65152,0.96970,0.99997,0.00000,0.00003,0.00000
12.74242,0.96970,0.99997,0.00000,0.00003,0.00000
12.83333,0.96970,0.99997,0.00000,0.00003,0.00000
12.92424,0.96970,0.99997,0.00000,0.00003,0.00000
13.01515,0.96970,0.99997,0.00000,0.00003,0.00000
13.10606,0.96970,0.99997,0.00000,0.00003,0.00000
13.19697,0.96970,0.99997,0.00000,0.00003,0.00000
13.28788,0.96970,0.99992,0.00000,0.00007,0.00000
13.37879,0.96970,0.57414,0.00003,0.42577,0.00005
13.46970,0.96970,0.23357,0.00007,0.76614,0.00023
13.56061,0.96970,0.66341,0.00011,0.33637,0.00012
13.65152,0.96970,0.14247,0.00013,0.85722,0.00018
13.74242,0.96970,0.00516,0.00002,0.99480,0.00002
13.83333,0.96970,0.01003,0.00002,0.98988,0.00007
13.92424,0.96970,0.01003,0.00001,0.98990,0.00006
14.01515,0.96970,0.04066,0.00004,0.95918,0.00013
14.10606,0.96970,0.01550,0.00002,0.98443,0.00005
14.19697,0.96970,0.30124,0.00006,0.69847,0.00023
14.28788,0.96970,0.99348,0.00001,0.00641,0.00010
14.37879,0.96970,0.99982,0.00000,0.00012,0.00006
14.46970,0.96970,0.99990,0.00000,0.00009,0.00002
14.56061,0.96970,0.99992,0.00000,0.00008,0.00000
14.65152,0.96970,0.99997,0.00000,0.00003,0.00000
14.74242,0.96970,0.99997,0.00000,0.00003,0.00000
14.83333,0.96970,0.99997,0.00000,0.00003,0.00000
14.92424,0.96970,0.99997,0.00000,0.00003,0.00000
15.01515,0.96970,0.99997,0.00000,0.00003,0.00000
15.10606,0.96970,0.99997,0.00000,0.00003,0.00000
15.19697,0.96970,0.99997,0.00000,0.00003,0.00000
15.28788,0.96970,0.99997,0.00000,0.00003,0.00000
15.37879,0.96970,0.99997,0.00000,0.00003,0.00000
15.46970,0.96970,0.99997,0.00000,0.00003,0.00000
15.56061,0.96970,0.99997,0.00000,0.00003,0.00000
15.65152,0.96970,0.99997,0.00000,0.00003,0.00000
15.74242,0.96970,0.99997,0.00000,0.00003,0.00000
15.83333,0.96970,0.99997,0.00000,0.00003,0.00000
15.92424,0.96970,0.96201,0.00002,0.03795,0.00003
16.01515,0.96970,0.88833,0.00003,0.11161,0.00003
16.10606,0.96970,0.03566,0.00014,0.96416,0.00004
16.19697,0.96970,0.01067,0.00007,0.98925,0.00001
16.28788,0.96970,0.00051,0.00004,0.99944,0.00001
16.37879,0.96970,0.00173,0.00004,0.99821,0.00002
16.46970,0.96970,0.00380,0.00002,0.99615,0.00004
16.56061,0.96970,0.00566,0.00086,0.99335,0.00013
16.65152,0.96970,0.04508,0.00070,0.95377,0.00045
16.74242,0.96970,0.87718,0.00107,0.11678,0.00497
16.83333,0.96970,0.97006,0.00004,0.02950,0.00041
16.92424,0.96970,0.99948,0.00019,0.00016,0.00018
17.01515,0.96970,0.99988,0.00000,0.00009,0.00003
17.10606,0.96970,0.99989,0.00000,0.00007,0.00004
17.19697,0.96970,0.99993,0.00001,0.00003,0.00003
17.28788,0.96970,0.99997,0.00001,0.00001,0.00001
17.37879,0.96970,0.99999,0.00000,0.00001,0.00001
17.46970,0.96970,0.99997,0.00000,0.00003,0.00000
17.56061,0.96970,0.99997,0.00000,0.00003,0.00000
17.65152,0.96970,0.99997,0.00000,0.00003,0.00000
17.74242,0.96970,0.99997,0.00000,0.00003,0.00000
17.83333,0.96970,0.99997,0.00000,0.00003,0.00000
17.92424,0.96970,0.99997,0.00000,0.00003,0.00000
18.01515,0.96970,0.99997,0.00000,0.00003,0.00000
18.10606,0.96970,0.99997,0.00000,0.00003,0.00000
18.19697,0.96970,0.99997,0.00000,0.00003,0.00000
18.28788,0.96970,0.99997,0.00000,0.00003,0.00000
18.37879,0.96970,0.99740,0.00004,0.00023,0.00233
18.46970,0.96970,0.25199,0.00015,0.00071,0.74715
18.56061,0.96970,0.00478,0.00002,0.00014,0.99506
18.65152,0.96970,0.00200,0.00001,0.00001,0.99798
18.74242,0.96970,0.00184,0.00001,0.00001,0.99814
18.83333,0.96970,0.00303,0.00001,0.00003,0.99693
18.92424,0.96970,0.00053,0.00000,0.00000,0.99946
19.01515,0.96970,0.01597,0.00001,0.00008,0.98394
19.10606,0.96970,0.05245,0.00003,0.00013,0.94739
19.19697,0.96970,0.99480,0.00000,0.00012,0.00508
19.28788,0.96970,0.99992,0.00000,0.00004,0.00004
19.37879,0.96970,0.99996,0.00000,0.00003,0.00001
19.46970,0.96970,0.99997,0.00000,0.00002,0.00001
19.56061,0.96970,0.99997,0.00000,0.00003,0.00000
19.65152,0.96970,0.99997,0.00000,0.00003,0.00000
19.74242,0.96970,0.99997,0.00000,0.00003,0.00000
19.83333,0.96970,0.99997,0.00000,0.00003,0.00000
19.92424,0.96970,0.99997,0.00000,0.00003,0.00000
20.01515,0.96970,0.99997,0.00000,0.00003,0.00000
20.10606,0.96970,0.99997,0.00000,0.00003,0.00000
20.19697,0.96970,0.99997,0.00000,0.00003,0.00000
20.28788,0.96970,0.99997,0.00000,0.00003,0.00000
20.37879,0.96970,0.99997,0.00000,0.00003,0.00000
20.46970,0.96970,0.99756,0.00068,0.00035,0.00140
20.56061,0.96970,0.99048,0.00007,0.00117,0.00827
20.65152,0.96970,0.87503,0.00021,0.00675,0.11801
20.74242,0.96970,0.15072,0.00008,0.00050,0.84870
20.83333,0.96970,0.12498,0.00009,0.00564,0.86929
20.92424,0.96970,0.08383,0.00003,0.00288,0.91326
21.01515,0.96970,0.00179,0.00001,0.00006,0.99814
21.10606,0.96970,0.08428,0.00014,0.00659,0.90899
21.19697,0.96970,0.00261,0.00000,0.00010,0.99729
21.28788,0.96970,0.00479,0.00001,0.00010,0.99510
21.37879,0.96970,0.00106,0.00000,0.00002,0.99892
21.46970,0.96970,0.00261,0.00000,0.00002,0.99737
21.56061,0.96970,0.99833,0.00000,0.00073,0.00094
21.65152,0.96970,0.99642,0.00002,0.00321,0.00035
21.74242,0.96970,0.99985,0.00000,0.00010,0.00005
21.83333,0.96970,0.99987,0.00000,0.00008,0.00005
21.92424,0.96970,0.99996,0.00000,0.00003,0.00001
22.01515,0.96970,0.99996,0.00000,0.00003,0.00001
22.10606,0.96970,0.99997,0.00000,0.00003,0.00000
22.19697,0.96970,0.99997,0.00000,0.00003,0.00000
22.28788,0.96970,0.99997,0.00000,0.00003,0.00000
22.37879,0.96970,0.99997,0.00000,0.00003,0.00000
22.46970,0.96970,0.99997,0.00000,0.00003,0.00000
22.56061,0.96970,0.99997,0.00000,0.00003,0.00000
22.65152,0.96970,0.99997,0.00000,0.00003,0.00000
22.74242,0.96970,0.99997,0.00000,0.00003,0.00000
22.83333,0.96970,0.99997,0.00000,0.00003,0.00000
22.92424,0.96970,0.99889,0.00002,0.00014,0.00094
23.01515,0.96970,0.23661,0.00044,0.00051,0.76244
23.10606,0.96970,0.05176,0.00013,0.00050,0.94761
23.19697,0.96970,0.01951,0.00077,0.00007,0.97966
23.28788,0.96970,0.00157,0.00001,0.00000,0.99841
23.37879,0.96970,0.00024,0.00000,0.00001,0.99975
23.46970,0.96970,0.00013,0.00000,0.00000,0.99987
23.56061,0.96970,0.00033,0.00000,0.00000,0.99966
23.65152,0.96970,0.00011,0.00000,0.00000,0.99988
23.74242,0.96970,0.00097,0.00000,0.00002,0.99901
23.83333,0.96970,0.99280,0.00000,0.00048,0.00672
23.92424,0.96970,0.99763,0.00001,0.00204,0.00032
24.01515,0.96970,0.99982,0.00000,0.00013,0.00004
24.10606,0.96970,0.99988,0.00000,0.00008,0.00004
24.19697,0.96970,0.99993,0.00000,0.00005,0.00002
24.28788,0.96970,0.99996,0.00000,0.00003,0.00001
24.37879,0.96970,0.99999,0.00000,0.00000,0.00000
24.46970,0.96970,0.99997,0.00000,0.00003,0.00000
24.56061,0.96970,0.99997,0.00000,0.00003,0.00000
24.65152,0.96970,0.99997,0.00000,0.00003,0.00000
24.74242,0.96970,0.99997,0.00000,0.00003,0.00000
24.83333,0.96970,0.99997,0.00000,0.00003,0.00000
24.92424,0.96970,0.99997,0.00000,0.00003,0.00000
25.01515,0.96970,0.99997,0.00000,0.00003,0.00000
25.10606,0.96970,0.99997,0.00000,0.00003,0.00000
25.19697,0.96970,0.99064,0.00008,0.00050,0.00878
25.28788,0.96970,0.20523,0.00014,0.00044,0.79419
25.37879,0.96970,0.06982,0.00007,0.00120,0.92891
25.46970,0.96970,0.00331,0.00002,0.00001,0.99666
25.56061,0.96970,0.00079,0.00000,0.00001,0.99920
25.65152,0.96970,0.00143,0.00000,0.00002,0.99854
25.74242,0.96970,0.00107,0.00000,0.00000,0.99892
25.83333,0.96970,0.00152,0.00000,0.00001,0.99847
25.92424,0.96970,0.01497,0.00001,0.00003,0.98500
26.01515,0.96970,0.01238,0.00001,0.00001,0.98761
26.10606,0.96970,0.99984,0.00000,0.00004,0.00012
26.19697,0.96970,0.99994,0.00000,0.00004,0.00002
26.28788,0.96970,0.99995,0.00000,0.00003,0.00001
26.37879,0.96970,0.99998,0.00000,0.00002,0.00000
26.46970,0.96970,0.99997,0.00000,0.00003,0.00000
26.56061,0.96970,0.99997,0.00000,0.00003,0.00000
26.65152,0.96970,0.99997,0.00000,0.00003,0.00000
26.74242,0.96970,0.99997,0.00000,0.00003,0.00000
26.83333,0.96970,0.99997,0.00000,0.00003,0.00000
26.92424,0.96970,0.99997,0.00000,0.00003,0.00000
27.01515,0.96970,0.99997,0.00000,0.00003,0.00000
27.10606,0.96970,0.99997,0.00000,0.00003,0.00000
27.19697,0.96970,0.99997,0.00000,0.00003,0.00000
