Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
12.01000,0.98000,0.00058,0.99876,0.00009,0.00027,0.00030
12.21000,0.98000,0.02119,0.97798,0.00022,0.00040,0.00022
12.41000,0.98000,0.95659,0.03944,0.00023,0.00107,0.00267
12.61000,0.98000,0.99048,0.00650,0.00024,0.00038,0.00240
12.81000,0.98000,0.90658,0.08729,0.00135,0.00206,0.00272
13.01000,0.98000,0.94921,0.04436,0.00140,0.00187,0.00316
13.21000,0.98000,0.95130,0.04253,0.00134,0.00177,0.00306
13.41000,0.98000,0.95143,0.04237,0.00134,0.00178,0.00308
13.61000,0.98000,0.95267,0.04118,0.00133,0.00178,0.00304
13.81000,0.98000,0.97173,0.01904,0.00436,0.00322,0.00165
14.01000,0.98000,0.86067,0.00960,0.12239,0.00503,0.00231
14.21000,0.98000,0.00928,0.00021,0.98888,0.00101,0.00062
14.41000,0.98000,0.00039,0.00001,0.99945,0.00010,0.00005
14.61000,0.98000,0.00020,0.00001,0.99968,0.00003,0.00008
14.81000,0.98000,0.00209,0.00003,0.99770,0.00009,0.00008
15.01000,0.98000,0.00106,0.00002,0.99866,0.00011,0.00015
15.21000,0.98000,0.92012,0.00121,0.07817,0.00024,0.00027
15.41000,0.98000,0.99903,0.00068,0.00015,0.00007,0.00006
15.61000,0.98000,0.99747,0.00165,0.00048,0.00020,0.00021
15.81000,0.98000,0.99532,0.00387,0.00018,0.00017,0.00046
16.01000,0.98000,0.97629,0.02005,0.00078,0.00115,0.00172
16.21000,0.98000,0.96930,0.02627,0.00095,0.00129,0.00219
16.41000,0.98000,0.97880,0.01664,0.00142,0.00167,0.00148
16.61000,0.98000,0.97560,0.01100,0.00531,0.00688,0.00121
16.81000,0.98000,0.26878,0.00965,0.02300,0.69471,0.00386
17.01000,0.98000,0.00376,0.00075,0.00396,0.99100,0.00053
17.21000,0.98000,0.00026,0.00010,0.00021,0.99939,0.00004
17.41000,0.98000,0.00138,0.00026,0.00021,0.99808,0.00007
17.61000,0.98000,0.71983,0.00069,0.00655,0.27205,0.00087
17.81000,0.98000,0.99872,0.00020,0.00020,0.00081,0.00006
18.01000,0.98000,0.99919,0.00026,0.00011,0.00028,0.00015
18.21000,0.98000,0.99839,0.00119,0.00017,0.00009,0.00016
18.41000,0.98000,0.97174,0.02541,0.00062,0.00091,0.00132
18.61000,0.98000,0.96219,0.03296,0.00097,0.00142,0.00247
18.81000,0.98000,0.95783,0.02730,0.00069,0.00171,0.01247
19.01000,0.98000,0.76016,0.03919,0.00308,0.00578,0.19179
19.21000,0.98000,0.21382,0.00814,0.00446,0.00140,0.77218
19.41000,0.98000,0.00093,0.00017,0.00026,0.00009,0.99855
19.61000,0.98000,0.00089,0.00008,0.00040,0.00005,0.99858
19.81000,0.98000,0.11883,0.00376,0.00447,0.00012,0.87282
20.01000,0.98000,0.99857,0.00061,0.00037,0.00005,0.00039
20.21000,0.98000,0.99541,0.00351,0.00026,0.00032,0.00050
20.41000,0.98000,0.98685,0.01051,0.00058,0.00089,0.00117
