Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
8.56061,0.96970,0.01055,0.00017,0.98902,0.00026
8.65152,0.96970,0.02369,0.00075,0.97517,0.00040
8.74242,0.96970,0.00504,0.00013,0.99453,0.00031
8.83333,0.96970,0.01038,0.00075,0.98841,0.00047
8.92424,0.96970,0.00894,0.00017,0.99041,0.00048
9.01515,0.96970,0.02899,0.00662,0.96258,0.00181
9.10606,0.96970,0.13413,0.00121,0.85886,0.00581
9.19697,0.96970,0.23555,0.74114,0.02246,0.00084
9.28788,0.96970,0.94569,0.00183,0.04892,0.00355
9.37879,0.96970,0.95668,0.00332,0.03809,0.00191
9.46970,0.96970,0.99858,0.00023,0.00100,0.00020
9.56061,0.96970,0.99900,0.00040,0.00054,0.00005
9.65152,0.96970,0.99894,0.00039,0.00062,0.00005
9.74242,0.96970,0.99894,0.00039,0.00062,0.00005
9.83333,0.96970,0.99894,0.00039,0.00062,0.00005
9.92424,0.96970,0.99894,0.00039,0.00062,0.00005
10.01515,0.96970,0.99894,0.00039,0.00062,0.00005
10.10606,0.96970,0.99894,0.00039,0.00062,0.00005
10.19697,0.96970,0.99894,0.00039,0.00062,0.00005
10.28788,0.96970,0.99894,0.00039,0.00062,0.00005
10.37879,0.96970,0.99894,0.00039,0.00062,0.00005
10.46970,0.96970,0.99894,0.00039,0.00062,0.00005
10.56061,0.96970,0.99894,0.00039,0.00062,0.00005
10.65152,0.96970,0.99894,0.00039,0.00062,0.00005
10.74242,0.96970,0.99808,0.00093,0.00086,0.00013
10.83333,0.96970,0.99592,0.00066,0.00314,0.00028
10.92424,0.96970,0.98915,0.00160,0.00839,0.00086
11.01515,0.96970,0.67751,0.00291,0.01966,0.29993
11.10606,0.96970,0.36766,0.00414,0.00401,0.62420
11.19697,0.96970,0.02596,0.00171,0.00939,0.96293
11.28788,0.96970,0.02591,0.00274,0.00266,0.96869
11.37879,0.96970,0.00546,0.00012,0.00098,0.99344
11.46970,0.96970,0.09272,0.00167,0.10149,0.80411
11.56061,0.96970,0.02639,0.00013,0.01766,0.95581
11.65152,0.96970,0.03811,0.00010,0.00854,0.95325
11.74242,0.96970,0.05579,0.00007,0.00237,0.94177
11.83333,0.96970,0.06242,0.00008,0.00097,0.93654
11.92424,0.96970,0.85992,0.00009,0.02736,0.11264
12.01515,0.96970,0.97669,0.00010,0.01097,0.01224
12.10606,0.96970,0.99519,0.00004,0.00251,0.00226
12.19697,0.96970,0.99789,0.00003,0.00058,0.00150
12.28788,0.96970,0.99916,0.00029,0.00046,0.00009
12.37879,0.96970,0.99894,0.00039,0.00062,0.00005
12.46970,0.96970,0.99894,0.00039,0.00062,0.00005
12.56061,0.96970,0.99894,0.00039,0.00062,0.00005
12.65152,0.96970,0.99894,0.00039,0.00062,0.00005
12.74242,0.96970,0.99894,0.00039,0.00062,0.00005
12.83333,0.96970,0.99894,0.00039,0.00062,0.00005
12.92424,0.96970,0.99894,0.00039,0.00062,0.00005
13.01515,0.96970,0.99894,0.00039,0.00062,0.00005
13.10606,0.96970,0.99894,0.00039,0.00062,0.00005
13.19697,0.96970,0.99894,0.00039,0.00062,0.00005
13.28788,0.96970,0.99894,0.00039,0.00062,0.00005
13.37879,0.96970,0.99894,0.00039,0.00062,0.00005
13.46970,0.96970,0.99894,0.00039,0.00062,0.00005
13.56061,0.96970,0.99183,0.00176,0.00326,0.00314
13.65152,0.96970,0.93668,0.00563,0.01537,0.04231
13.74242,0.96970,0.26842,0.02216,0.00147,0.70795
13.83333,0.96970,0.02013,0.00144,0.00069,0.97774
13.92424,0.96970,0.01063,0.00275,0.00017,0.98645
14.01515,0.96970,0.00319,0.00014,0.00030,0.99636
14.10606,0.96970,0.00160,0.00017,0.00009,0.99814
14.19697,0.96970,0.00107,0.00004,0.00008,0.99882
14.28788,0.96970,0.00233,0.00007,0.00005,0.99755
14.37879,0.96970,0.04499,0.00013,0.00240,0.95249
14.46970,0.96970,0.04695,0.00018,0.00063,0.95223
14.56061,0.96970,0.86874,0.00016,0.02011,0.11099
14.65152,0.96970,0.98842,0.00006,0.00740,0.00412
14.74242,0.96970,0.99689,0.00003,0.00120,0.00188
14.83333,0.96970,0.99934,0.00004,0.00036,0.00026
14.92424,0.96970,0.99900,0.00035,0.00060,0.00005
15.01515,0.96970,0.99894,0.00039,0.00062,0.00005
15.10606,0.96970,0.99894,0.00039,0.00062,0.00005
15.19697,0.96970,0.99894,0.00039,0.00062,0.00005
15.28788,0.96970,0.99894,0.00039,0.00062,0.00005
15.37879,0.96970,0.99894,0.00039,0.00062,0.00005
15.46970,0.96970,0.99894,0.00039,0.00062,0.00005
15.56061,0.96970,0.99894,0.00039,0.00062,0.00005
15.65152,0.96970,0.99894,0.00039,0.00062,0.00005
15.74242,0.96970,0.99894,0.00039,0.00062,0.00005
15.83333,0.96970,0.99894,0.00039,0.00062,0.00005
15.92424,0.96970,0.99894,0.00039,0.00062,0.00005
16.01515,0.96970,0.98938,0.00924,0.00115,0.00023
16.10606,0.96970,0.57859,0.41738,0.00092,0.00312
16.19697,0.96970,0.48593,0.51111,0.00075,0.00222
16.28788,0.96970,0.05274,0.94681,0.00013,0.00032
16.37879,0.96970,0.03542,0.96420,0.00009,0.00029
16.46970,0.96970,0.00788,0.99206,0.00001,0.00004
16.56061,0.96970,0.00521,0.99476,0.00001,0.00002
16.65152,0.96970,0.00377,0.99622,0.00001,0.00001
16.74242,0.96970,0.00515,0.99482,0.00001,0.00001
16.83333,0.96970,0.00740,0.99257,0.00001,0.00001
16.92424,0.96970,0.01682,0.98312,0.00004,0.00002
17.01515,0.96970,0.07320,0.92655,0.00015,0.00010
17.10606,0.96970,0.25188,0.74748,0.00049,0.00016
17.19697,0.96970,0.80843,0.19065,0.00063,0.00029
17.28788,0.96970,0.98963,0.00990,0.00037,0.00010
17.37879,0.96970,0.99645,0.00269,0.00072,0.00014
17.46970,0.96970,0.99903,0.00036,0.00054,0.00006
17.56061,0.96970,0.99907,0.00031,0.00056,0.00006
17.65152,0.96970,0.99894,0.00039,0.00062,0.00005
17.74242,0.96970,0.99894,0.00039,0.00062,0.00005
17.83333,0.96970,0.99894,0.00039,0.00062,0.00005
17.92424,0.96970,0.99894,0.00039,0.00062,0.00005
18.01515,0.96970,0.99894,0.00039,0.00062,0.00005
18.10606,0.96970,0.99894,0.00039,0.00062,0.00005
18.19697,0.96970,0.99388,0.00501,0.00085,0.00026
18.28788,0.96970,0.62984,0.36443,0.00077,0.00495
18.37879,0.96970,0.46175,0.53364,0.00076,0.00386
18.46970,0.96970,0.05504,0.94418,0.00011,0.00066
18.56061,0.96970,0.03198,0.96765,0.00008,0.00029
18.65152,0.96970,0.01024,0.98964,0.00002,0.00010
18.74242,0.96970,0.00630,0.99366,0.00001,0.00003
18.83333,0.96970,0.00386,0.99612,0.00001,0.00001
18.92424,0.96970,0.00431,0.99567,0.00001,0.00001
19.01515,0.96970,0.00720,0.99277,0.00002,0.00001
19.10606,0.96970,0.01118,0.98878,0.00003,0.00001
19.19697,0.96970,0.06816,0.93154,0.00022,0.00008
19.28788,0.96970,0.07150,0.92822,0.00018,0.00010
19.37879,0.96970,0.32829,0.67107,0.00049,0.00015
19.46970,0.96970,0.99189,0.00746,0.00054,0.00011
19.56061,0.96970,0.99070,0.00880,0.00041,0.00009
19.65152,0.96970,0.99860,0.00060,0.00068,0.00012
19.74242,0.96970,0.99901,0.00036,0.00057,0.00006
19.83333,0.96970,0.99894,0.00039,0.00062,0.00005
19.92424,0.96970,0.99894,0.00039,0.00062,0.00005
20.01515,0.96970,0.99894,0.00039,0.00062,0.00005
20.10606,0.96970,0.99894,0.00039,0.00062,0.00005
20.19697,0.96970,0.99894,0.00039,0.00062,0.00005
20.28788,0.96970,0.99894,0.00039,0.00062,0.00005
20.37879,0.96970,0.99894,0.00039,0.00062,0.00005
20.46970,0.96970,0.99894,0.00039,0.00062,0.00005
20.56061,0.96970,0.99894,0.00039,0.00062,0.00005
20.65152,0.96970,0.99894,0.00039,0.00062,0.00005
20.74242,0.96970,0.58042,0.00149,0.41668,0.00141
20.83333,0.96970,0.27290,0.00073,0.72385,0.00253
20.92424,0.96970,0.16726,0.00035,0.82970,0.00270
21.01515,0.96970,0.02812,0.00008,0.97093,0.00086
21.10606,0.96970,0.01714,0.00006,0.98202,0.00079
21.19697,0.96970,0.00632,0.00003,0.99252,0.00114
21.28788,0.96970,0.00318,0.00001,0.99656,0.00025
21.37879,0.96970,0.00714,0.00001,0.99217,0.00067
21.46970,0.96970,0.00953,0.00005,0.98879,0.00164
21.56061,0.96970,0.02944,0.00010,0.96745,0.00301
21.65152,0.96970,0.07984,0.00037,0.91610,0.00369
21.74242,0.96970,0.06982,0.00146,0.92451,0.00421
21.83333,0.96970,0.95142,0.00063,0.03700,0.01095
21.92424,0.96970,0.98379,0.00040,0.01048,0.00532
22.01515,0.96970,0.99805,0.00029,0.00151,0.00014
22.10606,0.96970,0.99894,0.00039,0.00062,0.00005
22.19697,0.96970,0.99894,0.00039,0.00062,0.00005
22.28788,0.96970,0.99894,0.00039,0.00062,0.00005
22.37879,0.96970,0.99894,0.00039,0.00062,0.00005
22.46970,0.96970,0.99894,0.00039,0.00062,0.00005
22.56061,0.96970,0.99894,0.00039,0.00062,0.00005
22.65152,0.96970,0.99894,0.00039,0.00062,0.00005
22.74242,0.96970,0.99894,0.00039,0.00062,0.00005
22.83333,0.96970,0.99894,0.00039,0.00062,0.00005
22.92424,0.96970,0.99894,0.00039,0.00062,0.00005
23.01515,0.96970,0.99800,0.00047,0.00148,0.00004
23.10606,0.96970,0.23303,0.00079,0.76432,0.00186
23.19697,0.96970,0.36705,0.00066,0.62816,0.00412
23.28788,0.96970,0.06663,0.00014,0.93089,0.00234
23.37879,0.96970,0.05195,0.00008,0.94495,0.00302
23.46970,0.96970,0.03297,0.00008,0.96329,0.00367
23.56061,0.96970,0.00809,0.00002,0.99067,0.00122
23.65152,0.96970,0.00861,0.00004,0.99073,0.00062
23.74242,0.96970,0.00751,0.00003,0.99188,0.00059
23.83333,0.96970,0.01143,0.00013,0.98647,0.00198
23.92424,0.96970,0.01906,0.00024,0.97936,0.00134
24.01515,0.96970,0.04130,0.00050,0.95630,0.00190
24.10606,0.96970,0.03302,0.00216,0.96294,0.00188
24.19697,0.96970,0.06728,0.93132,0.00129,0.00011
24.28788,0.96970,0.94787,0.04632,0.00456,0.00125
24.37879,0.96970,0.97951,0.01899,0.00127,0.00024
24.46970,0.96970,0.99688,0.00039,0.00235,0.00038
24.56061,0.96970,0.99900,0.00023,0.00066,0.00011
24.65152,0.96970,0.99894,0.00039,0.00062,0.00005
24.74242,0.96970,0.99894,0.00039,0.00062,0.00005
24.83333,0.96970,0.99894,0.00039,0.00062,0.00005
24.92424,0.96970,0.99894,0.00039,0.00062,0.00005
25.01515,0.96970,0.99894,0.00039,0.00062,0.00005
25.10606,0.96970,0.99894,0.00039,0.00062,0.00005
25.19697,0.96970,0.99894,0.00039,0.00062,0.00005
25.28788,0.96970,0.99894,0.00039,0.00062,0.00005
25.37879,0.96970,0.99894,0.00039,0.00062,0.00005
25.46970,0.96970,0.99894,0.00039,0.00062,0.00005
25.56061,0.96970,0.99894,0.00039,0.00062,0.00005
25.65152,0.96970,0.99894,0.00039,0.00062,0.00005
25.74242,0.96970,0.99894,0.00039,0.00062,0.00005
25.83333,0.96970,0.99894,0.00039,0.00062,0.00005
25.92424,0.96970,0.99833,0.00050,0.00103,0.00014
26.01515,0.96970,0.99073,0.00211,0.00600,0.00116
26.10606,0.96970,0.21868,0.00503,0.00374,0.77255
26.19697,0.96970,0.05492,0.00136,0.00606,0.93766
26.28788,0.96970,0.00770,0.00064,0.00091,0.99074
26.37879,0.96970,0.00296,0.00070,0.00043,0.99591
26.46970,0.96970,0.01105,0.00423,0.00029,0.98443
26.56061,0.96970,0.01105,0.00015,0.00052,0.98829
26.65152,0.96970,0.06158,0.00291,0.00293,0.93257
26.74242,0.96970,0.08996,0.00019,0.00143,0.90843
26.83333,0.96970,0.92378,0.02764,0.00949,0.03909
26.92424,0.96970,0.99401,0.00005,0.00222,0.00373
27.01515,0.96970,0.99651,0.00007,0.00130,0.00211
27.10606,0.96970,0.99941,0.00007,0.00037,0.00016
27.19697,0.96970,0.99894,0.00039,0.00062,0.00005
27.28788,0.96970,0.99894,0.00039,0.00062,0.00005
27.37879,0.96970,0.99894,0.00039,0.00062,0.00005
27.46970,0.96970,0.99894,0.00039,0.00062,0.00005
27.56061,0.96970,0.99894,0.00039,0.00062,0.00005
27.65152,0.96970,0.99894,0.00039,0.00062,0.00005
27.74242,0.96970,0.99894,0.00039,0.00062,0.00005
27.83333,0.96970,0.99894,0.00039,0.00062,0.00005
27.92424,0.96970,0.99894,0.00039,0.00062,0.00005
28.01515,0.96970,0.99894,0.00039,0.00062,0.00005
28.10606,0.96970,0.99894,0.00039,0.00062,0.00005
28.19697,0.96970,0.99894,0.00039,0.00062,0.00005
28.28788,0.96970,0.99894,0.00039,0.00062,0.00005
28.37879,0.96970,0.99894,0.00039,0.00062,0.00005
28.46970,0.96970,0.99894,0.00039,0.00062,0.00005
28.56061,0.96970,0.99259,0.00159,0.00319,0.00263
28.65152,0.96970,0.91441,0.00439,0.02386,0.05735
28.74242,0.96970,0.14281,0.00636,0.00161,0.84922
28.83333,0.96970,0.02499,0.00072,0.00156,0.97274
28.92424,0.96970,0.01293,0.00691,0.00036,0.97981
29.01515,0.96970,0.00288,0.00021,0.00091,0.99600
29.10606,0.96970,0.00226,0.00039,0.00008,0.99727
29.19697,0.96970,0.00378,0.00003,0.00009,0.99609
29.28788,0.96970,0.01220,0.00041,0.00020,0.98720
29.37879,0.96970,0.28240,0.00047,0.01899,0.69814
29.46970,0.96970,0.34397,0.00134,0.00056,0.65414
29.56061,0.96970,0.98532,0.00009,0.00567,0.00891
29.65152,0.96970,0.99070,0.00006,0.00517,0.00408
29.74242,0.96970,0.99794,0.00004,0.00075,0.00128
29.83333,0.96970,0.99934,0.00011,0.00041,0.00015
29.92424,0.96970,0.99894,0.00039,0.00062,0.00005
30.01515,0.96970,0.99894,0.00039,0.00062,0.00005
30.10606,0.96970,0.99894,0.00039,0.00062,0.00005
30.19697,0.96970,0.99894,0.00039,0.00062,0.00005
30.28788,0.96970,0.99894,0.00039,0.00062,0.00005
30.37879,0.96970,0.99894,0.00039,0.00062,0.00005
30.46970,0.96970,0.99894,0.00039,0.00062,0.00005
30.56061,0.96970,0.99894,0.00039,0.00062,0.00005
30.65152,0.96970,0.99894,0.00039,0.00062,0.00005
