Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
17.61000,0.98000,0.95466,0.03379,0.00151,0.00716,0.00289
17.81000,0.98000,0.94225,0.04517,0.00158,0.00772,0.00328
18.01000,0.98000,0.94455,0.04316,0.00152,0.00759,0.00319
18.21000,0.98000,0.93396,0.04669,0.00122,0.00698,0.01115
18.41000,0.98000,0.76960,0.07125,0.00513,0.00514,0.14888
18.61000,0.98000,0.03908,0.01319,0.00738,0.00200,0.93835
18.81000,0.98000,0.00299,0.00284,0.00282,0.00031,0.99105
19.01000,0.98000,0.01391,0.00212,0.00241,0.00075,0.98081
19.21000,0.98000,0.05071,0.00506,0.00418,0.00136,0.93869
19.41000,0.98000,0.99577,0.00202,0.00017,0.00155,0.00049
19.61000,0.98000,0.98580,0.00568,0.00100,0.00570,0.00182
19.81000,0.98000,0.98636,0.00538,0.00099,0.00555,0.00173
20.01000,0.98000,0.98648,0.00542,0.00098,0.00541,0.00171
