Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
7.83333,0.96970,0.99911,0.00021,0.00048,0.00021
7.92424,0.96970,0.99911,0.00021,0.00048,0.00021
8.01515,0.96970,0.99911,0.00021,0.00048,0.00021
8.10606,0.96970,0.90233,0.00002,0.09734,0.00031
8.19697,0.96970,0.67804,0.00002,0.32115,0.00078
8.28788,0.96970,0.10191,0.00001,0.89797,0.00011
8.37879,0.96970,0.01678,0.00010,0.98311,0.00001
8.46970,0.96970,0.01400,0.00001,0.98600,0.00000
8.56061,0.96970,0.00095,0.00003,0.99902,0.00000
8.65152,0.96970,0.00107,0.00000,0.99893,0.00000
8.74242,0.96970,0.00269,0.00000,0.99731,0.00000
8.83333,0.96970,0.00236,0.00000,0.99764,0.00000
8.92424,0.96970,0.22361,0.00088,0.77549,0.00003
9.01515,0.96970,0.91763,0.00000,0.08233,0.00004
9.10606,0.96970,0.99959,0.00001,0.00039,0.00002
9.19697,0.96970,0.99943,0.00000,0.00033,0.00024
9.28788,0.96970,0.98939,0.00000,0.00174,0.00887
9.37879,0.96970,0.99908,0.00003,0.00001,0.00087
9.46970,0.96970,0.99966,0.00019,0.00000,0.00015
9.56061,0.96970,0.99852,0.00005,0.00008,0.00135
9.65152,0.96970,0.99974,0.00005,0.00001,0.00021
9.74242,0.96970,0.99975,0.00024,0.00000,0.00001
9.83333,0.96970,0.99985,0.00010,0.00001,0.00004
9.92424,0.96970,0.99911,0.00021,0.00048,0.00021
10.01515,0.96970,0.99911,0.00021,0.00048,0.00021
10.10606,0.96970,0.99911,0.00021,0.00048,0.00021
10.19697,0.96970,0.99911,0.00021,0.00048,0.00021
10.28788,0.96970,0.99911,0.00021,0.00048,0.00021
10.37879,0.96970,0.99911,0.00021,0.00048,0.00021
10.46970,0.96970,0.99921,0.00019,0.00014,0.00045
10.56061,0.96970,0.99569,0.00017,0.00252,0.00162
10.65152,0.96970,0.99833,0.00118,0.00023,0.00026
10.74242,0.96970,0.99609,0.00007,0.00009,0.00375
10.83333,0.96970,0.98175,0.00511,0.00001,0.01314
10.92424,0.96970,0.59174,0.00209,0.00000,0.40617
11.01515,0.96970,0.77146,0.05464,0.00000,0.17390
11.10606,0.96970,0.04415,0.00021,0.00001,0.95562
11.19697,0.96970,0.11759,0.00023,0.00000,0.88218
11.28788,0.96970,0.44302,0.00049,0.00001,0.55648
11.37879,0.96970,0.60781,0.00796,0.00000,0.38422
11.46970,0.96970,0.03860,0.00032,0.00000,0.96107
11.56061,0.96970,0.68359,0.00044,0.00003,0.31595
11.65152,0.96970,0.94838,0.00073,0.00008,0.05081
11.74242,0.96970,0.99775,0.00003,0.00026,0.00196
11.83333,0.96970,0.99913,0.00000,0.00035,0.00052
11.92424,0.96970,0.99962,0.00003,0.00018,0.00018
12.01515,0.96970,0.99574,0.00008,0.00401,0.00017
12.10606,0.96970,0.99835,0.00043,0.00083,0.00039
12.19697,0.96970,0.99923,0.00023,0.00046,0.00008
12.28788,0.96970,0.99927,0.00016,0.00028,0.00028
12.37879,0.96970,0.99793,0.00099,0.00072,0.00036
12.46970,0.96970,0.99713,0.00030,0.00162,0.00095
12.56061,0.96970,0.99923,0.00045,0.00021,0.00010
12.65152,0.96970,0.99935,0.00018,0.00032,0.00015
12.74242,0.96970,0.99954,0.00022,0.00022,0.00003
12.83333,0.96970,0.99926,0.00016,0.00016,0.00042
12.92424,0.96970,0.99896,0.00005,0.00057,0.00043
13.01515,0.96970,0.99940,0.00038,0.00010,0.00012
13.10606,0.96970,0.99937,0.00015,0.00002,0.00045
13.19697,0.96970,0.99922,0.00053,0.00001,0.00023
13.28788,0.96970,0.99344,0.00019,0.00001,0.00636
13.37879,0.96970,0.99672,0.00151,0.00000,0.00176
13.46970,0.96970,0.97822,0.00044,0.00000,0.02135
13.56061,0.96970,0.93992,0.02112,0.00000,0.03896
13.65152,0.96970,0.35896,0.00009,0.00000,0.64095
13.74242,0.96970,0.14076,0.00002,0.00000,0.85922
13.83333,0.96970,0.03567,0.00000,0.00000,0.96433
13.92424,0.96970,0.00916,0.00000,0.00000,0.99084
14.01515,0.96970,0.00599,0.00000,0.00000,0.99401
14.10606,0.96970,0.05312,0.00000,0.00000,0.94687
14.19697,0.96970,0.53376,0.00000,0.00002,0.46622
14.28788,0.96970,0.68531,0.00000,0.00006,0.31463
14.37879,0.96970,0.98511,0.00000,0.00030,0.01459
14.46970,0.96970,0.99901,0.00000,0.00014,0.00085
14.56061,0.96970,0.99965,0.00000,0.00008,0.00027
14.65152,0.96970,0.99953,0.00004,0.00022,0.00022
14.74242,0.96970,0.99911,0.00021,0.00048,0.00021
14.83333,0.96970,0.99911,0.00021,0.00048,0.00021
14.92424,0.96970,0.99911,0.00021,0.00048,0.00021
15.01515,0.96970,0.99911,0.00021,0.00048,0.00021
15.10606,0.96970,0.99911,0.00021,0.00048,0.00021
15.19697,0.96970,0.99911,0.00021,0.00048,0.00021
15.28788,0.96970,0.99911,0.00021,0.00048,0.00021
15.37879,0.96970,0.99911,0.00021,0.00048,0.00021
