Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
7.41000,0.98000,0.98351,0.01532,0.00027,0.00036,0.00054
7.61000,0.98000,0.97123,0.02522,0.00063,0.00116,0.00176
7.81000,0.98000,0.96869,0.02751,0.00066,0.00119,0.00194
8.01000,0.98000,0.98420,0.01076,0.00031,0.00075,0.00398
8.21000,0.98000,0.74172,0.02282,0.00114,0.00352,0.23080
8.41000,0.98000,0.00394,0.00065,0.00050,0.00050,0.99441
8.61000,0.98000,0.00044,0.00004,0.00020,0.00008,0.99924
8.81000,0.98000,0.01195,0.00031,0.00147,0.00012,0.98616
9.01000,0.98000,0.20193,0.00140,0.00519,0.00048,0.79099
9.21000,0.98000,0.99950,0.00029,0.00014,0.00004,0.00004
9.41000,0.98000,0.99631,0.00210,0.00046,0.00055,0.00058
9.61000,0.98000,0.99505,0.00295,0.00056,0.00078,0.00065
9.81000,0.98000,0.99503,0.00302,0.00055,0.00076,0.00064
10.01000,0.98000,0.99495,0.00307,0.00056,0.00077,0.00065
10.21000,0.98000,0.99493,0.00314,0.00053,0.00075,0.00064
10.41000,0.98000,0.96556,0.02956,0.00170,0.00092,0.00226
10.61000,0.98000,0.17729,0.81244,0.00267,0.00353,0.00407
10.81000,0.98000,0.01220,0.98432,0.00061,0.00136,0.00152
11.01000,0.98000,0.00092,0.99847,0.00005,0.00017,0.00039
11.21000,0.98000,0.00099,0.99882,0.00004,0.00010,0.00006
11.41000,0.98000,0.94522,0.05219,0.00021,0.00038,0.00200
11.61000,0.98000,0.98459,0.01214,0.00011,0.00052,0.00264
11.81000,0.98000,0.95484,0.04091,0.00092,0.00128,0.00204
12.01000,0.98000,0.95439,0.03966,0.00126,0.00171,0.00298
12.21000,0.98000,0.95378,0.04025,0.00126,0.00170,0.00300
12.41000,0.98000,0.96579,0.02851,0.00167,0.00198,0.00204
12.61000,0.98000,0.95639,0.01498,0.02066,0.00613,0.00183
12.81000,0.98000,0.16853,0.00258,0.81415,0.01295,0.00179
13.01000,0.98000,0.00125,0.00006,0.99791,0.00047,0.00031
13.21000,0.98000,0.00020,0.00001,0.99962,0.00012,0.00006
13.41000,0.98000,0.00032,0.00001,0.99930,0.00003,0.00034
13.61000,0.98000,0.00108,0.00002,0.99864,0.00008,0.00017
13.81000,0.98000,0.00341,0.00003,0.99588,0.00008,0.00059
14.01000,0.98000,0.99331,0.00068,0.00546,0.00029,0.00026
14.21000,0.98000,0.99743,0.00160,0.00058,0.00025,0.00014
14.41000,0.98000,0.99127,0.00587,0.00103,0.00112,0.00072
14.61000,0.98000,0.97179,0.02410,0.00098,0.00107,0.00207
14.81000,0.98000,0.95428,0.03970,0.00131,0.00176,0.00295
15.01000,0.98000,0.95200,0.04174,0.00138,0.00180,0.00308
15.21000,0.98000,0.96809,0.02021,0.00302,0.00668,0.00200
15.41000,0.98000,0.93248,0.01168,0.00643,0.04696,0.00245
15.61000,0.98000,0.03733,0.00231,0.00747,0.95191,0.00098
15.81000,0.98000,0.00023,0.00009,0.00027,0.99937,0.00004
16.01000,0.98000,0.00139,0.00035,0.00010,0.99806,0.00009
16.21000,0.98000,0.00182,0.00053,0.00021,0.99736,0.00009
16.41000,0.98000,0.00928,0.00025,0.00054,0.98970,0.00022
16.61000,0.98000,0.86558,0.00076,0.00098,0.13217,0.00050
16.81000,0.98000,0.97874,0.00068,0.00090,0.01910,0.00057
17.01000,0.98000,0.99770,0.00121,0.00013,0.00047,0.00049
17.21000,0.98000,0.99584,0.00333,0.00026,0.00020,0.00037
17.41000,0.98000,0.95485,0.04034,0.00111,0.00145,0.00225
17.61000,0.98000,0.95181,0.04200,0.00134,0.00180,0.00305
17.81000,0.98000,0.95238,0.04142,0.00134,0.00180,0.00306
18.01000,0.98000,0.95046,0.03398,0.00086,0.00165,0.01306
18.21000,0.98000,0.95751,0.01382,0.00066,0.00104,0.02697
18.41000,0.98000,0.29721,0.01864,0.00166,0.00117,0.68132
18.61000,0.98000,0.00078,0.00015,0.00018,0.00005,0.99885
18.81000,0.98000,0.00306,0.00034,0.00034,0.00007,0.99618
19.01000,0.98000,0.05304,0.00978,0.00237,0.00028,0.93453
19.21000,0.98000,0.99305,0.00287,0.00101,0.00044,0.00262
19.41000,0.98000,0.99685,0.00060,0.00094,0.00099,0.00062
19.61000,0.98000,0.99725,0.00100,0.00054,0.00070,0.00052
19.81000,0.98000,0.99665,0.00141,0.00058,0.00076,0.00060
20.01000,0.98000,0.99623,0.00184,0.00055,0.00078,0.00060
