Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
13.01515,1.96970,0.82353,0.00464,0.15748,0.01435
13.10606,1.96970,0.96532,0.00189,0.02975,0.00304
13.19697,1.96970,0.94227,0.00213,0.04826,0.00733
13.28788,1.96970,0.90529,0.00316,0.08636,0.00519
13.37879,1.96970,0.03443,0.00335,0.95444,0.00778
13.46970,1.96970,0.91596,0.00270,0.07774,0.00360
13.56061,1.96970,0.92110,0.00153,0.07200,0.00537
13.65152,1.96970,0.98408,0.00068,0.01408,0.00116
13.74242,1.96970,0.96749,0.00065,0.02921,0.00265
13.83333,1.96970,0.99726,0.00012,0.00233,0.00029
13.92424,1.96970,0.99833,0.00006,0.00135,0.00027
14.01515,1.96970,0.99915,0.00005,0.00067,0.00013
14.10606,1.96970,0.99673,0.00012,0.00284,0.00031
14.19697,1.96970,0.99962,0.00005,0.00019,0.00014
14.28788,1.96970,0.99968,0.00004,0.00018,0.00009
14.37879,1.96970,0.99981,0.00003,0.00011,0.00005
14.46970,1.96970,0.99947,0.00008,0.00034,0.00011
14.56061,1.96970,0.99965,0.00006,0.00015,0.00014
14.65152,1.96970,0.99479,0.00099,0.00250,0.00172
14.74242,1.96970,0.99479,0.00099,0.00250,0.00172
14.83333,1.96970,0.99479,0.00099,0.00250,0.00172
14.92424,1.96970,0.99467,0.00090,0.00276,0.00166
15.01515,1.96970,0.99436,0.00084,0.00318,0.00163
15.10606,1.96970,0.99426,0.00083,0.00333,0.00158
15.19697,1.96970,0.99174,0.00083,0.00532,0.00211
15.28788,1.96970,0.99436,0.00072,0.00338,0.00154
15.37879,1.96970,0.99009,0.00084,0.00704,0.00204
15.46970,1.96970,0.98939,0.00082,0.00779,0.00200
15.56061,1.96970,0.94778,0.00187,0.04458,0.00578
15.65152,1.96970,0.98779,0.00088,0.00975,0.00157
15.74242,1.96970,0.95388,0.00203,0.04139,0.00270
15.83333,1.96970,0.90574,0.00232,0.08756,0.00438
15.92424,1.96970,0.18542,0.00514,0.79630,0.01314
16.01515,1.96970,0.98717,0.00069,0.01066,0.00148
16.10606,1.96970,0.91422,0.00218,0.08094,0.00266
16.19697,1.96970,0.92820,0.00159,0.06740,0.00281
16.28788,1.96970,0.93355,0.00100,0.06206,0.00339
16.37879,1.96970,0.99599,0.00023,0.00344,0.00034
16.46970,1.96970,0.99524,0.00018,0.00427,0.00031
16.56061,1.96970,0.99661,0.00011,0.00301,0.00026
16.65152,1.96970,0.99629,0.00014,0.00300,0.00057
16.74242,1.96970,0.99943,0.00006,0.00037,0.00014
16.83333,1.96970,0.99967,0.00005,0.00019,0.00009
16.92424,1.96970,0.99927,0.00011,0.00044,0.00018
17.01515,1.96970,0.99962,0.00005,0.00016,0.00017
17.10606,1.96970,0.99978,0.00005,0.00011,0.00006
17.19697,1.96970,0.99957,0.00009,0.00020,0.00015
17.28788,1.96970,0.99980,0.00004,0.00012,0.00004
17.37879,1.96970,0.99966,0.00006,0.00016,0.00013
17.46970,1.96970,0.99950,0.00010,0.00022,0.00017
17.56061,1.96970,0.99442,0.00093,0.00268,0.00197
17.65152,1.96970,0.99394,0.00106,0.00270,0.00230
17.74242,1.96970,0.99108,0.00092,0.00403,0.00396
17.83333,1.96970,0.99181,0.00102,0.00408,0.00309
17.92424,1.96970,0.98513,0.00199,0.00581,0.00707
18.01515,1.96970,0.98274,0.00192,0.00569,0.00964
18.10606,1.96970,0.98175,0.00138,0.00665,0.01021
18.19697,1.96970,0.94735,0.00687,0.01626,0.02952
18.28788,1.96970,0.82213,0.00498,0.01475,0.15814
18.37879,1.96970,0.93406,0.00793,0.00738,0.05063
18.46970,1.96970,0.93846,0.00151,0.00699,0.05305
18.56061,1.96970,0.98582,0.00166,0.00391,0.00861
18.65152,1.96970,0.91497,0.00589,0.00814,0.07100
18.74242,1.96970,0.98031,0.00148,0.00222,0.01599
18.83333,1.96970,0.99739,0.00014,0.00071,0.00176
18.92424,1.96970,0.99815,0.00021,0.00063,0.00101
19.01515,1.96970,0.99907,0.00007,0.00033,0.00053
19.10606,1.96970,0.99919,0.00006,0.00031,0.00044
19.19697,1.96970,0.99960,0.00004,0.00026,0.00010
19.28788,1.96970,0.99981,0.00002,0.00011,0.00006
19.37879,1.96970,0.99959,0.00004,0.00025,0.00011
19.46970,1.96970,0.99940,0.00008,0.00037,0.00016
19.56061,1.96970,0.99488,0.00097,0.00249,0.00166
19.65152,1.96970,0.99417,0.00108,0.00246,0.00229
19.74242,1.96970,0.99403,0.00101,0.00303,0.00193
19.83333,1.96970,0.99397,0.00096,0.00289,0.00219
19.92424,1.96970,0.99317,0.00104,0.00375,0.00205
20.01515,1.96970,0.98493,0.00189,0.00490,0.00828
20.10606,1.96970,0.96465,0.00406,0.01537,0.01592
20.19697,1.96970,0.98614,0.00173,0.00661,0.00551
20.28788,1.96970,0.97780,0.00325,0.01200,0.00696
20.37879,1.96970,0.62863,0.01287,0.01629,0.34221
20.46970,1.96970,0.63383,0.02057,0.03807,0.30753
20.56061,1.96970,0.92502,0.00713,0.01765,0.05020
20.65152,1.96970,0.98424,0.00237,0.00668,0.00671
20.74242,1.96970,0.92051,0.00256,0.00615,0.07077
20.83333,1.96970,0.23636,0.00664,0.00782,0.74918
20.92424,1.96970,0.99589,0.00038,0.00133,0.00239
21.01515,1.96970,0.99838,0.00014,0.00092,0.00057
21.10606,1.96970,0.99804,0.00013,0.00057,0.00126
21.19697,1.96970,0.99152,0.00025,0.00082,0.00741
21.28788,1.96970,0.99954,0.00004,0.00022,0.00020
21.37879,1.96970,0.99960,0.00003,0.00022,0.00015
21.46970,1.96970,0.99949,0.00003,0.00027,0.00021
21.56061,1.96970,0.99955,0.00002,0.00021,0.00022
21.65152,1.96970,0.99954,0.00004,0.00026,0.00016
21.74242,1.96970,0.99977,0.00001,0.00016,0.00006
21.83333,1.96970,0.99972,0.00003,0.00018,0.00008
21.92424,1.96970,0.99976,0.00003,0.00013,0.00009
22.01515,1.96970,0.99910,0.00011,0.00046,0.00032
22.10606,1.96970,0.99481,0.00095,0.00232,0.00192
22.19697,1.96970,0.99405,0.00088,0.00296,0.00212
22.28788,1.96970,0.99209,0.00129,0.00325,0.00337
22.37879,1.96970,0.97997,0.00133,0.00853,0.01016
22.46970,1.96970,0.99289,0.00096,0.00330,0.00285
22.56061,1.96970,0.94668,0.00349,0.01300,0.03684
22.65152,1.96970,0.95475,0.00320,0.01171,0.03033
22.74242,1.96970,0.81306,0.00881,0.04352,0.13461
22.83333,1.96970,0.96998,0.00198,0.00564,0.02239
22.92424,1.96970,0.97626,0.00157,0.00694,0.01523
23.01515,1.96970,0.16597,0.01015,0.01031,0.81357
23.10606,1.96970,0.94173,0.00161,0.00884,0.04782
23.19697,1.96970,0.98855,0.00107,0.00289,0.00749
23.28788,1.96970,0.98728,0.00050,0.00160,0.01062
23.37879,1.96970,0.99270,0.00036,0.00122,0.00572
23.46970,1.96970,0.99310,0.00029,0.00175,0.00486
23.56061,1.96970,0.99910,0.00006,0.00025,0.00059
23.65152,1.96970,0.99957,0.00002,0.00027,0.00014
23.74242,1.96970,0.99923,0.00005,0.00028,0.00043
23.83333,1.96970,0.99955,0.00003,0.00029,0.00013
23.92424,1.96970,0.99968,0.00002,0.00025,0.00006
24.01515,1.96970,0.99970,0.00002,0.00023,0.00005
24.10606,1.96970,0.99973,0.00002,0.00017,0.00008
24.19697,1.96970,0.99964,0.00003,0.00022,0.00011
24.28788,1.96970,0.99960,0.00005,0.00024,0.00011
24.37879,1.96970,0.99738,0.00038,0.00130,0.00094
24.46970,1.96970,0.99472,0.00087,0.00247,0.00194
24.56061,1.96970,0.98901,0.00132,0.00387,0.00580
24.65152,1.96970,0.98782,0.00118,0.00577,0.00523
24.74242,1.96970,0.98272,0.00246,0.00640,0.00841
24.83333,1.96970,0.98652,0.00161,0.00407,0.00781
24.92424,1.96970,0.96167,0.00310,0.00618,0.02905
25.01515,1.96970,0.85125,0.00876,0.02074,0.11925
25.10606,1.96970,0.96285,0.00318,0.00557,0.02840
25.19697,1.96970,0.96521,0.00378,0.00377,0.02724
25.28788,1.96970,0.13601,0.00410,0.00305,0.85684
25.37879,1.96970,0.96930,0.00178,0.00598,0.02295
25.46970,1.96970,0.97090,0.00249,0.00348,0.02313
25.56061,1.96970,0.99142,0.00058,0.00090,0.00710
25.65152,1.96970,0.99272,0.00033,0.00069,0.00626
25.74242,1.96970,0.99739,0.00016,0.00072,0.00173
25.83333,1.96970,0.99962,0.00004,0.00017,0.00017
25.92424,1.96970,0.99927,0.00008,0.00020,0.00045
26.01515,1.96970,0.99973,0.00003,0.00011,0.00013
26.10606,1.96970,0.99963,0.00004,0.00019,0.00014
26.19697,1.96970,0.99968,0.00006,0.00017,0.00010
