Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
6.21000,0.98000,0.81128,0.00041,0.00024,0.18773,0.00034
6.41000,0.98000,0.99364,0.00014,0.00022,0.00520,0.00079
6.61000,0.98000,0.99890,0.00013,0.00010,0.00051,0.00036
6.81000,0.98000,0.99887,0.00095,0.00003,0.00004,0.00010
7.01000,0.98000,0.94412,0.04622,0.00131,0.00395,0.00440
7.21000,0.98000,0.95442,0.03676,0.00121,0.00366,0.00395
7.41000,0.98000,0.97594,0.01545,0.00115,0.00320,0.00426
7.61000,0.98000,0.90595,0.03628,0.00175,0.00379,0.05224
7.81000,0.98000,0.05673,0.00539,0.00178,0.00175,0.93436
8.01000,0.98000,0.00301,0.00045,0.00033,0.00025,0.99595
8.21000,0.98000,0.00083,0.00005,0.00011,0.00006,0.99895
8.41000,0.98000,0.00081,0.00003,0.00038,0.00009,0.99869
8.61000,0.98000,0.98156,0.00355,0.00052,0.00005,0.01433
8.81000,0.98000,0.99873,0.00107,0.00003,0.00003,0.00015
9.01000,0.98000,0.95842,0.03350,0.00105,0.00337,0.00365
9.21000,0.98000,0.95291,0.03820,0.00121,0.00370,0.00398
9.41000,0.98000,0.95311,0.03806,0.00121,0.00367,0.00395
9.61000,0.98000,0.95197,0.03899,0.00125,0.00376,0.00404
9.81000,0.98000,0.54853,0.43061,0.00295,0.00740,0.01050
10.01000,0.98000,0.63236,0.34558,0.00237,0.00516,0.01452
10.21000,0.98000,0.10288,0.88946,0.00063,0.00154,0.00549
10.41000,0.98000,0.07291,0.92063,0.00148,0.00056,0.00441
10.61000,0.98000,0.02258,0.97655,0.00003,0.00007,0.00077
10.81000,0.98000,0.84277,0.14696,0.00016,0.00026,0.00985
11.01000,0.98000,0.99623,0.00352,0.00002,0.00003,0.00020
11.21000,0.98000,0.99194,0.00734,0.00010,0.00017,0.00044
11.41000,0.98000,0.95308,0.03891,0.00115,0.00325,0.00361
11.61000,0.98000,0.95385,0.03761,0.00119,0.00351,0.00384
11.81000,0.98000,0.95406,0.03736,0.00119,0.00352,0.00387
12.01000,0.98000,0.95476,0.03113,0.00329,0.00528,0.00555
12.21000,0.98000,0.73438,0.01280,0.22288,0.01393,0.01601
12.41000,0.98000,0.00486,0.00023,0.98992,0.00289,0.00210
12.61000,0.98000,0.00005,0.00000,0.99986,0.00004,0.00005
12.81000,0.98000,0.00007,0.00000,0.99987,0.00001,0.00005
13.01000,0.98000,0.00128,0.00023,0.99832,0.00002,0.00014
13.21000,0.98000,0.00042,0.00002,0.99948,0.00001,0.00007
13.41000,0.98000,0.99811,0.00113,0.00058,0.00002,0.00017
13.61000,0.98000,0.99888,0.00065,0.00010,0.00010,0.00027
13.81000,0.98000,0.99777,0.00190,0.00007,0.00012,0.00015
14.01000,0.98000,0.96319,0.02917,0.00099,0.00321,0.00344
14.21000,0.98000,0.95221,0.03876,0.00125,0.00374,0.00404
14.41000,0.98000,0.95542,0.02847,0.00314,0.00799,0.00498
14.61000,0.98000,0.84930,0.03599,0.00407,0.10205,0.00859
14.81000,0.98000,0.04170,0.00189,0.00401,0.94988,0.00252
15.01000,0.98000,0.00093,0.00009,0.00045,0.99837,0.00015
15.21000,0.98000,0.00036,0.00002,0.00010,0.99946,0.00006
15.41000,0.98000,0.00052,0.00006,0.00002,0.99937,0.00003
15.61000,0.98000,0.04107,0.00094,0.00049,0.95731,0.00018
15.81000,0.98000,0.99358,0.00015,0.00017,0.00533,0.00077
16.01000,0.98000,0.99746,0.00033,0.00016,0.00173,0.00031
16.21000,0.98000,0.99901,0.00073,0.00004,0.00009,0.00013
16.41000,0.98000,0.95714,0.03871,0.00068,0.00107,0.00239
16.61000,0.98000,0.95495,0.03637,0.00119,0.00358,0.00391
16.81000,0.98000,0.95270,0.03844,0.00122,0.00367,0.00397
17.01000,0.98000,0.97261,0.01793,0.00121,0.00350,0.00475
17.21000,0.98000,0.86381,0.02560,0.00222,0.00395,0.10442
17.41000,0.98000,0.02854,0.00244,0.00179,0.00126,0.96597
17.61000,0.98000,0.00462,0.00041,0.00051,0.00022,0.99425
17.81000,0.98000,0.00119,0.00005,0.00030,0.00007,0.99840
18.01000,0.98000,0.00968,0.00013,0.00257,0.00007,0.98754
18.21000,0.98000,0.98409,0.00414,0.00036,0.00006,0.01136
18.41000,0.98000,0.99607,0.00352,0.00006,0.00006,0.00029
18.61000,0.98000,0.96332,0.03084,0.00067,0.00268,0.00248
18.81000,0.98000,0.96292,0.03083,0.00074,0.00285,0.00266
19.01000,0.98000,0.96188,0.03187,0.00073,0.00284,0.00267
19.21000,0.98000,0.96184,0.03188,0.00075,0.00284,0.00270
