Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
9.21000,0.98000,0.01312,0.00252,0.00004,0.00010,0.98421
9.41000,0.98000,0.00090,0.00106,0.00001,0.00004,0.99799
9.61000,0.98000,0.08737,0.00238,0.00001,0.00002,0.91022
9.81000,0.98000,0.19538,0.04031,0.00013,0.00012,0.76406
10.01000,0.98000,0.96997,0.01546,0.00005,0.00011,0.01441
10.21000,0.98000,0.98814,0.01000,0.00013,0.00027,0.00145
10.41000,0.98000,0.98865,0.00965,0.00013,0.00027,0.00131
10.61000,0.98000,0.98942,0.00878,0.00013,0.00027,0.00140
10.81000,0.98000,0.98966,0.00867,0.00013,0.00025,0.00130
11.01000,0.98000,0.98324,0.01469,0.00011,0.00038,0.00158
11.21000,0.98000,0.84618,0.15085,0.00001,0.00007,0.00290
11.41000,0.98000,0.18212,0.81532,0.00001,0.00003,0.00253
11.61000,0.98000,0.01011,0.98835,0.00000,0.00002,0.00152
11.81000,0.98000,0.01932,0.97229,0.00000,0.00003,0.00836
12.01000,0.98000,0.01995,0.97911,0.00000,0.00002,0.00091
12.21000,0.98000,0.95192,0.04458,0.00004,0.00028,0.00319
12.41000,0.98000,0.87390,0.12256,0.00020,0.00045,0.00288
12.61000,0.98000,0.97337,0.02225,0.00064,0.00121,0.00254
12.81000,0.98000,0.97115,0.02414,0.00064,0.00146,0.00261
13.01000,0.98000,0.97170,0.02360,0.00064,0.00146,0.00260
13.21000,0.98000,0.97487,0.02029,0.00062,0.00156,0.00266
13.41000,0.98000,0.98591,0.00232,0.00444,0.00227,0.00506
13.61000,0.98000,0.94500,0.00273,0.04326,0.00110,0.00791
13.81000,0.98000,0.00884,0.00010,0.99040,0.00010,0.00056
14.01000,0.98000,0.00051,0.00000,0.99938,0.00000,0.00011
14.21000,0.98000,0.00004,0.00000,0.99996,0.00000,0.00000
14.41000,0.98000,0.00136,0.00001,0.99856,0.00000,0.00007
14.61000,0.98000,0.00297,0.00001,0.99695,0.00000,0.00006
14.81000,0.98000,0.68241,0.00086,0.31554,0.00053,0.00066
15.01000,0.98000,0.99312,0.00049,0.00525,0.00052,0.00062
15.21000,0.98000,0.98738,0.00690,0.00174,0.00104,0.00294
15.41000,0.98000,0.98802,0.01055,0.00016,0.00037,0.00090
15.61000,0.98000,0.96899,0.02608,0.00069,0.00149,0.00274
15.81000,0.98000,0.97041,0.02498,0.00064,0.00145,0.00252
16.01000,0.98000,0.97589,0.01701,0.00105,0.00209,0.00396
16.21000,0.98000,0.96026,0.02042,0.00238,0.01457,0.00237
16.41000,0.98000,0.12182,0.00796,0.00287,0.86523,0.00212
16.61000,0.98000,0.01945,0.00049,0.00203,0.97718,0.00085
16.81000,0.98000,0.00102,0.00007,0.00040,0.99844,0.00007
17.01000,0.98000,0.00378,0.00011,0.00082,0.99509,0.00019
17.21000,0.98000,0.00762,0.00027,0.00255,0.98925,0.00030
17.41000,0.98000,0.23110,0.00072,0.00767,0.75843,0.00208
17.61000,0.98000,0.96865,0.00127,0.00166,0.02667,0.00175
17.81000,0.98000,0.99325,0.00143,0.00073,0.00235,0.00224
18.01000,0.98000,0.99570,0.00163,0.00031,0.00057,0.00179
18.21000,0.98000,0.98979,0.00831,0.00028,0.00036,0.00125
18.41000,0.98000,0.98039,0.01582,0.00040,0.00115,0.00224
18.61000,0.98000,0.96915,0.02360,0.00070,0.00095,0.00559
18.81000,0.98000,0.86134,0.01582,0.00088,0.00157,0.12040
19.01000,0.98000,0.05576,0.00056,0.00002,0.00005,0.94361
19.21000,0.98000,0.01266,0.00089,0.00001,0.00002,0.98642
19.41000,0.98000,0.00771,0.00009,0.00001,0.00000,0.99219
19.61000,0.98000,0.70709,0.06414,0.00005,0.00024,0.22848
19.81000,0.98000,0.92338,0.04325,0.00016,0.00042,0.03278
20.01000,0.98000,0.97561,0.01949,0.00054,0.00150,0.00285
20.21000,0.98000,0.97558,0.01998,0.00054,0.00139,0.00251
