Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
6.74242,1.96970,0.98597,0.00004,0.01387,0.00012
6.83333,1.96970,0.99054,0.00006,0.00927,0.00013
6.92424,1.96970,0.99834,0.00006,0.00137,0.00023
7.01515,1.96970,0.99384,0.00016,0.00564,0.00036
7.10606,1.96970,0.99434,0.00042,0.00439,0.00085
7.19697,1.96970,0.99154,0.00015,0.00713,0.00118
7.28788,1.96970,0.99695,0.00027,0.00178,0.00100
7.37879,1.96970,0.98257,0.00227,0.00856,0.00659
7.46970,1.96970,0.98257,0.00227,0.00856,0.00659
7.56061,1.96970,0.98257,0.00227,0.00856,0.00659
7.65152,1.96970,0.98818,0.00036,0.01062,0.00085
7.74242,1.96970,0.98904,0.00055,0.00833,0.00208
7.83333,1.96970,0.98915,0.00002,0.01058,0.00024
7.92424,1.96970,0.97081,0.00052,0.02620,0.00247
8.01515,1.96970,0.99955,0.00001,0.00042,0.00002
8.10606,1.96970,0.99781,0.00013,0.00161,0.00044
8.19697,1.96970,0.95226,0.00080,0.04393,0.00300
8.28788,1.96970,0.97033,0.00028,0.02767,0.00172
8.37879,1.96970,0.97162,0.00009,0.02795,0.00034
8.46970,1.96970,0.87746,0.00071,0.11944,0.00238
8.56061,1.96970,0.80222,0.00053,0.18565,0.01160
8.65152,1.96970,0.97756,0.00006,0.02208,0.00030
8.74242,1.96970,0.96612,0.00011,0.03348,0.00029
8.83333,1.96970,0.92784,0.00018,0.07129,0.00070
8.92424,1.96970,0.70164,0.00116,0.29171,0.00548
9.01515,1.96970,0.88739,0.00026,0.11177,0.00058
9.10606,1.96970,0.97348,0.00025,0.02568,0.00058
9.19697,1.96970,0.97230,0.00006,0.02737,0.00026
9.28788,1.96970,0.73247,0.00106,0.25826,0.00821
9.37879,1.96970,0.97457,0.00003,0.02509,0.00031
9.46970,1.96970,0.99546,0.00029,0.00314,0.00110
9.56061,1.96970,0.98567,0.00017,0.01285,0.00132
9.65152,1.96970,0.86986,0.00730,0.10641,0.01643
9.74242,1.96970,0.97319,0.00006,0.02648,0.00027
9.83333,1.96970,0.98271,0.00089,0.01420,0.00220
9.92424,1.96970,0.99284,0.00006,0.00638,0.00072
10.01515,1.96970,0.96025,0.00475,0.02679,0.00822
10.10606,1.96970,0.98580,0.00043,0.01217,0.00161
10.19697,1.96970,0.99593,0.00068,0.00250,0.00088
10.28788,1.96970,0.99965,0.00001,0.00030,0.00004
10.37879,1.96970,0.99984,0.00001,0.00012,0.00002
10.46970,1.96970,0.98386,0.00742,0.00251,0.00621
10.56061,1.96970,0.99988,0.00008,0.00002,0.00001
10.65152,1.96970,0.99959,0.00029,0.00003,0.00009
10.74242,1.96970,0.99607,0.00291,0.00075,0.00028
10.83333,1.96970,0.97139,0.01869,0.00151,0.00841
10.92424,1.96970,0.99803,0.00172,0.00021,0.00005
11.01515,1.96970,0.99223,0.00688,0.00021,0.00068
11.10606,1.96970,0.95497,0.03994,0.00425,0.00083
11.19697,1.96970,0.84705,0.13666,0.00185,0.01443
11.28788,1.96970,0.99207,0.00709,0.00052,0.00032
11.37879,1.96970,0.99593,0.00364,0.00010,0.00033
11.46970,1.96970,0.99493,0.00406,0.00079,0.00022
11.56061,1.96970,0.97777,0.01670,0.00060,0.00492
11.65152,1.96970,0.99859,0.00120,0.00009,0.00012
11.74242,1.96970,0.99955,0.00036,0.00005,0.00004
11.83333,1.96970,0.99877,0.00097,0.00022,0.00004
11.92424,1.96970,0.99683,0.00271,0.00018,0.00029
12.01515,1.96970,0.99934,0.00046,0.00012,0.00008
12.10606,1.96970,0.99973,0.00005,0.00014,0.00009
12.19697,1.96970,0.99680,0.00116,0.00174,0.00030
12.28788,1.96970,0.99857,0.00034,0.00039,0.00070
12.37879,1.96970,0.99854,0.00036,0.00055,0.00055
12.46970,1.96970,0.99478,0.00093,0.00301,0.00128
12.56061,1.96970,0.97896,0.01386,0.00193,0.00524
12.65152,1.96970,0.99617,0.00064,0.00270,0.00049
12.74242,1.96970,0.96264,0.02953,0.00141,0.00642
12.83333,1.96970,0.99377,0.00093,0.00442,0.00088
12.92424,1.96970,0.91831,0.08060,0.00038,0.00072
13.01515,1.96970,0.99664,0.00068,0.00241,0.00027
13.10606,1.96970,0.97163,0.02759,0.00014,0.00064
13.19697,1.96970,0.97869,0.01305,0.00613,0.00214
13.28788,1.96970,0.55394,0.44495,0.00017,0.00095
13.37879,1.96970,0.99120,0.00525,0.00302,0.00053
13.46970,1.96970,0.34493,0.65225,0.00022,0.00260
13.56061,1.96970,0.95774,0.03020,0.00778,0.00428
13.65152,1.96970,0.33683,0.66220,0.00013,0.00083
13.74242,1.96970,0.99112,0.00398,0.00420,0.00071
13.83333,1.96970,0.90855,0.08969,0.00011,0.00165
13.92424,1.96970,0.98863,0.00776,0.00205,0.00156
14.01515,1.96970,0.90964,0.08998,0.00005,0.00033
14.10606,1.96970,0.99702,0.00125,0.00130,0.00043
14.19697,1.96970,0.97070,0.02885,0.00011,0.00033
14.28788,1.96970,0.99725,0.00081,0.00074,0.00121
14.37879,1.96970,0.97160,0.02684,0.00058,0.00097
14.46970,1.96970,0.99663,0.00063,0.00212,0.00061
