Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
14.81000,0.98000,0.98773,0.01012,0.00032,0.00083,0.00101
15.01000,0.98000,0.96695,0.02721,0.00153,0.00212,0.00219
15.21000,0.98000,0.96586,0.02830,0.00155,0.00216,0.00214
15.41000,0.98000,0.97063,0.02327,0.00160,0.00232,0.00218
15.61000,0.98000,0.97201,0.00966,0.00445,0.01161,0.00227
15.81000,0.98000,0.65354,0.03452,0.00642,0.30224,0.00328
16.01000,0.98000,0.00561,0.00021,0.00155,0.99249,0.00013
16.21000,0.98000,0.00063,0.00004,0.00019,0.99912,0.00002
16.41000,0.98000,0.00032,0.00005,0.00010,0.99952,0.00001
16.61000,0.98000,0.00389,0.00010,0.00034,0.99560,0.00008
16.81000,0.98000,0.18586,0.00137,0.00112,0.81105,0.00060
17.01000,0.98000,0.97439,0.00197,0.00187,0.02006,0.00171
17.21000,0.98000,0.98906,0.00529,0.00143,0.00319,0.00102
17.41000,0.98000,0.98383,0.01168,0.00176,0.00138,0.00135
17.61000,0.98000,0.97253,0.02223,0.00144,0.00185,0.00195
17.81000,0.98000,0.96994,0.02454,0.00150,0.00200,0.00202
18.01000,0.98000,0.97046,0.02407,0.00152,0.00196,0.00198
18.21000,0.98000,0.98464,0.00875,0.00103,0.00045,0.00513
18.41000,0.98000,0.95774,0.00058,0.00062,0.00006,0.04099
18.61000,0.98000,0.01983,0.00001,0.00002,0.00000,0.98013
18.81000,0.98000,0.00160,0.00000,0.00004,0.00000,0.99837
19.01000,0.98000,0.02743,0.00000,0.00001,0.00000,0.97256
19.21000,0.98000,0.08392,0.00005,0.00011,0.00006,0.91586
19.41000,0.98000,0.97455,0.00041,0.00059,0.00039,0.02406
19.61000,0.98000,0.99406,0.00078,0.00247,0.00123,0.00146
19.81000,0.98000,0.99369,0.00084,0.00237,0.00148,0.00162
20.01000,0.98000,0.99394,0.00080,0.00224,0.00142,0.00160
