Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
13.01515,1.96970,0.99209,0.00154,0.00275,0.00363
13.10606,1.96970,0.99692,0.00054,0.00102,0.00152
13.19697,1.96970,0.99574,0.00031,0.00267,0.00127
13.28788,1.96970,0.99700,0.00017,0.00136,0.00147
13.37879,1.96970,0.98144,0.00305,0.00168,0.01383
13.46970,1.96970,0.99047,0.00074,0.00124,0.00755
13.56061,1.96970,0.98367,0.00240,0.00524,0.00869
13.65152,1.96970,0.95215,0.00156,0.00268,0.04361
13.74242,1.96970,0.99468,0.00065,0.00102,0.00366
13.83333,1.96970,0.99470,0.00056,0.00071,0.00403
13.92424,1.96970,0.99850,0.00013,0.00049,0.00088
14.01515,1.96970,0.99945,0.00004,0.00032,0.00019
14.10606,1.96970,0.99954,0.00007,0.00016,0.00022
14.19697,1.96970,0.99967,0.00004,0.00016,0.00014
14.28788,1.96970,0.99967,0.00007,0.00017,0.00009
14.37879,1.96970,0.99966,0.00005,0.00023,0.00006
14.46970,1.96970,0.99976,0.00004,0.00015,0.00005
14.56061,1.96970,0.99959,0.00003,0.00027,0.00011
14.65152,1.96970,0.99941,0.00007,0.00030,0.00023
14.74242,1.96970,0.99439,0.00079,0.00329,0.00154
14.83333,1.96970,0.99355,0.00077,0.00387,0.00181
14.92424,1.96970,0.99149,0.00087,0.00542,0.00222
15.01515,1.96970,0.98999,0.00081,0.00691,0.00229
15.10606,1.96970,0.98766,0.00117,0.00914,0.00203
15.19697,1.96970,0.98597,0.00096,0.01074,0.00233
15.28788,1.96970,0.96274,0.00251,0.03117,0.00358
15.37879,1.96970,0.90770,0.00503,0.08131,0.00595
15.46970,1.96970,0.94534,0.00508,0.04609,0.00349
15.56061,1.96970,0.98423,0.00102,0.01306,0.00169
15.65152,1.96970,0.96812,0.00290,0.02579,0.00319
15.74242,1.96970,0.97171,0.00127,0.02459,0.00244
15.83333,1.96970,0.99303,0.00084,0.00535,0.00077
15.92424,1.96970,0.99718,0.00019,0.00222,0.00041
16.01515,1.96970,0.99731,0.00023,0.00210,0.00036
16.10606,1.96970,0.99802,0.00011,0.00166,0.00020
16.19697,1.96970,0.99918,0.00015,0.00053,0.00014
16.28788,1.96970,0.99962,0.00005,0.00024,0.00009
16.37879,1.96970,0.99963,0.00014,0.00014,0.00009
16.46970,1.96970,0.99852,0.00079,0.00051,0.00019
16.56061,1.96970,0.99974,0.00007,0.00010,0.00009
16.65152,1.96970,0.99948,0.00020,0.00017,0.00016
