Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
11.81000,0.98000,0.10240,0.89730,0.00000,0.00002,0.00028
12.01000,0.98000,0.00174,0.99811,0.00000,0.00001,0.00014
12.21000,0.98000,0.01369,0.98565,0.00000,0.00001,0.00065
12.41000,0.98000,0.09883,0.89950,0.00010,0.00021,0.00136
12.61000,0.98000,0.87065,0.12820,0.00006,0.00009,0.00100
12.81000,0.98000,0.93683,0.05674,0.00262,0.00129,0.00251
13.01000,0.98000,0.95611,0.03765,0.00163,0.00222,0.00240
13.21000,0.98000,0.96478,0.02948,0.00151,0.00208,0.00215
13.41000,0.98000,0.96563,0.02856,0.00155,0.00215,0.00212
13.61000,0.98000,0.96634,0.02783,0.00154,0.00216,0.00212
13.81000,0.98000,0.92442,0.02812,0.02753,0.01435,0.00558
14.01000,0.98000,0.98298,0.00410,0.00991,0.00163,0.00139
14.21000,0.98000,0.00863,0.00015,0.99066,0.00015,0.00041
14.41000,0.98000,0.00127,0.00005,0.99858,0.00006,0.00004
14.61000,0.98000,0.00000,0.00000,0.99999,0.00000,0.00000
14.81000,0.98000,0.00008,0.00000,0.99986,0.00000,0.00005
15.01000,0.98000,0.00004,0.00001,0.99983,0.00004,0.00008
15.21000,0.98000,0.05247,0.00007,0.94532,0.00051,0.00162
15.41000,0.98000,0.93831,0.00086,0.05608,0.00237,0.00239
15.61000,0.98000,0.97878,0.00143,0.01724,0.00049,0.00205
15.81000,0.98000,0.99690,0.00060,0.00092,0.00020,0.00138
16.01000,0.98000,0.96891,0.02535,0.00200,0.00175,0.00199
16.21000,0.98000,0.97219,0.02265,0.00141,0.00176,0.00199
16.41000,0.98000,0.97143,0.02323,0.00147,0.00192,0.00195
16.61000,0.98000,0.96386,0.02066,0.00544,0.00556,0.00447
16.81000,0.98000,0.95084,0.00660,0.01096,0.02869,0.00291
17.01000,0.98000,0.12280,0.00431,0.00569,0.86475,0.00246
17.21000,0.98000,0.00744,0.00010,0.00195,0.99002,0.00050
17.41000,0.98000,0.00106,0.00004,0.00044,0.99838,0.00008
17.61000,0.98000,0.00057,0.00007,0.00037,0.99893,0.00006
17.81000,0.98000,0.00249,0.00005,0.00022,0.99717,0.00007
18.01000,0.98000,0.24807,0.00125,0.00190,0.74727,0.00151
18.21000,0.98000,0.97048,0.00132,0.00142,0.02509,0.00169
18.41000,0.98000,0.99232,0.00286,0.00211,0.00106,0.00165
18.61000,0.98000,0.98988,0.00748,0.00085,0.00089,0.00091
18.81000,0.98000,0.96785,0.02651,0.00137,0.00202,0.00226
19.01000,0.98000,0.96471,0.02947,0.00146,0.00209,0.00227
19.21000,0.98000,0.96208,0.03239,0.00132,0.00200,0.00221
19.41000,0.98000,0.97961,0.01939,0.00034,0.00029,0.00038
19.61000,0.98000,0.95667,0.00680,0.00081,0.00094,0.03478
19.81000,0.98000,0.16051,0.00471,0.00106,0.00021,0.83351
20.01000,0.98000,0.00193,0.00017,0.00001,0.00002,0.99787
20.21000,0.98000,0.00088,0.00001,0.00000,0.00000,0.99910
20.41000,0.98000,0.00606,0.00021,0.00002,0.00001,0.99370
20.61000,0.98000,0.56437,0.10584,0.00102,0.00213,0.32663
20.81000,0.98000,0.97461,0.01788,0.00141,0.00101,0.00509
21.01000,0.98000,0.96408,0.03025,0.00144,0.00204,0.00219
21.21000,0.98000,0.96607,0.02848,0.00137,0.00199,0.00209
21.41000,0.98000,0.96620,0.02842,0.00136,0.00194,0.00208
