Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
6.01515,0.96970,0.60759,0.00032,0.36388,0.02820
6.10606,0.96970,0.00772,0.00006,0.00115,0.99107
6.19697,0.96970,0.01122,0.00004,0.00054,0.98820
6.28788,0.96970,0.07016,0.00008,0.00235,0.92741
6.37879,0.96970,0.97857,0.00004,0.01051,0.01088
6.46970,0.96970,0.99712,0.00001,0.00219,0.00068
6.56061,0.96970,0.99841,0.00001,0.00130,0.00028
6.65152,0.96970,0.99981,0.00000,0.00016,0.00003
6.74242,0.96970,0.99990,0.00000,0.00007,0.00003
6.83333,0.96970,0.99990,0.00000,0.00007,0.00003
6.92424,0.96970,0.99996,0.00000,0.00003,0.00001
7.01515,0.96970,0.99999,0.00000,0.00000,0.00000
7.10606,0.96970,0.99997,0.00000,0.00003,0.00000
7.19697,0.96970,0.99997,0.00000,0.00003,0.00000
7.28788,0.96970,0.99997,0.00000,0.00003,0.00000
7.37879,0.96970,0.99997,0.00000,0.00003,0.00000
7.46970,0.96970,0.99997,0.00000,0.00003,0.00000
7.56061,0.96970,0.99997,0.00000,0.00003,0.00000
7.65152,0.96970,0.99997,0.00000,0.00003,0.00000
7.74242,0.96970,0.99997,0.00000,0.00003,0.00000
7.83333,0.96970,0.99997,0.00000,0.00003,0.00000
7.92424,0.96970,0.99997,0.00000,0.00003,0.00000
8.01515,0.96970,0.99997,0.00000,0.00003,0.00000
8.10606,0.96970,0.99461,0.00023,0.00053,0.00463
8.19697,0.96970,0.14676,0.00036,0.00080,0.85208
8.28788,0.96970,0.03405,0.00005,0.00051,0.96540
8.37879,0.96970,0.00161,0.00005,0.00003,0.99831
8.46970,0.96970,0.00035,0.00000,0.00001,0.99964
8.56061,0.96970,0.00046,0.00001,0.00003,0.99951
8.65152,0.96970,0.00039,0.00000,0.00000,0.99960
8.74242,0.96970,0.00040,0.00000,0.00001,0.99959
8.83333,0.96970,0.14335,0.00005,0.00180,0.85480
8.92424,0.96970,0.99684,0.00001,0.00264,0.00052
9.01515,0.96970,0.99725,0.00001,0.00225,0.00048
9.10606,0.96970,0.99981,0.00000,0.00016,0.00003
9.19697,0.96970,0.99984,0.00000,0.00011,0.00005
9.28788,0.96970,0.99990,0.00000,0.00007,0.00003
9.37879,0.96970,0.99996,0.00000,0.00003,0.00001
9.46970,0.96970,0.99999,0.00000,0.00000,0.00000
9.56061,0.96970,0.99997,0.00000,0.00003,0.00000
9.65152,0.96970,0.99997,0.00000,0.00003,0.00000
9.74242,0.96970,0.99997,0.00000,0.00003,0.00000
9.83333,0.96970,0.99997,0.00000,0.00003,0.00000
9.92424,0.96970,0.99997,0.00000,0.00003,0.00000
10.01515,0.96970,0.99997,0.00000,0.00003,0.00000
10.10606,0.96970,0.99997,0.00000,0.00003,0.00000
10.19697,0.96970,0.99997,0.00000,0.00003,0.00000
10.28788,0.96970,0.99533,0.00001,0.00465,0.00001
10.37879,0.96970,0.53098,0.00111,0.46760,0.00031
10.46970,0.96970,0.50617,0.00023,0.49352,0.00008
10.56061,0.96970,0.61636,0.00084,0.38270,0.00009
10.65152,0.96970,0.05694,0.00050,0.94248,0.00007
10.74242,0.96970,0.16648,0.01378,0.81925,0.00049
10.83333,0.96970,0.02248,0.00105,0.97643,0.00005
10.92424,0.96970,0.12261,0.01908,0.85734,0.00097
11.01515,0.96970,0.20901,0.00139,0.78913,0.00046
11.10606,0.96970,0.87526,0.03897,0.08475,0.00102
11.19697,0.96970,0.95342,0.00261,0.04359,0.00038
11.28788,0.96970,0.98557,0.00714,0.00665,0.00064
11.37879,0.96970,0.99874,0.00036,0.00082,0.00008
11.46970,0.96970,0.98351,0.00000,0.01647,0.00001
11.56061,0.96970,0.99985,0.00000,0.00015,0.00000
11.65152,0.96970,0.99995,0.00000,0.00005,0.00000
11.74242,0.96970,0.99997,0.00000,0.00003,0.00000
11.83333,0.96970,0.99997,0.00000,0.00003,0.00000
11.92424,0.96970,0.99997,0.00000,0.00003,0.00000
12.01515,0.96970,0.99997,0.00000,0.00003,0.00000
12.10606,0.96970,0.99997,0.00000,0.00003,0.00000
12.19697,0.96970,0.99997,0.00000,0.00003,0.00000
12.28788,0.96970,0.99997,0.00000,0.00003,0.00000
12.37879,0.96970,0.99997,0.00000,0.00003,0.00000
12.46970,0.96970,0.99997,0.00000,0.00003,0.00000
12.56061,0.96970,0.99996,0.00001,0.00002,0.00000
12.65152,0.96970,0.89758,0.10051,0.00078,0.00112
12.74242,0.96970,0.49276,0.50385,0.00076,0.00262
12.83333,0.96970,0.63212,0.36373,0.00060,0.00355
12.92424,0.96970,0.45602,0.53633,0.00022,0.00742
13.01515,0.96970,0.02246,0.97711,0.00002,0.00042
13.10606,0.96970,0.02509,0.97479,0.00001,0.00011
13.19697,0.96970,0.00138,0.99861,0.00000,0.00001
13.28788,0.96970,0.01770,0.98224,0.00001,0.00005
13.37879,0.96970,0.00506,0.99491,0.00000,0.00002
13.46970,0.96970,0.99769,0.00195,0.00033,0.00003
13.56061,0.96970,0.04958,0.95006,0.00019,0.00017
13.65152,0.96970,0.93314,0.06641,0.00031,0.00013
13.74242,0.96970,0.99987,0.00010,0.00002,0.00001
13.83333,0.96970,0.99996,0.00001,0.00002,0.00001
13.92424,0.96970,0.99997,0.00000,0.00002,0.00000
14.01515,0.96970,0.99994,0.00000,0.00005,0.00000
14.10606,0.96970,0.99997,0.00000,0.00003,0.00000
14.19697,0.96970,0.99997,0.00000,0.00003,0.00000
14.28788,0.96970,0.99997,0.00000,0.00003,0.00000
14.37879,0.96970,0.99997,0.00000,0.00003,0.00000
14.46970,0.96970,0.99997,0.00000,0.00003,0.00000
14.56061,0.96970,0.99997,0.00000,0.00003,0.00000
14.65152,0.96970,0.99997,0.00000,0.00003,0.00000
14.74242,0.96970,0.99997,0.00000,0.00003,0.00000
14.83333,0.96970,0.99997,0.00000,0.00003,0.00000
14.92424,0.96970,0.98224,0.01696,0.00065,0.00014
15.01515,0.96970,0.97126,0.02801,0.00021,0.00053
15.10606,0.96970,0.55629,0.43929,0.00098,0.00344
15.19697,0.96970,0.26381,0.73585,0.00004,0.00029
15.28788,0.96970,0.01539,0.98435,0.00001,0.00024
15.37879,0.96970,0.02779,0.97209,0.00001,0.00012
15.46970,0.96970,0.00238,0.99761,0.00000,0.00001
15.56061,0.96970,0.00497,0.99502,0.00000,0.00001
15.65152,0.96970,0.00223,0.99777,0.00000,0.00001
15.74242,0.96970,0.23904,0.76076,0.00008,0.00012
15.83333,0.96970,0.07015,0.92946,0.00021,0.00017
15.92424,0.96970,0.99730,0.00261,0.00007,0.00002
16.01515,0.96970,0.99917,0.00080,0.00002,0.00001
16.10606,0.96970,0.99990,0.00004,0.00005,0.00001
16.19697,0.96970,0.99997,0.00000,0.00003,0.00000
16.28788,0.96970,0.99992,0.00000,0.00008,0.00000
16.37879,0.96970,0.99994,0.00000,0.00006,0.00000
16.46970,0.96970,0.99997,0.00000,0.00003,0.00000
16.56061,0.96970,0.99997,0.00000,0.00003,0.00000
16.65152,0.96970,0.99997,0.00000,0.00003,0.00000
16.74242,0.96970,0.99997,0.00000,0.00003,0.00000
16.83333,0.96970,0.99997,0.00000,0.00003,0.00000
16.92424,0.96970,0.99997,0.00000,0.00003,0.00000
17.01515,0.96970,0.99946,0.00029,0.00024,0.00001
17.10606,0.96970,0.96004,0.03915,0.00054,0.00027
17.19697,0.96970,0.99635,0.00302,0.00037,0.00025
17.28788,0.96970,0.99660,0.00298,0.00033,0.00008
17.37879,0.96970,0.93412,0.06482,0.00039,0.00066
17.46970,0.96970,0.93073,0.01444,0.00389,0.05094
17.56061,0.96970,0.97119,0.02440,0.00071,0.00369
17.65152,0.96970,0.94401,0.03379,0.01627,0.00594
17.74242,0.96970,0.88181,0.00641,0.10417,0.00760
17.83333,0.96970,0.91505,0.01065,0.06464,0.00967
17.92424,0.96970,0.05107,0.00002,0.94866,0.00025
18.01515,0.96970,0.01009,0.00017,0.98950,0.00024
18.10606,0.96970,0.02292,0.00008,0.97655,0.00044
18.19697,0.96970,0.81539,0.00077,0.17506,0.00878
18.28788,0.96970,0.95421,0.00005,0.04163,0.00411
18.37879,0.96970,0.99856,0.00000,0.00050,0.00093
18.46970,0.96970,0.99587,0.00002,0.00357,0.00055
18.56061,0.96970,0.99764,0.00005,0.00119,0.00112
18.65152,0.96970,0.98807,0.00006,0.00367,0.00820
18.74242,0.96970,0.99979,0.00003,0.00003,0.00015
18.83333,0.96970,0.99996,0.00000,0.00003,0.00000
18.92424,0.96970,0.99945,0.00000,0.00055,0.00000
19.01515,0.96970,0.99993,0.00000,0.00007,0.00000
19.10606,0.96970,0.99997,0.00000,0.00003,0.00000
19.19697,0.96970,0.99997,0.00000,0.00003,0.00000
19.28788,0.96970,0.99997,0.00000,0.00002,0.00000
19.37879,0.96970,0.97639,0.02212,0.00070,0.00080
19.46970,0.96970,0.95972,0.03270,0.00040,0.00718
19.56061,0.96970,0.98634,0.00102,0.00146,0.01118
19.65152,0.96970,0.98231,0.01150,0.00013,0.00606
19.74242,0.96970,0.18807,0.00141,0.00013,0.81038
19.83333,0.96970,0.03886,0.00018,0.00005,0.96091
19.92424,0.96970,0.00853,0.00005,0.00001,0.99141
20.01515,0.96970,0.01307,0.00011,0.00001,0.98682
20.10606,0.96970,0.02110,0.00007,0.00006,0.97877
20.19697,0.96970,0.00055,0.00000,0.00000,0.99944
20.28788,0.96970,0.02275,0.00001,0.00041,0.97683
20.37879,0.96970,0.02641,0.00004,0.00067,0.97288
20.46970,0.96970,0.04673,0.00003,0.00012,0.95312
20.56061,0.96970,0.48562,0.00001,0.00023,0.51414
20.65152,0.96970,0.99699,0.00000,0.00017,0.00284
20.74242,0.96970,0.99995,0.00000,0.00003,0.00001
20.83333,0.96970,0.99993,0.00000,0.00005,0.00002
20.92424,0.96970,0.99997,0.00000,0.00002,0.00001
21.01515,0.96970,0.99999,0.00000,0.00000,0.00000
21.10606,0.96970,0.99997,0.00000,0.00003,0.00000
21.19697,0.96970,0.99997,0.00000,0.00003,0.00000
21.28788,0.96970,0.99997,0.00000,0.00003,0.00000
21.37879,0.96970,0.99997,0.00000,0.00003,0.00000
21.46970,0.96970,0.99997,0.00000,0.00003,0.00000
21.56061,0.96970,0.99997,0.00000,0.00003,0.00000
21.65152,0.96970,0.99997,0.00000,0.00003,0.00000
21.74242,0.96970,0.99997,0.00000,0.00003,0.00000
21.83333,0.96970,0.99997,0.00000,0.00003,0.00000
