Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
5.81000,0.98000,0.93113,0.04448,0.00251,0.01968,0.00220
6.01000,0.98000,0.26454,0.03449,0.01587,0.68173,0.00338
6.21000,0.98000,0.00734,0.00385,0.00698,0.98111,0.00073
6.41000,0.98000,0.00149,0.00096,0.00169,0.99564,0.00022
6.61000,0.98000,0.00101,0.00061,0.00164,0.99653,0.00021
6.81000,0.98000,0.04963,0.00400,0.00149,0.94400,0.00089
7.01000,0.98000,0.96315,0.00485,0.00030,0.03015,0.00155
7.21000,0.98000,0.98842,0.00293,0.00027,0.00781,0.00057
7.41000,0.98000,0.99482,0.00245,0.00022,0.00195,0.00055
7.61000,0.98000,0.96366,0.02638,0.00137,0.00564,0.00295
7.81000,0.98000,0.94373,0.04405,0.00171,0.00694,0.00357
8.01000,0.98000,0.94337,0.04432,0.00170,0.00705,0.00356
8.21000,0.98000,0.94127,0.04614,0.00172,0.00725,0.00361
8.41000,0.98000,0.93957,0.04714,0.00180,0.00691,0.00459
8.61000,0.98000,0.88208,0.05261,0.00311,0.00573,0.05647
8.81000,0.98000,0.32579,0.05426,0.01076,0.00556,0.60362
9.01000,0.98000,0.00383,0.00556,0.00552,0.00083,0.98426
9.21000,0.98000,0.00524,0.00301,0.00308,0.00039,0.98829
9.41000,0.98000,0.61398,0.02611,0.00205,0.00237,0.35550
9.61000,0.98000,0.98817,0.00805,0.00033,0.00163,0.00181
9.81000,0.98000,0.97718,0.01614,0.00117,0.00353,0.00198
10.01000,0.98000,0.93399,0.05267,0.00172,0.00805,0.00357
10.21000,0.98000,0.93855,0.04864,0.00165,0.00764,0.00352
10.41000,0.98000,0.94149,0.04600,0.00161,0.00747,0.00344
10.61000,0.98000,0.94188,0.04563,0.00169,0.00733,0.00348
10.81000,0.98000,0.94310,0.04446,0.00168,0.00732,0.00344
11.01000,0.98000,0.68656,0.29167,0.00522,0.00942,0.00714
11.21000,0.98000,0.15277,0.82811,0.00753,0.00488,0.00671
11.41000,0.98000,0.00889,0.98377,0.00370,0.00130,0.00233
11.61000,0.98000,0.00155,0.99541,0.00139,0.00049,0.00115
11.81000,0.98000,0.01028,0.97846,0.00220,0.00164,0.00742
12.01000,0.98000,0.79919,0.16145,0.00508,0.00178,0.03249
12.21000,0.98000,0.98152,0.01023,0.00327,0.00104,0.00394
12.41000,0.98000,0.93154,0.05545,0.00195,0.00717,0.00390
12.61000,0.98000,0.93000,0.05690,0.00181,0.00745,0.00384
12.81000,0.98000,0.93785,0.04951,0.00173,0.00721,0.00369
13.01000,0.98000,0.93653,0.05060,0.00175,0.00739,0.00372
13.21000,0.98000,0.93915,0.04821,0.00174,0.00722,0.00368
13.41000,0.98000,0.93963,0.04770,0.00172,0.00731,0.00364
13.61000,0.98000,0.93065,0.05211,0.00290,0.01128,0.00306
13.81000,0.98000,0.87961,0.06884,0.03599,0.00892,0.00664
14.01000,0.98000,0.02430,0.02152,0.92960,0.01459,0.00999
14.21000,0.98000,0.00018,0.00073,0.99306,0.00425,0.00178
14.41000,0.98000,0.00010,0.00028,0.99814,0.00055,0.00094
14.61000,0.98000,0.00147,0.00381,0.99202,0.00037,0.00232
14.81000,0.98000,0.00081,0.00045,0.99516,0.00142,0.00216
15.01000,0.98000,0.97669,0.00414,0.01405,0.00157,0.00354
15.21000,0.98000,0.99255,0.00475,0.00026,0.00135,0.00109
15.41000,0.98000,0.99537,0.00215,0.00031,0.00156,0.00060
15.61000,0.98000,0.95886,0.03164,0.00142,0.00513,0.00295
15.81000,0.98000,0.94984,0.03880,0.00166,0.00610,0.00360
16.01000,0.98000,0.95009,0.03860,0.00165,0.00607,0.00359
16.21000,0.98000,0.94993,0.03869,0.00167,0.00609,0.00361
16.41000,0.98000,0.94512,0.03805,0.00370,0.00990,0.00323
16.61000,0.98000,0.88478,0.04658,0.00385,0.06194,0.00285
16.81000,0.98000,0.05197,0.01410,0.01163,0.92034,0.00197
17.01000,0.98000,0.00188,0.00137,0.00415,0.99228,0.00033
17.21000,0.98000,0.00569,0.00103,0.00120,0.99143,0.00064
17.41000,0.98000,0.03682,0.00395,0.00097,0.95714,0.00113
17.61000,0.98000,0.87258,0.01239,0.00030,0.11287,0.00186
17.81000,0.98000,0.98697,0.00446,0.00019,0.00772,0.00065
18.01000,0.98000,0.99364,0.00193,0.00061,0.00291,0.00091
18.21000,0.98000,0.98471,0.00998,0.00093,0.00252,0.00186
18.41000,0.98000,0.95768,0.03204,0.00149,0.00558,0.00322
18.61000,0.98000,0.95567,0.03371,0.00156,0.00569,0.00337
18.81000,0.98000,0.95412,0.03507,0.00158,0.00580,0.00343
19.01000,0.98000,0.95308,0.03577,0.00154,0.00578,0.00383
19.21000,0.98000,0.89838,0.04572,0.00262,0.00490,0.04838
19.41000,0.98000,0.33034,0.03736,0.00989,0.00598,0.61644
19.61000,0.98000,0.00540,0.00694,0.00453,0.00094,0.98218
19.81000,0.98000,0.00379,0.00171,0.00247,0.00039,0.99164
20.01000,0.98000,0.33129,0.01644,0.00231,0.00242,0.64753
20.21000,0.98000,0.99008,0.00519,0.00053,0.00155,0.00265
20.41000,0.98000,0.98976,0.00670,0.00040,0.00220,0.00093
20.61000,0.98000,0.96075,0.02901,0.00127,0.00642,0.00255
20.81000,0.98000,0.95359,0.03531,0.00138,0.00686,0.00287
