Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
15.21000,0.98000,0.00975,0.00049,0.98963,0.00002,0.00010
15.41000,0.98000,0.75358,0.00636,0.23776,0.00151,0.00079
15.61000,0.98000,0.98351,0.01298,0.00303,0.00010,0.00037
15.81000,0.98000,0.99373,0.00446,0.00068,0.00033,0.00080
16.01000,0.98000,0.97374,0.02238,0.00060,0.00086,0.00241
16.21000,0.98000,0.96982,0.02552,0.00063,0.00125,0.00278
16.41000,0.98000,0.96883,0.02619,0.00068,0.00138,0.00291
16.61000,0.98000,0.96696,0.02536,0.00123,0.00294,0.00350
16.81000,0.98000,0.89167,0.00754,0.00764,0.08506,0.00809
17.01000,0.98000,0.08344,0.00027,0.00171,0.91417,0.00041
17.21000,0.98000,0.00070,0.00006,0.00039,0.99875,0.00010
17.41000,0.98000,0.00037,0.00001,0.00014,0.99942,0.00006
17.61000,0.98000,0.00009,0.00001,0.00004,0.99986,0.00000
17.81000,0.98000,0.00031,0.00002,0.00002,0.99964,0.00000
18.01000,0.98000,0.13248,0.00037,0.00188,0.86441,0.00086
18.21000,0.98000,0.85039,0.00451,0.00152,0.14219,0.00139
18.41000,0.98000,0.99387,0.00193,0.00054,0.00304,0.00063
18.61000,0.98000,0.99577,0.00181,0.00018,0.00080,0.00144
18.81000,0.98000,0.96764,0.02685,0.00080,0.00174,0.00297
19.01000,0.98000,0.96890,0.02554,0.00079,0.00173,0.00304
19.21000,0.98000,0.96845,0.02636,0.00077,0.00165,0.00277
19.41000,0.98000,0.95572,0.04219,0.00057,0.00040,0.00112
19.61000,0.98000,0.94821,0.01096,0.00052,0.00070,0.03961
19.81000,0.98000,0.09124,0.00907,0.00027,0.00148,0.89794
20.01000,0.98000,0.00072,0.00008,0.00014,0.00003,0.99904
20.21000,0.98000,0.00095,0.00002,0.00003,0.00004,0.99898
20.41000,0.98000,0.00050,0.00008,0.00013,0.00007,0.99921
20.61000,0.98000,0.83006,0.01547,0.00085,0.00297,0.15065
20.81000,0.98000,0.98415,0.01293,0.00042,0.00059,0.00191
21.01000,0.98000,0.96874,0.02526,0.00083,0.00182,0.00336
21.21000,0.98000,0.96886,0.02566,0.00077,0.00168,0.00302
21.41000,0.98000,0.96811,0.02632,0.00079,0.00170,0.00308
