Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
15.21000,0.98000,0.00461,0.00218,0.99050,0.00084,0.00187
15.41000,0.98000,0.00432,0.00464,0.98528,0.00386,0.00189
15.61000,0.98000,0.98163,0.00908,0.00488,0.00192,0.00249
15.81000,0.98000,0.97890,0.01087,0.00145,0.00731,0.00147
16.01000,0.98000,0.99574,0.00190,0.00027,0.00163,0.00046
16.21000,0.98000,0.94320,0.04479,0.00159,0.00695,0.00346
16.41000,0.98000,0.94348,0.04429,0.00162,0.00718,0.00343
16.61000,0.98000,0.94366,0.04415,0.00164,0.00712,0.00343
16.81000,0.98000,0.94348,0.04423,0.00168,0.00710,0.00350
17.01000,0.98000,0.92831,0.05163,0.00270,0.01477,0.00259
17.21000,0.98000,0.86473,0.06385,0.00329,0.06575,0.00238
17.41000,0.98000,0.03239,0.01133,0.00927,0.94532,0.00168
17.61000,0.98000,0.00138,0.00111,0.00240,0.99487,0.00025
17.81000,0.98000,0.00284,0.00158,0.00124,0.99386,0.00048
18.01000,0.98000,0.00143,0.00071,0.00139,0.99628,0.00019
18.21000,0.98000,0.03890,0.00826,0.00143,0.94876,0.00265
18.41000,0.98000,0.98554,0.00344,0.00018,0.01020,0.00063
18.61000,0.98000,0.98974,0.00410,0.00039,0.00508,0.00069
18.81000,0.98000,0.99333,0.00360,0.00036,0.00199,0.00073
19.01000,0.98000,0.95455,0.03422,0.00147,0.00676,0.00300
19.21000,0.98000,0.94105,0.04647,0.00164,0.00738,0.00346
19.41000,0.98000,0.94254,0.04511,0.00162,0.00733,0.00339
19.61000,0.98000,0.94281,0.04484,0.00164,0.00732,0.00339
19.81000,0.98000,0.94265,0.04497,0.00163,0.00733,0.00341
20.01000,0.98000,0.92555,0.04798,0.00158,0.00615,0.01874
20.21000,0.98000,0.61961,0.05234,0.00675,0.00735,0.31395
20.41000,0.98000,0.02281,0.00889,0.00749,0.00182,0.95899
20.61000,0.98000,0.00289,0.00229,0.00249,0.00041,0.99192
20.81000,0.98000,0.02427,0.00407,0.00389,0.00063,0.96714
21.01000,0.98000,0.96995,0.01105,0.00173,0.00153,0.01575
21.21000,0.98000,0.98532,0.01081,0.00038,0.00245,0.00103
21.41000,0.98000,0.95063,0.03774,0.00161,0.00684,0.00318
21.61000,0.98000,0.94202,0.04552,0.00163,0.00742,0.00341
