Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
8.41000,0.98000,0.68838,0.09217,0.00620,0.02072,0.19254
8.61000,0.98000,0.02754,0.00996,0.00260,0.00816,0.95174
8.81000,0.98000,0.00216,0.00098,0.00067,0.00181,0.99438
9.01000,0.98000,0.00405,0.00105,0.00044,0.00182,0.99264
9.21000,0.98000,0.02101,0.00482,0.00145,0.00490,0.96783
9.41000,0.98000,0.90146,0.09333,0.00140,0.00181,0.00200
9.61000,0.98000,0.96081,0.01667,0.00252,0.01329,0.00670
9.81000,0.98000,0.95421,0.01897,0.00255,0.01673,0.00755
10.01000,0.98000,0.95382,0.01882,0.00257,0.01702,0.00777
10.21000,0.98000,0.95465,0.01856,0.00252,0.01658,0.00769
10.41000,0.98000,0.95486,0.01800,0.00246,0.01691,0.00777
10.61000,0.98000,0.95524,0.01770,0.00244,0.01697,0.00765
10.81000,0.98000,0.89730,0.05686,0.00453,0.01629,0.02502
11.01000,0.98000,0.57329,0.36646,0.00676,0.01112,0.04238
11.21000,0.98000,0.01781,0.96585,0.00341,0.00050,0.01242
11.41000,0.98000,0.00303,0.99380,0.00084,0.00006,0.00227
11.61000,0.98000,0.01612,0.97901,0.00063,0.00044,0.00380
11.81000,0.98000,0.76626,0.16870,0.00630,0.00161,0.05714
12.01000,0.98000,0.95510,0.04133,0.00113,0.00107,0.00138
12.21000,0.98000,0.96872,0.02534,0.00129,0.00232,0.00233
12.41000,0.98000,0.94623,0.04269,0.00224,0.00480,0.00403
12.61000,0.98000,0.94695,0.04139,0.00226,0.00525,0.00416
12.81000,0.98000,0.94705,0.04082,0.00226,0.00566,0.00421
13.01000,0.98000,0.94895,0.03608,0.00347,0.00733,0.00417
13.21000,0.98000,0.94377,0.02576,0.01712,0.00927,0.00408
13.41000,0.98000,0.12640,0.01701,0.83332,0.01563,0.00764
13.61000,0.98000,0.00350,0.00075,0.99226,0.00201,0.00147
13.81000,0.98000,0.00161,0.00048,0.99681,0.00037,0.00074
14.01000,0.98000,0.00074,0.00028,0.99844,0.00024,0.00030
14.21000,0.98000,0.00085,0.00047,0.99781,0.00045,0.00042
14.41000,0.98000,0.00440,0.00049,0.99361,0.00088,0.00062
14.61000,0.98000,0.96224,0.01012,0.02323,0.00284,0.00157
14.81000,0.98000,0.98392,0.00894,0.00319,0.00334,0.00062
15.01000,0.98000,0.97153,0.02307,0.00171,0.00264,0.00105
15.21000,0.98000,0.95713,0.03799,0.00117,0.00185,0.00185
15.41000,0.98000,0.94781,0.04026,0.00221,0.00554,0.00418
15.61000,0.98000,0.94703,0.04066,0.00227,0.00572,0.00432
15.81000,0.98000,0.94628,0.03919,0.00331,0.00726,0.00396
16.01000,0.98000,0.81810,0.02666,0.01141,0.13375,0.01009
16.21000,0.98000,0.09841,0.00598,0.00955,0.87942,0.00663
16.41000,0.98000,0.00520,0.00034,0.00149,0.99172,0.00124
16.61000,0.98000,0.00338,0.00017,0.00039,0.99520,0.00087
16.81000,0.98000,0.00242,0.00016,0.00023,0.99635,0.00084
17.01000,0.98000,0.06759,0.00089,0.00192,0.92503,0.00457
17.21000,0.98000,0.98939,0.00376,0.00034,0.00359,0.00292
17.41000,0.98000,0.96092,0.01299,0.00098,0.01392,0.01118
17.61000,0.98000,0.97729,0.01667,0.00071,0.00284,0.00249
17.81000,0.98000,0.94833,0.03926,0.00230,0.00570,0.00441
18.01000,0.98000,0.94695,0.04074,0.00230,0.00569,0.00432
18.21000,0.98000,0.94733,0.04012,0.00237,0.00576,0.00441
18.41000,0.98000,0.84932,0.11308,0.00411,0.00701,0.02649
18.61000,0.98000,0.27524,0.08201,0.00916,0.01719,0.61641
18.81000,0.98000,0.01456,0.00716,0.00199,0.00397,0.97231
19.01000,0.98000,0.00250,0.00103,0.00053,0.00132,0.99463
19.21000,0.98000,0.00523,0.00136,0.00055,0.00170,0.99116
19.41000,0.98000,0.43445,0.00734,0.00634,0.01673,0.53514
19.61000,0.98000,0.99289,0.00413,0.00102,0.00134,0.00061
19.81000,0.98000,0.96324,0.01408,0.00200,0.01397,0.00672
20.01000,0.98000,0.95831,0.01629,0.00220,0.01593,0.00727
