Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
13.81000,0.98000,0.00072,0.00006,0.99921,0.00001,0.00001
14.01000,0.98000,0.00010,0.00007,0.99982,0.00001,0.00000
14.21000,0.98000,0.00043,0.00003,0.99951,0.00002,0.00001
14.41000,0.98000,0.03185,0.00056,0.96744,0.00008,0.00008
14.61000,0.98000,0.85606,0.00536,0.13493,0.00243,0.00122
14.81000,0.98000,0.98099,0.00331,0.01472,0.00026,0.00073
15.01000,0.98000,0.99029,0.00596,0.00117,0.00133,0.00124
15.21000,0.98000,0.97507,0.01858,0.00095,0.00251,0.00290
15.41000,0.98000,0.96967,0.02224,0.00113,0.00367,0.00330
15.61000,0.98000,0.96649,0.02062,0.00198,0.00613,0.00478
15.81000,0.98000,0.86477,0.00573,0.01269,0.11008,0.00674
16.01000,0.98000,0.05501,0.00061,0.00433,0.93876,0.00129
16.21000,0.98000,0.00368,0.00008,0.00101,0.99445,0.00078
16.41000,0.98000,0.00219,0.00000,0.00032,0.99729,0.00019
16.61000,0.98000,0.00185,0.00002,0.00007,0.99793,0.00013
16.81000,0.98000,0.61219,0.00016,0.00113,0.38357,0.00295
17.01000,0.98000,0.96834,0.00195,0.00033,0.02804,0.00135
17.21000,0.98000,0.99166,0.00400,0.00062,0.00265,0.00107
17.41000,0.98000,0.99287,0.00408,0.00027,0.00067,0.00210
17.61000,0.98000,0.96890,0.02435,0.00092,0.00277,0.00306
17.81000,0.98000,0.96816,0.02588,0.00089,0.00239,0.00268
18.01000,0.98000,0.96073,0.00116,0.00102,0.00054,0.03655
18.21000,0.98000,0.40105,0.00093,0.00334,0.00237,0.59231
18.41000,0.98000,0.00260,0.00002,0.00006,0.00001,0.99731
18.61000,0.98000,0.00045,0.00000,0.00007,0.00001,0.99946
18.81000,0.98000,0.05860,0.00033,0.00024,0.00028,0.94055
19.01000,0.98000,0.87848,0.01191,0.00106,0.00225,0.10630
19.21000,0.98000,0.98162,0.01591,0.00033,0.00058,0.00157
