Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
7.83333,0.96970,0.99911,0.00021,0.00048,0.00021
7.92424,0.96970,0.99911,0.00021,0.00048,0.00021
8.01515,0.96970,0.99911,0.00021,0.00048,0.00021
8.10606,0.96970,0.99911,0.00021,0.00048,0.00021
8.19697,0.96970,0.99911,0.00021,0.00048,0.00021
8.28788,0.96970,0.99911,0.00021,0.00048,0.00021
8.37879,0.96970,0.99911,0.00021,0.00048,0.00021
8.46970,0.96970,0.99911,0.00021,0.00048,0.00021
8.56061,0.96970,0.99911,0.00021,0.00048,0.00021
8.65152,0.96970,0.99911,0.00021,0.00048,0.00021
8.74242,0.96970,0.92003,0.00001,0.07978,0.00018
8.83333,0.96970,0.88592,0.00002,0.11300,0.00106
8.92424,0.96970,0.50371,0.00000,0.49563,0.00067
9.01515,0.96970,0.18913,0.00000,0.81030,0.00057
9.10606,0.96970,0.00722,0.00000,0.99277,0.00001
9.19697,0.96970,0.00237,0.00000,0.99763,0.00000
9.28788,0.96970,0.00001,0.00000,0.99999,0.00000
9.37879,0.96970,0.00085,0.00000,0.99915,0.00000
9.46970,0.96970,0.00096,0.00000,0.99904,0.00000
9.56061,0.96970,0.03025,0.00000,0.96975,0.00000
9.65152,0.96970,0.97169,0.00000,0.02831,0.00000
9.74242,0.96970,0.99601,0.00003,0.00393,0.00002
9.83333,0.96970,0.99910,0.00001,0.00088,0.00001
9.92424,0.96970,0.99996,0.00001,0.00002,0.00002
10.01515,0.96970,0.99984,0.00007,0.00006,0.00004
10.10606,0.96970,0.99953,0.00005,0.00002,0.00040
10.19697,0.96970,0.99964,0.00018,0.00000,0.00018
10.28788,0.96970,0.99973,0.00026,0.00000,0.00001
10.37879,0.96970,0.99979,0.00012,0.00002,0.00007
10.46970,0.96970,0.99936,0.00013,0.00039,0.00012
10.56061,0.96970,0.99911,0.00021,0.00048,0.00021
10.65152,0.96970,0.99911,0.00021,0.00048,0.00021
10.74242,0.96970,0.99911,0.00021,0.00048,0.00021
10.83333,0.96970,0.99911,0.00021,0.00048,0.00021
10.92424,0.96970,0.99911,0.00021,0.00048,0.00021
11.01515,0.96970,0.99911,0.00021,0.00048,0.00021
11.10606,0.96970,0.99928,0.00011,0.00013,0.00049
11.19697,0.96970,0.99363,0.00002,0.00149,0.00485
11.28788,0.96970,0.89927,0.00009,0.00093,0.09971
11.37879,0.96970,0.35584,0.00000,0.00741,0.63674
11.46970,0.96970,0.28059,0.00001,0.01591,0.70349
11.56061,0.96970,0.29581,0.00000,0.16845,0.53575
11.65152,0.96970,0.05339,0.00000,0.00243,0.94418
11.74242,0.96970,0.12047,0.00000,0.03599,0.84354
11.83333,0.96970,0.56318,0.00000,0.00210,0.43472
11.92424,0.96970,0.86070,0.00000,0.11942,0.01987
12.01515,0.96970,0.95509,0.00000,0.00188,0.04303
12.10606,0.96970,0.99349,0.00000,0.00399,0.00252
12.19697,0.96970,0.99933,0.00000,0.00036,0.00032
12.28788,0.96970,0.99979,0.00000,0.00013,0.00007
12.37879,0.96970,0.99961,0.00005,0.00017,0.00017
12.46970,0.96970,0.99952,0.00009,0.00025,0.00015
12.56061,0.96970,0.98991,0.00043,0.00940,0.00025
12.65152,0.96970,0.99877,0.00033,0.00067,0.00023
12.74242,0.96970,0.99928,0.00021,0.00044,0.00007
12.83333,0.96970,0.99868,0.00022,0.00087,0.00022
12.92424,0.96970,0.99819,0.00071,0.00089,0.00021
13.01515,0.96970,0.99830,0.00038,0.00096,0.00037
13.10606,0.96970,0.99900,0.00027,0.00065,0.00008
13.19697,0.96970,0.99906,0.00020,0.00059,0.00016
13.28788,0.96970,0.99783,0.00009,0.00005,0.00204
13.37879,0.96970,0.62991,0.00022,0.00038,0.36949
13.46970,0.96970,0.89733,0.00007,0.00310,0.09951
13.56061,0.96970,0.02800,0.00002,0.00000,0.97198
13.65152,0.96970,0.06964,0.00005,0.00020,0.93011
13.74242,0.96970,0.00197,0.00000,0.00000,0.99803
13.83333,0.96970,0.05593,0.00004,0.00016,0.94386
13.92424,0.96970,0.01547,0.00000,0.00000,0.98453
14.01515,0.96970,0.35514,0.00042,0.00009,0.64434
14.10606,0.96970,0.59378,0.00005,0.00016,0.40602
14.19697,0.96970,0.99135,0.00085,0.00030,0.00750
14.28788,0.96970,0.99313,0.00001,0.00065,0.00621
14.37879,0.96970,0.99929,0.00015,0.00022,0.00034
14.46970,0.96970,0.99973,0.00000,0.00017,0.00010
14.56061,0.96970,0.99942,0.00007,0.00038,0.00013
14.65152,0.96970,0.99949,0.00007,0.00027,0.00016
14.74242,0.96970,0.99911,0.00021,0.00048,0.00021
14.83333,0.96970,0.99911,0.00021,0.00048,0.00021
14.92424,0.96970,0.99911,0.00021,0.00048,0.00021
15.01515,0.96970,0.99911,0.00021,0.00048,0.00021
15.10606,0.96970,0.99911,0.00021,0.00048,0.00021
15.19697,0.96970,0.99911,0.00021,0.00048,0.00021
15.28788,0.96970,0.99911,0.00021,0.00048,0.00021
15.37879,0.96970,0.99911,0.00021,0.00048,0.00021
15.46970,0.96970,0.83681,0.00001,0.16295,0.00022
15.56061,0.96970,0.96689,0.00009,0.03283,0.00020
15.65152,0.96970,0.92782,0.00003,0.07209,0.00006
15.74242,0.96970,0.99895,0.00037,0.00065,0.00002
15.83333,0.96970,0.99919,0.00026,0.00054,0.00002
15.92424,0.96970,0.97458,0.02534,0.00000,0.00008
16.01515,0.96970,0.87811,0.12181,0.00001,0.00007
16.10606,0.96970,0.90937,0.09059,0.00000,0.00004
16.19697,0.96970,0.50616,0.49384,0.00000,0.00000
16.28788,0.96970,0.23515,0.76484,0.00000,0.00001
16.37879,0.96970,0.12640,0.87360,0.00000,0.00000
16.46970,0.96970,0.07259,0.92741,0.00000,0.00001
16.56061,0.96970,0.47988,0.52011,0.00000,0.00001
16.65152,0.96970,0.90907,0.09068,0.00000,0.00026
16.74242,0.96970,0.97651,0.02292,0.00003,0.00054
16.83333,0.96970,0.99799,0.00190,0.00001,0.00009
16.92424,0.96970,0.99874,0.00125,0.00000,0.00001
17.01515,0.96970,0.99942,0.00023,0.00016,0.00019
17.10606,0.96970,0.99924,0.00024,0.00035,0.00018
17.19697,0.96970,0.99911,0.00021,0.00048,0.00021
17.28788,0.96970,0.99911,0.00021,0.00048,0.00021
17.37879,0.96970,0.99911,0.00021,0.00048,0.00021
17.46970,0.96970,0.99911,0.00021,0.00048,0.00021
17.56061,0.96970,0.99911,0.00021,0.00048,0.00021
17.65152,0.96970,0.99911,0.00021,0.00048,0.00021
