Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
6.81000,0.98000,0.18750,0.00302,0.00174,0.80046,0.00728
7.01000,0.98000,0.91894,0.00364,0.00597,0.06657,0.00489
7.21000,0.98000,0.94753,0.01068,0.00875,0.00983,0.02320
7.41000,0.98000,0.93317,0.04821,0.00336,0.00344,0.01182
7.61000,0.98000,0.95250,0.03160,0.00225,0.00352,0.01014
7.81000,0.98000,0.95176,0.03270,0.00223,0.00347,0.00983
8.01000,0.98000,0.95105,0.03273,0.00235,0.00358,0.01029
8.21000,0.98000,0.90689,0.07562,0.00525,0.00363,0.00860
8.41000,0.98000,0.72399,0.02094,0.00729,0.00672,0.24107
8.61000,0.98000,0.03385,0.00140,0.00063,0.00385,0.96028
8.81000,0.98000,0.00136,0.00016,0.00009,0.00004,0.99834
9.01000,0.98000,0.00193,0.00007,0.00024,0.00006,0.99770
9.21000,0.98000,0.04787,0.00313,0.00121,0.00121,0.94659
9.41000,0.98000,0.65206,0.05549,0.00536,0.00362,0.28347
9.61000,0.98000,0.94207,0.03497,0.00325,0.00593,0.01378
9.81000,0.98000,0.95407,0.02633,0.00257,0.00525,0.01179
10.01000,0.98000,0.95433,0.02608,0.00251,0.00512,0.01196
10.21000,0.98000,0.95478,0.02644,0.00243,0.00487,0.01148
10.41000,0.98000,0.95388,0.02715,0.00247,0.00489,0.01161
10.61000,0.98000,0.88812,0.06387,0.00426,0.00712,0.03664
10.81000,0.98000,0.49351,0.42107,0.00282,0.01178,0.07082
11.01000,0.98000,0.10224,0.89274,0.00105,0.00028,0.00369
11.21000,0.98000,0.00268,0.99701,0.00000,0.00005,0.00025
11.41000,0.98000,0.01885,0.97909,0.00006,0.00013,0.00187
11.61000,0.98000,0.01443,0.98528,0.00001,0.00007,0.00021
11.81000,0.98000,0.83265,0.14569,0.00136,0.00051,0.01979
12.01000,0.98000,0.94858,0.03024,0.00419,0.00225,0.01474
12.21000,0.98000,0.95030,0.03353,0.00233,0.00357,0.01026
12.41000,0.98000,0.95255,0.03137,0.00231,0.00367,0.01010
12.61000,0.98000,0.95207,0.03156,0.00233,0.00367,0.01037
12.81000,0.98000,0.95133,0.03259,0.00232,0.00362,0.01014
13.01000,0.98000,0.90700,0.05922,0.00671,0.00889,0.01818
13.21000,0.98000,0.89232,0.00723,0.06304,0.01005,0.02736
13.41000,0.98000,0.05978,0.00200,0.92494,0.00103,0.01225
13.61000,0.98000,0.00626,0.00027,0.99019,0.00050,0.00278
13.81000,0.98000,0.00043,0.00007,0.99938,0.00001,0.00011
14.01000,0.98000,0.00141,0.00007,0.99755,0.00003,0.00094
14.21000,0.98000,0.00562,0.00044,0.99366,0.00018,0.00010
14.41000,0.98000,0.18361,0.00272,0.79461,0.01458,0.00448
14.61000,0.98000,0.82961,0.00517,0.14184,0.01058,0.01281
14.81000,0.98000,0.90896,0.03244,0.02963,0.02330,0.00568
15.01000,0.98000,0.96921,0.01393,0.00449,0.00452,0.00785
15.21000,0.98000,0.95323,0.03128,0.00208,0.00367,0.00973
15.41000,0.98000,0.95349,0.02919,0.00226,0.00413,0.01093
15.61000,0.98000,0.95330,0.02983,0.00222,0.00407,0.01058
15.81000,0.98000,0.95349,0.02990,0.00245,0.00397,0.01019
16.01000,0.98000,0.86648,0.02367,0.01447,0.06628,0.02910
16.21000,0.98000,0.16598,0.00358,0.01745,0.80481,0.00817
16.41000,0.98000,0.00811,0.00045,0.00092,0.98952,0.00100
16.61000,0.98000,0.00320,0.00003,0.00024,0.99630,0.00022
16.81000,0.98000,0.00054,0.00001,0.00003,0.99940,0.00002
17.01000,0.98000,0.02327,0.00037,0.00051,0.97537,0.00048
17.21000,0.98000,0.64175,0.00160,0.00640,0.34431,0.00595
17.41000,0.98000,0.94538,0.01323,0.00491,0.03163,0.00485
17.61000,0.98000,0.95219,0.02687,0.00378,0.00587,0.01129
17.81000,0.98000,0.95042,0.03490,0.00212,0.00331,0.00926
18.01000,0.98000,0.95348,0.03065,0.00214,0.00365,0.01008
18.21000,0.98000,0.95285,0.03108,0.00215,0.00373,0.01020
18.41000,0.98000,0.95355,0.03002,0.00217,0.00387,0.01038
18.61000,0.98000,0.90831,0.07367,0.00503,0.00450,0.00849
18.81000,0.98000,0.38837,0.03768,0.00500,0.02264,0.54631
19.01000,0.98000,0.05962,0.00262,0.00035,0.00367,0.93374
19.21000,0.98000,0.01063,0.00209,0.00040,0.00017,0.98672
19.41000,0.98000,0.00591,0.00008,0.00037,0.00014,0.99350
19.61000,0.98000,0.14870,0.02439,0.00739,0.00498,0.81454
19.81000,0.98000,0.73776,0.05537,0.02466,0.00538,0.17684
20.01000,0.98000,0.94470,0.01318,0.00719,0.01998,0.01495
20.21000,0.98000,0.95041,0.01379,0.00638,0.01648,0.01294
