Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
19.41000,0.98000,0.98905,0.00627,0.00049,0.00201,0.00218
19.61000,0.98000,0.98151,0.00554,0.00071,0.00297,0.00927
19.81000,0.98000,0.67285,0.00861,0.00263,0.00586,0.31005
20.01000,0.98000,0.10492,0.00219,0.00193,0.00152,0.88943
20.21000,0.98000,0.00263,0.00022,0.00032,0.00015,0.99669
20.41000,0.98000,0.00146,0.00002,0.00006,0.00005,0.99840
20.61000,0.98000,0.07640,0.00033,0.00177,0.00020,0.92130
20.81000,0.98000,0.99886,0.00070,0.00004,0.00003,0.00037
21.01000,0.98000,0.98838,0.00235,0.00085,0.00533,0.00309
21.21000,0.98000,0.98522,0.00149,0.00140,0.00727,0.00462
21.41000,0.98000,0.98715,0.00169,0.00118,0.00605,0.00392
