Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
16.81000,0.98000,0.94611,0.04124,0.00239,0.00584,0.00442
17.01000,0.98000,0.94797,0.03845,0.00281,0.00541,0.00536
17.21000,0.98000,0.77376,0.05758,0.00828,0.02843,0.13195
17.41000,0.98000,0.07362,0.01974,0.00663,0.01521,0.88481
17.61000,0.98000,0.00681,0.00237,0.00217,0.01038,0.97826
17.81000,0.98000,0.00146,0.00064,0.00040,0.00098,0.99652
18.01000,0.98000,0.00573,0.00154,0.00091,0.00252,0.98931
18.21000,0.98000,0.08651,0.01112,0.00325,0.01077,0.88835
18.41000,0.98000,0.96268,0.03334,0.00103,0.00138,0.00156
18.61000,0.98000,0.94933,0.03811,0.00208,0.00635,0.00413
18.81000,0.98000,0.95004,0.03800,0.00201,0.00594,0.00401
19.01000,0.98000,0.94977,0.03811,0.00201,0.00610,0.00401
19.21000,0.98000,0.94990,0.03782,0.00202,0.00621,0.00405
