Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
6.01515,0.96970,0.00659,0.00004,0.99332,0.00004
6.10606,0.96970,0.00849,0.00016,0.99105,0.00031
6.19697,0.96970,0.24982,0.00107,0.74794,0.00117
6.28788,0.96970,0.57012,0.00095,0.42563,0.00330
6.37879,0.96970,0.95763,0.00008,0.04059,0.00171
6.46970,0.96970,0.68260,0.00006,0.30317,0.01418
6.56061,0.96970,0.99906,0.00000,0.00078,0.00016
6.65152,0.96970,0.82797,0.00003,0.17064,0.00136
6.74242,0.96970,0.99956,0.00002,0.00017,0.00026
6.83333,0.96970,0.99931,0.00001,0.00028,0.00041
6.92424,0.96970,0.99959,0.00000,0.00041,0.00000
7.01515,0.96970,0.99995,0.00000,0.00005,0.00000
7.10606,0.96970,0.99997,0.00000,0.00003,0.00000
7.19697,0.96970,0.99997,0.00000,0.00003,0.00000
7.28788,0.96970,0.99997,0.00000,0.00003,0.00000
7.37879,0.96970,0.99997,0.00000,0.00003,0.00000
7.46970,0.96970,0.99997,0.00000,0.00003,0.00000
7.56061,0.96970,0.99997,0.00000,0.00003,0.00000
7.65152,0.96970,0.99997,0.00000,0.00003,0.00000
7.74242,0.96970,0.99997,0.00000,0.00003,0.00000
7.83333,0.96970,0.99997,0.00000,0.00003,0.00000
7.92424,0.96970,0.99997,0.00000,0.00003,0.00000
8.01515,0.96970,0.99997,0.00000,0.00003,0.00000
8.10606,0.96970,0.95703,0.00002,0.04292,0.00003
8.19697,0.96970,0.15149,0.00012,0.84819,0.00020
8.28788,0.96970,0.04748,0.00006,0.95243,0.00004
8.37879,0.96970,0.02077,0.00009,0.97911,0.00002
8.46970,0.96970,0.01078,0.00023,0.98895,0.00005
8.56061,0.96970,0.01001,0.00024,0.98953,0.00021
8.65152,0.96970,0.00532,0.00009,0.99456,0.00003
8.74242,0.96970,0.00060,0.00001,0.99937,0.00002
8.83333,0.96970,0.01655,0.00042,0.98171,0.00132
8.92424,0.96970,0.41398,0.00079,0.58302,0.00221
9.01515,0.96970,0.71043,0.00085,0.27198,0.01674
9.10606,0.96970,0.99676,0.00278,0.00026,0.00020
9.19697,0.96970,0.72215,0.00006,0.27329,0.00450
9.28788,0.96970,0.99971,0.00001,0.00020,0.00008
9.37879,0.96970,0.99886,0.00001,0.00086,0.00027
9.46970,0.96970,0.99928,0.00061,0.00002,0.00009
9.56061,0.96970,0.99944,0.00001,0.00039,0.00015
9.65152,0.96970,0.99998,0.00001,0.00001,0.00001
9.74242,0.96970,0.99999,0.00000,0.00000,0.00000
9.83333,0.96970,0.99997,0.00000,0.00003,0.00000
9.92424,0.96970,0.99997,0.00000,0.00003,0.00000
10.01515,0.96970,0.99997,0.00000,0.00003,0.00000
10.10606,0.96970,0.99997,0.00000,0.00003,0.00000
10.19697,0.96970,0.99997,0.00000,0.00003,0.00000
10.28788,0.96970,0.99997,0.00000,0.00003,0.00000
10.37879,0.96970,0.99997,0.00000,0.00003,0.00000
10.46970,0.96970,0.99997,0.00000,0.00003,0.00000
10.56061,0.96970,0.99085,0.00345,0.00112,0.00458
10.65152,0.96970,0.95562,0.03823,0.00097,0.00519
10.74242,0.96970,0.67022,0.00016,0.00585,0.32377
10.83333,0.96970,0.36933,0.00903,0.00114,0.62050
10.92424,0.96970,0.74935,0.00014,0.08584,0.16467
11.01515,0.96970,0.14397,0.00027,0.00022,0.85554
11.10606,0.96970,0.13168,0.00012,0.00383,0.86437
11.19697,0.96970,0.01815,0.00002,0.00012,0.98171
11.28788,0.96970,0.02113,0.00001,0.00060,0.97825
11.37879,0.96970,0.17773,0.00001,0.00188,0.82038
11.46970,0.96970,0.04811,0.00002,0.00022,0.95165
11.56061,0.96970,0.10895,0.00007,0.00058,0.89041
11.65152,0.96970,0.99553,0.00003,0.00394,0.00050
11.74242,0.96970,0.99972,0.00000,0.00023,0.00005
11.83333,0.96970,0.99987,0.00000,0.00010,0.00002
11.92424,0.96970,0.99998,0.00000,0.00001,0.00000
12.01515,0.96970,0.99975,0.00015,0.00009,0.00001
12.10606,0.96970,0.94854,0.05063,0.00063,0.00020
12.19697,0.96970,0.99885,0.00047,0.00055,0.00014
12.28788,0.96970,0.99368,0.00574,0.00046,0.00012
12.37879,0.96970,0.99934,0.00024,0.00025,0.00017
12.46970,0.96970,0.99815,0.00078,0.00037,0.00070
12.56061,0.96970,0.99989,0.00003,0.00002,0.00006
12.65152,0.96970,0.99949,0.00037,0.00006,0.00008
12.74242,0.96970,0.99998,0.00001,0.00001,0.00001
12.83333,0.96970,0.99996,0.00001,0.00001,0.00002
12.92424,0.96970,0.99184,0.00504,0.00200,0.00111
13.01515,0.96970,0.97421,0.02485,0.00029,0.00064
13.10606,0.96970,0.90309,0.05688,0.00264,0.03739
13.19697,0.96970,0.96692,0.03168,0.00012,0.00128
13.28788,0.96970,0.99206,0.00078,0.00157,0.00559
13.37879,0.96970,0.48530,0.00243,0.00069,0.51158
13.46970,0.96970,0.27815,0.00025,0.00081,0.72079
13.56061,0.96970,0.04211,0.00015,0.00004,0.95770
13.65152,0.96970,0.40898,0.00014,0.00239,0.58849
13.74242,0.96970,0.17014,0.00008,0.00848,0.82130
13.83333,0.96970,0.00101,0.00000,0.00011,0.99888
13.92424,0.96970,0.02117,0.00001,0.00053,0.97828
14.01515,0.96970,0.00109,0.00000,0.00001,0.99890
14.10606,0.96970,0.07912,0.00007,0.00137,0.91943
14.19697,0.96970,0.59384,0.00005,0.00145,0.40466
14.28788,0.96970,0.99900,0.00001,0.00080,0.00019
14.37879,0.96970,0.99986,0.00000,0.00010,0.00004
14.46970,0.96970,0.99990,0.00000,0.00007,0.00003
14.56061,0.96970,0.99995,0.00000,0.00003,0.00001
14.65152,0.96970,0.99997,0.00000,0.00002,0.00001
14.74242,0.96970,0.99997,0.00000,0.00003,0.00000
14.83333,0.96970,0.99997,0.00000,0.00003,0.00000
14.92424,0.96970,0.99997,0.00000,0.00003,0.00000
15.01515,0.96970,0.99997,0.00000,0.00003,0.00000
15.10606,0.96970,0.99997,0.00000,0.00003,0.00000
15.19697,0.96970,0.99997,0.00000,0.00003,0.00000
15.28788,0.96970,0.99997,0.00000,0.00003,0.00000
15.37879,0.96970,0.99997,0.00000,0.00003,0.00000
