Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
15.01000,0.98000,0.94649,0.04142,0.00157,0.00725,0.00327
15.21000,0.98000,0.93870,0.04843,0.00170,0.00769,0.00347
15.41000,0.98000,0.93760,0.04936,0.00171,0.00785,0.00348
15.61000,0.98000,0.93505,0.05160,0.00178,0.00800,0.00357
15.81000,0.98000,0.91837,0.05892,0.00230,0.01810,0.00231
16.01000,0.98000,0.55375,0.06097,0.01166,0.36920,0.00443
16.21000,0.98000,0.01598,0.00572,0.00567,0.97163,0.00100
16.41000,0.98000,0.00133,0.00109,0.00185,0.99550,0.00023
16.61000,0.98000,0.00300,0.00098,0.00186,0.99359,0.00058
16.81000,0.98000,0.00460,0.00077,0.00120,0.99313,0.00029
17.01000,0.98000,0.23931,0.00717,0.00134,0.74663,0.00555
17.21000,0.98000,0.97311,0.00786,0.00024,0.01810,0.00069
17.41000,0.98000,0.99481,0.00214,0.00023,0.00236,0.00046
17.61000,0.98000,0.98085,0.01265,0.00107,0.00343,0.00201
17.81000,0.98000,0.93974,0.04751,0.00166,0.00769,0.00341
18.01000,0.98000,0.93771,0.04935,0.00168,0.00778,0.00348
18.21000,0.98000,0.93418,0.04792,0.00152,0.00565,0.01073
18.41000,0.98000,0.69074,0.06033,0.00666,0.01064,0.23163
18.61000,0.98000,0.06058,0.01561,0.00664,0.00238,0.91479
18.81000,0.98000,0.00321,0.00170,0.00422,0.00047,0.99040
19.01000,0.98000,0.01254,0.00272,0.00257,0.00066,0.98151
19.21000,0.98000,0.93528,0.00814,0.00830,0.00144,0.04684
19.41000,0.98000,0.99467,0.00264,0.00032,0.00184,0.00053
19.61000,0.98000,0.98237,0.00451,0.00179,0.00846,0.00287
19.81000,0.98000,0.98301,0.00445,0.00168,0.00807,0.00279
