Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
20.61000,0.98000,0.99802,0.00147,0.00006,0.00011,0.00034
20.81000,0.98000,0.99534,0.00160,0.00006,0.00181,0.00119
21.01000,0.98000,0.97384,0.00058,0.00014,0.00040,0.02504
21.21000,0.98000,0.80516,0.00041,0.00011,0.00007,0.19426
21.41000,0.98000,0.00237,0.00011,0.00006,0.00000,0.99746
21.61000,0.98000,0.00541,0.00000,0.00002,0.00000,0.99457
21.81000,0.98000,0.89742,0.01296,0.00085,0.00012,0.08864
22.01000,0.98000,0.99839,0.00038,0.00013,0.00005,0.00105
22.21000,0.98000,0.99893,0.00025,0.00011,0.00049,0.00022
22.41000,0.98000,0.99890,0.00031,0.00013,0.00037,0.00028
22.61000,0.98000,0.99887,0.00044,0.00011,0.00030,0.00028
