Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
3.46970,1.96970,0.73868,0.00962,0.01832,0.23338
3.56061,1.96970,0.97145,0.00311,0.01523,0.01022
3.65152,1.96970,0.97195,0.00323,0.00326,0.02156
3.74242,1.96970,0.92441,0.00683,0.00904,0.05972
3.83333,1.96970,0.96342,0.00165,0.00411,0.03082
3.92424,1.96970,0.99587,0.00030,0.00173,0.00210
4.01515,1.96970,0.99637,0.00034,0.00050,0.00279
4.10606,1.96970,0.99422,0.00026,0.00077,0.00475
4.19697,1.96970,0.99903,0.00007,0.00027,0.00063
4.28788,1.96970,0.99968,0.00002,0.00022,0.00009
4.37879,1.96970,0.99975,0.00003,0.00013,0.00009
4.46970,1.96970,0.99976,0.00003,0.00016,0.00005
4.56061,1.96970,0.99970,0.00002,0.00019,0.00009
4.65152,1.96970,0.99953,0.00004,0.00030,0.00014
4.74242,1.96970,0.99931,0.00011,0.00033,0.00025
4.83333,1.96970,0.99479,0.00099,0.00250,0.00172
4.92424,1.96970,0.99483,0.00091,0.00263,0.00163
5.01515,1.96970,0.99477,0.00092,0.00272,0.00159
5.10606,1.96970,0.99439,0.00081,0.00306,0.00174
5.19697,1.96970,0.99368,0.00083,0.00381,0.00168
5.28788,1.96970,0.99134,0.00080,0.00528,0.00258
5.37879,1.96970,0.99043,0.00095,0.00618,0.00244
5.46970,1.96970,0.98746,0.00091,0.00851,0.00312
5.56061,1.96970,0.97663,0.00163,0.01883,0.00290
5.65152,1.96970,0.96883,0.00162,0.02355,0.00600
5.74242,1.96970,0.80089,0.00519,0.18167,0.01224
5.83333,1.96970,0.92866,0.00196,0.05413,0.01525
5.92424,1.96970,0.33444,0.00980,0.64761,0.00815
6.01515,1.96970,0.87808,0.00272,0.10907,0.01012
6.10606,1.96970,0.57958,0.00968,0.39870,0.01203
6.19697,1.96970,0.94237,0.00144,0.04681,0.00937
6.28788,1.96970,0.96232,0.00153,0.03457,0.00159
6.37879,1.96970,0.98816,0.00050,0.00922,0.00212
6.46970,1.96970,0.95778,0.00104,0.03860,0.00258
6.56061,1.96970,0.99656,0.00008,0.00257,0.00078
6.65152,1.96970,0.99621,0.00015,0.00333,0.00031
6.74242,1.96970,0.99915,0.00005,0.00055,0.00025
6.83333,1.96970,0.99884,0.00014,0.00069,0.00033
6.92424,1.96970,0.99936,0.00005,0.00043,0.00016
7.01515,1.96970,0.99963,0.00007,0.00022,0.00008
7.10606,1.96970,0.99961,0.00005,0.00017,0.00017
7.19697,1.96970,0.99972,0.00003,0.00018,0.00008
7.28788,1.96970,0.99964,0.00006,0.00015,0.00015
7.37879,1.96970,0.99479,0.00099,0.00250,0.00172
7.46970,1.96970,0.99479,0.00099,0.00250,0.00172
7.56061,1.96970,0.99479,0.00099,0.00250,0.00172
7.65152,1.96970,0.99456,0.00090,0.00281,0.00173
7.74242,1.96970,0.99353,0.00087,0.00371,0.00189
7.83333,1.96970,0.99400,0.00082,0.00348,0.00170
7.92424,1.96970,0.98960,0.00097,0.00695,0.00249
8.01515,1.96970,0.99170,0.00088,0.00526,0.00215
8.10606,1.96970,0.95260,0.00263,0.03930,0.00547
8.19697,1.96970,0.98868,0.00096,0.00840,0.00195
8.28788,1.96970,0.90590,0.00345,0.08389,0.00676
8.37879,1.96970,0.94711,0.00261,0.04529,0.00498
8.46970,1.96970,0.83204,0.00599,0.15478,0.00719
8.56061,1.96970,0.94714,0.00293,0.04531,0.00462
8.65152,1.96970,0.57125,0.00798,0.41409,0.00669
8.74242,1.96970,0.85138,0.00588,0.13228,0.01047
8.83333,1.96970,0.49451,0.00500,0.48991,0.01058
8.92424,1.96970,0.98011,0.00102,0.01710,0.00178
9.01515,1.96970,0.89269,0.00149,0.10356,0.00227
9.10606,1.96970,0.99347,0.00038,0.00497,0.00118
9.19697,1.96970,0.99474,0.00012,0.00480,0.00034
9.28788,1.96970,0.99855,0.00008,0.00114,0.00023
9.37879,1.96970,0.99771,0.00014,0.00192,0.00022
9.46970,1.96970,0.99906,0.00010,0.00063,0.00021
9.56061,1.96970,0.99963,0.00008,0.00007,0.00022
9.65152,1.96970,0.99819,0.00078,0.00019,0.00084
9.74242,1.96970,0.99944,0.00013,0.00018,0.00026
9.83333,1.96970,0.99942,0.00012,0.00014,0.00032
9.92424,1.96970,0.99966,0.00004,0.00011,0.00018
10.01515,1.96970,0.99764,0.00032,0.00025,0.00179
10.10606,1.96970,0.99958,0.00007,0.00019,0.00017
10.19697,1.96970,0.99984,0.00001,0.00010,0.00004
10.28788,1.96970,0.99968,0.00003,0.00017,0.00012
10.37879,1.96970,0.99950,0.00006,0.00025,0.00019
10.46970,1.96970,0.98797,0.00310,0.00198,0.00695
10.56061,1.96970,0.99875,0.00018,0.00078,0.00029
10.65152,1.96970,0.99951,0.00006,0.00031,0.00013
10.74242,1.96970,0.99937,0.00008,0.00031,0.00024
10.83333,1.96970,0.99749,0.00032,0.00036,0.00183
10.92424,1.96970,0.99956,0.00004,0.00033,0.00007
11.01515,1.96970,0.56873,0.34316,0.06908,0.01902
11.10606,1.96970,0.99179,0.00273,0.00281,0.00267
11.19697,1.96970,0.98321,0.00422,0.00293,0.00963
11.28788,1.96970,0.96804,0.02220,0.00384,0.00592
11.37879,1.96970,0.98742,0.00684,0.00418,0.00156
11.46970,1.96970,0.99883,0.00026,0.00051,0.00040
11.56061,1.96970,0.99872,0.00031,0.00032,0.00065
11.65152,1.96970,0.99881,0.00050,0.00030,0.00039
11.74242,1.96970,0.99618,0.00258,0.00106,0.00018
11.83333,1.96970,0.99731,0.00141,0.00087,0.00042
11.92424,1.96970,0.99957,0.00007,0.00025,0.00011
12.01515,1.96970,0.99967,0.00007,0.00012,0.00013
12.10606,1.96970,0.99939,0.00020,0.00029,0.00012
12.19697,1.96970,0.99946,0.00013,0.00026,0.00016
12.28788,1.96970,0.99958,0.00006,0.00026,0.00010
12.37879,1.96970,0.99966,0.00006,0.00015,0.00012
12.46970,1.96970,0.99941,0.00008,0.00032,0.00019
12.56061,1.96970,0.99497,0.00112,0.00217,0.00173
12.65152,1.96970,0.99467,0.00097,0.00247,0.00188
12.74242,1.96970,0.99396,0.00143,0.00238,0.00222
12.83333,1.96970,0.99376,0.00122,0.00262,0.00240
12.92424,1.96970,0.99132,0.00328,0.00266,0.00275
13.01515,1.96970,0.98922,0.00258,0.00368,0.00452
13.10606,1.96970,0.99275,0.00221,0.00228,0.00276
13.19697,1.96970,0.98236,0.00649,0.00366,0.00749
13.28788,1.96970,0.88404,0.09059,0.00375,0.02161
13.37879,1.96970,0.98617,0.00343,0.00351,0.00690
13.46970,1.96970,0.74333,0.22784,0.00402,0.02481
13.56061,1.96970,0.97949,0.00635,0.00315,0.01100
13.65152,1.96970,0.65364,0.33336,0.00276,0.01024
13.74242,1.96970,0.99074,0.00252,0.00140,0.00533
13.83333,1.96970,0.99493,0.00316,0.00036,0.00155
13.92424,1.96970,0.99894,0.00030,0.00027,0.00049
14.01515,1.96970,0.98324,0.01436,0.00041,0.00199
14.10606,1.96970,0.99955,0.00008,0.00017,0.00019
14.19697,1.96970,0.99946,0.00024,0.00012,0.00018
14.28788,1.96970,0.99968,0.00009,0.00014,0.00009
14.37879,1.96970,0.99938,0.00029,0.00017,0.00016
14.46970,1.96970,0.99937,0.00030,0.00022,0.00011
