Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
4.74242,1.96970,0.98226,0.01616,0.00036,0.00122
4.83333,1.96970,0.98079,0.01757,0.00029,0.00135
4.92424,1.96970,0.88742,0.10903,0.00039,0.00316
5.01515,1.96970,0.99798,0.00139,0.00011,0.00052
5.10606,1.96970,0.99647,0.00310,0.00026,0.00016
5.19697,1.96970,0.99913,0.00059,0.00014,0.00014
5.28788,1.96970,0.99879,0.00087,0.00019,0.00015
5.37879,1.96970,0.99769,0.00136,0.00023,0.00072
5.46970,1.96970,0.99260,0.00350,0.00267,0.00123
5.56061,1.96970,0.99520,0.00171,0.00125,0.00183
5.65152,1.96970,0.99466,0.00184,0.00187,0.00163
5.74242,1.96970,0.99892,0.00021,0.00045,0.00042
5.83333,1.96970,0.99723,0.00030,0.00166,0.00081
5.92424,1.96970,0.98257,0.00227,0.00856,0.00659
6.01515,1.96970,0.98257,0.00227,0.00856,0.00659
6.10606,1.96970,0.98257,0.00227,0.00856,0.00659
6.19697,1.96970,0.98257,0.00227,0.00856,0.00659
6.28788,1.96970,0.98257,0.00227,0.00856,0.00659
6.37879,1.96970,0.98257,0.00227,0.00856,0.00659
6.46970,1.96970,0.98786,0.00141,0.00531,0.00542
6.56061,1.96970,0.97309,0.00131,0.01941,0.00619
6.65152,1.96970,0.98445,0.00006,0.01513,0.00036
6.74242,1.96970,0.98478,0.00077,0.01081,0.00364
6.83333,1.96970,0.98767,0.00190,0.00987,0.00056
6.92424,1.96970,0.90232,0.00196,0.08565,0.01007
7.01515,1.96970,0.66733,0.00021,0.33114,0.00133
7.10606,1.96970,0.93136,0.00059,0.06733,0.00073
7.19697,1.96970,0.96208,0.00439,0.02756,0.00597
7.28788,1.96970,0.98165,0.00119,0.01665,0.00051
7.37879,1.96970,0.10061,0.00037,0.89846,0.00055
7.46970,1.96970,0.74004,0.01264,0.24553,0.00179
7.56061,1.96970,0.95094,0.02510,0.01956,0.00441
7.65152,1.96970,0.94341,0.00453,0.05161,0.00044
7.74242,1.96970,0.29899,0.00123,0.69767,0.00211
7.83333,1.96970,0.90746,0.00557,0.08639,0.00058
7.92424,1.96970,0.94618,0.02834,0.02134,0.00414
8.01515,1.96970,0.98790,0.00109,0.01060,0.00040
8.10606,1.96970,0.54600,0.00079,0.45108,0.00212
8.19697,1.96970,0.98566,0.00215,0.01184,0.00035
8.28788,1.96970,0.98379,0.00790,0.00617,0.00214
8.37879,1.96970,0.99756,0.00080,0.00157,0.00007
8.46970,1.96970,0.95343,0.00143,0.04150,0.00364
8.56061,1.96970,0.99244,0.00123,0.00621,0.00011
8.65152,1.96970,0.97708,0.01182,0.00477,0.00633
8.74242,1.96970,0.99940,0.00018,0.00037,0.00005
8.83333,1.96970,0.99105,0.00087,0.00527,0.00281
8.92424,1.96970,0.99838,0.00042,0.00088,0.00031
9.01515,1.96970,0.99973,0.00003,0.00020,0.00004
9.10606,1.96970,0.99252,0.00068,0.00411,0.00269
9.19697,1.96970,0.98257,0.00227,0.00856,0.00659
9.28788,1.96970,0.98257,0.00227,0.00856,0.00659
9.37879,1.96970,0.98257,0.00227,0.00856,0.00659
9.46970,1.96970,0.98257,0.00227,0.00856,0.00659
9.56061,1.96970,0.98257,0.00227,0.00856,0.00659
9.65152,1.96970,0.98257,0.00227,0.00856,0.00659
9.74242,1.96970,0.98844,0.00145,0.00658,0.00354
9.83333,1.96970,0.99096,0.00111,0.00591,0.00201
9.92424,1.96970,0.99556,0.00019,0.00348,0.00077
10.01515,1.96970,0.99552,0.00008,0.00421,0.00019
10.10606,1.96970,0.94089,0.00014,0.05751,0.00146
10.19697,1.96970,0.99484,0.00043,0.00431,0.00042
10.28788,1.96970,0.95329,0.00004,0.04579,0.00088
10.37879,1.96970,0.96748,0.00073,0.03060,0.00119
10.46970,1.96970,0.73571,0.00001,0.26371,0.00057
10.56061,1.96970,0.98022,0.00289,0.00872,0.00817
10.65152,1.96970,0.82434,0.00029,0.17299,0.00239
10.74242,1.96970,0.97689,0.00068,0.02193,0.00050
10.83333,1.96970,0.03141,0.00001,0.96831,0.00027
10.92424,1.96970,0.97524,0.00393,0.01595,0.00489
11.01515,1.96970,0.54400,0.00028,0.44735,0.00838
11.10606,1.96970,0.94531,0.00292,0.04873,0.00303
11.19697,1.96970,0.42624,0.00002,0.57319,0.00055
11.28788,1.96970,0.98348,0.00106,0.01166,0.00379
11.37879,1.96970,0.81336,0.00006,0.18282,0.00376
11.46970,1.96970,0.99492,0.00029,0.00428,0.00051
11.56061,1.96970,0.75147,0.00001,0.24821,0.00031
11.65152,1.96970,0.99122,0.00163,0.00384,0.00330
11.74242,1.96970,0.93379,0.00014,0.05420,0.01186
11.83333,1.96970,0.99448,0.00042,0.00326,0.00184
11.92424,1.96970,0.99418,0.00001,0.00568,0.00013
12.01515,1.96970,0.98874,0.00059,0.00405,0.00662
12.10606,1.96970,0.96903,0.00144,0.01625,0.01329
12.19697,1.96970,0.99767,0.00021,0.00093,0.00119
12.28788,1.96970,0.99091,0.00027,0.00789,0.00094
12.37879,1.96970,0.99919,0.00004,0.00072,0.00006
12.46970,1.96970,0.98825,0.00010,0.01059,0.00106
12.56061,1.96970,0.99600,0.00005,0.00370,0.00024
12.65152,1.96970,0.96740,0.00042,0.03082,0.00136
12.74242,1.96970,0.98975,0.00002,0.01009,0.00014
12.83333,1.96970,0.95997,0.00034,0.03858,0.00111
12.92424,1.96970,0.90145,0.00003,0.09839,0.00013
13.01515,1.96970,0.58026,0.00039,0.41710,0.00224
13.10606,1.96970,0.91215,0.00028,0.08708,0.00049
13.19697,1.96970,0.74525,0.00070,0.24890,0.00516
13.28788,1.96970,0.83618,0.00009,0.16330,0.00042
13.37879,1.96970,0.20440,0.00043,0.79336,0.00182
13.46970,1.96970,0.93460,0.00009,0.06476,0.00055
13.56061,1.96970,0.87144,0.00033,0.12459,0.00364
13.65152,1.96970,0.93453,0.00005,0.06524,0.00017
13.74242,1.96970,0.62716,0.00034,0.36946,0.00304
13.83333,1.96970,0.95789,0.00008,0.04173,0.00030
13.92424,1.96970,0.95622,0.00011,0.04237,0.00130
14.01515,1.96970,0.97803,0.00002,0.02182,0.00013
14.10606,1.96970,0.77484,0.00067,0.22110,0.00338
14.19697,1.96970,0.99723,0.00002,0.00269,0.00006
14.28788,1.96970,0.99587,0.00022,0.00250,0.00141
14.37879,1.96970,0.99034,0.00007,0.00938,0.00021
14.46970,1.96970,0.99623,0.00003,0.00352,0.00023
14.56061,1.96970,0.98953,0.00069,0.00619,0.00359
14.65152,1.96970,0.98257,0.00227,0.00856,0.00659
14.74242,1.96970,0.98257,0.00227,0.00856,0.00659
14.83333,1.96970,0.98257,0.00227,0.00856,0.00659
14.92424,1.96970,0.99027,0.00109,0.00569,0.00295
15.01515,1.96970,0.98520,0.00067,0.01162,0.00251
15.10606,1.96970,0.97541,0.00032,0.02318,0.00109
15.19697,1.96970,0.95479,0.00065,0.04285,0.00171
15.28788,1.96970,0.99743,0.00014,0.00234,0.00009
15.37879,1.96970,0.98201,0.00071,0.01574,0.00153
15.46970,1.96970,0.85337,0.00172,0.14318,0.00173
15.56061,1.96970,0.83352,0.00052,0.16407,0.00189
15.65152,1.96970,0.99295,0.00022,0.00673,0.00009
15.74242,1.96970,0.78084,0.00031,0.21786,0.00099
15.83333,1.96970,0.61020,0.00955,0.37496,0.00529
15.92424,1.96970,0.17084,0.00150,0.82107,0.00658
16.01515,1.96970,0.96573,0.00085,0.03289,0.00052
16.10606,1.96970,0.57517,0.00098,0.42155,0.00229
16.19697,1.96970,0.86244,0.01238,0.11906,0.00612
16.28788,1.96970,0.60804,0.00076,0.38407,0.00712
16.37879,1.96970,0.98020,0.00026,0.01921,0.00033
16.46970,1.96970,0.89888,0.00018,0.09989,0.00105
16.56061,1.96970,0.98142,0.00195,0.01527,0.00136
16.65152,1.96970,0.83858,0.00057,0.15532,0.00553
16.74242,1.96970,0.99405,0.00024,0.00534,0.00036
16.83333,1.96970,0.93387,0.00034,0.06439,0.00140
16.92424,1.96970,0.99712,0.00039,0.00187,0.00063
17.01515,1.96970,0.97205,0.00060,0.01879,0.00855
17.10606,1.96970,0.99755,0.00016,0.00142,0.00086
17.19697,1.96970,0.99657,0.00004,0.00317,0.00021
17.28788,1.96970,0.99720,0.00035,0.00128,0.00117
17.37879,1.96970,0.99626,0.00031,0.00218,0.00126
17.46970,1.96970,0.99896,0.00011,0.00043,0.00050
17.56061,1.96970,0.98148,0.00359,0.00410,0.01083
17.65152,1.96970,0.98672,0.00207,0.00266,0.00856
17.74242,1.96970,0.99207,0.00037,0.00614,0.00142
17.83333,1.96970,0.98619,0.00087,0.00060,0.01234
17.92424,1.96970,0.55929,0.02527,0.02499,0.39046
18.01515,1.96970,0.92381,0.00902,0.00544,0.06173
18.10606,1.96970,0.89360,0.00413,0.03699,0.06528
18.19697,1.96970,0.88281,0.00217,0.00148,0.11353
18.28788,1.96970,0.38420,0.01698,0.01715,0.58168
18.37879,1.96970,0.91682,0.00530,0.00265,0.07524
18.46970,1.96970,0.97722,0.00094,0.00705,0.01478
18.56061,1.96970,0.96990,0.00068,0.00048,0.02894
18.65152,1.96970,0.49458,0.01231,0.01193,0.48118
18.74242,1.96970,0.96185,0.00336,0.00207,0.03272
18.83333,1.96970,0.97891,0.00050,0.00910,0.01149
18.92424,1.96970,0.95808,0.00058,0.00053,0.04081
19.01515,1.96970,0.73087,0.00584,0.01060,0.25270
19.10606,1.96970,0.97739,0.00081,0.00079,0.02101
19.19697,1.96970,0.99431,0.00009,0.00301,0.00259
19.28788,1.96970,0.99952,0.00001,0.00008,0.00039
19.37879,1.96970,0.99693,0.00025,0.00042,0.00240
19.46970,1.96970,0.99726,0.00018,0.00028,0.00229
19.56061,1.96970,0.98959,0.00086,0.00701,0.00255
19.65152,1.96970,0.88346,0.00742,0.03229,0.07682
19.74242,1.96970,0.96350,0.00253,0.02031,0.01366
19.83333,1.96970,0.98834,0.00093,0.00753,0.00320
19.92424,1.96970,0.99673,0.00006,0.00130,0.00190
20.01515,1.96970,0.81439,0.02032,0.01601,0.14929
20.10606,1.96970,0.97926,0.00029,0.00082,0.01963
20.19697,1.96970,0.99716,0.00011,0.00220,0.00053
20.28788,1.96970,0.99849,0.00000,0.00027,0.00125
20.37879,1.96970,0.97437,0.00413,0.00035,0.02116
20.46970,1.96970,0.50008,0.00317,0.00287,0.49388
20.56061,1.96970,0.96036,0.00148,0.00546,0.03269
20.65152,1.96970,0.94973,0.00002,0.00088,0.04937
20.74242,1.96970,0.84393,0.00957,0.00127,0.14522
20.83333,1.96970,0.12929,0.00219,0.00065,0.86787
20.92424,1.96970,0.98765,0.00046,0.00263,0.00926
21.01515,1.96970,0.97615,0.00001,0.00018,0.02366
21.10606,1.96970,0.98728,0.00046,0.00009,0.01216
21.19697,1.96970,0.62236,0.00150,0.00084,0.37531
21.28788,1.96970,0.99801,0.00008,0.00132,0.00059
21.37879,1.96970,0.99362,0.00001,0.00010,0.00627
21.46970,1.96970,0.99874,0.00030,0.00012,0.00084
21.56061,1.96970,0.83556,0.00054,0.00040,0.16350
21.65152,1.96970,0.99946,0.00002,0.00021,0.00031
21.74242,1.96970,0.99416,0.00003,0.00027,0.00554
21.83333,1.96970,0.99929,0.00004,0.00011,0.00056
21.92424,1.96970,0.99062,0.00100,0.00162,0.00676
22.01515,1.96970,0.94984,0.00122,0.00374,0.04521
22.10606,1.96970,0.99571,0.00035,0.00204,0.00190
22.19697,1.96970,0.98811,0.00196,0.00181,0.00813
22.28788,1.96970,0.97119,0.00315,0.00336,0.02230
22.37879,1.96970,0.99632,0.00055,0.00025,0.00287
22.46970,1.96970,0.99517,0.00023,0.00351,0.00108
22.56061,1.96970,0.99444,0.00023,0.00313,0.00219
22.65152,1.96970,0.58418,0.01549,0.00890,0.39143
22.74242,1.96970,0.94380,0.00373,0.00174,0.05073
22.83333,1.96970,0.96045,0.00068,0.00828,0.03059
22.92424,1.96970,0.96430,0.00050,0.00307,0.03213
23.01515,1.96970,0.15174,0.01694,0.00584,0.82549
23.10606,1.96970,0.92419,0.00251,0.00129,0.07201
23.19697,1.96970,0.89720,0.00353,0.01227,0.08700
23.28788,1.96970,0.97966,0.00072,0.00268,0.01695
23.37879,1.96970,0.54909,0.00953,0.00448,0.43689
23.46970,1.96970,0.96383,0.00067,0.00076,0.03474
23.56061,1.96970,0.97893,0.00036,0.00310,0.01761
23.65152,1.96970,0.99706,0.00004,0.00046,0.00243
23.74242,1.96970,0.90420,0.00251,0.00206,0.09123
23.83333,1.96970,0.99953,0.00003,0.00012,0.00032
23.92424,1.96970,0.99672,0.00015,0.00091,0.00223
24.01515,1.96970,0.99730,0.00010,0.00110,0.00151
24.10606,1.96970,0.99215,0.00041,0.00066,0.00678
24.19697,1.96970,0.99895,0.00004,0.00023,0.00078
24.28788,1.96970,0.99085,0.00031,0.00163,0.00720
24.37879,1.96970,0.97595,0.00055,0.00125,0.02226
24.46970,1.96970,0.98827,0.00081,0.00485,0.00607
24.56061,1.96970,0.95887,0.00116,0.00193,0.03805
24.65152,1.96970,0.96546,0.00182,0.00271,0.03001
24.74242,1.96970,0.70284,0.00160,0.00440,0.29116
24.83333,1.96970,0.85505,0.00243,0.00787,0.13465
24.92424,1.96970,0.67441,0.00502,0.00186,0.31871
25.01515,1.96970,0.70568,0.00290,0.00204,0.28937
25.10606,1.96970,0.62541,0.00080,0.00115,0.37263
25.19697,1.96970,0.89690,0.00116,0.00398,0.09795
25.28788,1.96970,0.51027,0.00333,0.00078,0.48563
25.37879,1.96970,0.90382,0.00316,0.00179,0.09122
25.46970,1.96970,0.81210,0.00042,0.00108,0.18639
25.56061,1.96970,0.91038,0.00074,0.00371,0.08517
25.65152,1.96970,0.85505,0.00155,0.00069,0.14271
25.74242,1.96970,0.92685,0.00053,0.00063,0.07199
25.83333,1.96970,0.90216,0.00018,0.00055,0.09711
25.92424,1.96970,0.97697,0.00015,0.00093,0.02195
26.01515,1.96970,0.98437,0.00049,0.00023,0.01491
26.10606,1.96970,0.99860,0.00008,0.00008,0.00123
26.19697,1.96970,0.99735,0.00004,0.00050,0.00211
