Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
10.21000,0.98000,0.94633,0.04177,0.00231,0.00535,0.00423
10.41000,0.98000,0.94630,0.04135,0.00239,0.00558,0.00438
10.61000,0.98000,0.82218,0.15620,0.00587,0.00489,0.01087
10.81000,0.98000,0.28810,0.68666,0.00646,0.00326,0.01552
11.01000,0.98000,0.03198,0.95622,0.00357,0.00046,0.00778
11.21000,0.98000,0.00245,0.99511,0.00082,0.00006,0.00155
11.41000,0.98000,0.02205,0.97434,0.00091,0.00014,0.00256
11.61000,0.98000,0.13628,0.85931,0.00170,0.00051,0.00220
11.81000,0.98000,0.92525,0.06793,0.00099,0.00255,0.00328
12.01000,0.98000,0.98732,0.00955,0.00070,0.00112,0.00131
12.21000,0.98000,0.94653,0.04181,0.00236,0.00509,0.00422
12.41000,0.98000,0.94647,0.04152,0.00233,0.00544,0.00424
12.61000,0.98000,0.94936,0.03722,0.00283,0.00634,0.00425
12.81000,0.98000,0.94832,0.02585,0.01108,0.01112,0.00362
13.01000,0.98000,0.19689,0.01864,0.74574,0.02728,0.01146
13.21000,0.98000,0.00592,0.00139,0.98562,0.00524,0.00183
13.41000,0.98000,0.00155,0.00040,0.99691,0.00038,0.00076
13.61000,0.98000,0.00318,0.00050,0.99515,0.00033,0.00084
13.81000,0.98000,0.00112,0.00045,0.99754,0.00037,0.00051
14.01000,0.98000,0.00682,0.00065,0.99048,0.00134,0.00070
14.21000,0.98000,0.93452,0.00671,0.05164,0.00505,0.00207
14.41000,0.98000,0.97941,0.00802,0.00629,0.00536,0.00091
14.61000,0.98000,0.97500,0.01708,0.00195,0.00416,0.00182
14.81000,0.98000,0.96801,0.02826,0.00079,0.00159,0.00135
15.01000,0.98000,0.94899,0.03906,0.00211,0.00574,0.00410
15.21000,0.98000,0.94920,0.03813,0.00256,0.00645,0.00367
15.41000,0.98000,0.84643,0.02973,0.00893,0.10770,0.00721
15.61000,0.98000,0.12110,0.00738,0.00935,0.85515,0.00702
15.81000,0.98000,0.00788,0.00052,0.00169,0.98845,0.00146
16.01000,0.98000,0.00320,0.00018,0.00046,0.99542,0.00075
16.21000,0.98000,0.00479,0.00023,0.00054,0.99310,0.00134
16.41000,0.98000,0.00899,0.00034,0.00086,0.98855,0.00126
16.61000,0.98000,0.89608,0.00312,0.00397,0.08994,0.00689
16.81000,0.98000,0.87708,0.00917,0.00165,0.09110,0.02100
17.01000,0.98000,0.94345,0.02198,0.00117,0.02536,0.00804
17.21000,0.98000,0.97552,0.01954,0.00065,0.00221,0.00208
17.41000,0.98000,0.95139,0.03702,0.00194,0.00576,0.00389
17.61000,0.98000,0.95169,0.03571,0.00218,0.00630,0.00412
17.81000,0.98000,0.86502,0.09364,0.00321,0.01034,0.02779
18.01000,0.98000,0.17842,0.03312,0.00722,0.02638,0.75485
18.21000,0.98000,0.00809,0.00376,0.00160,0.00831,0.97823
18.41000,0.98000,0.00163,0.00065,0.00041,0.00210,0.99521
18.61000,0.98000,0.00649,0.00119,0.00070,0.00309,0.98853
18.81000,0.98000,0.15689,0.02562,0.00601,0.00538,0.80610
19.01000,0.98000,0.99164,0.00668,0.00057,0.00049,0.00062
19.21000,0.98000,0.94745,0.03911,0.00251,0.00618,0.00473
19.41000,0.98000,0.94746,0.03948,0.00239,0.00617,0.00450
19.61000,0.98000,0.94751,0.03957,0.00234,0.00609,0.00448
