Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
7.83333,0.96970,0.99911,0.00021,0.00048,0.00021
7.92424,0.96970,0.99911,0.00021,0.00048,0.00021
8.01515,0.96970,0.99911,0.00021,0.00048,0.00021
8.10606,0.96970,0.99911,0.00021,0.00048,0.00021
8.19697,0.96970,0.99911,0.00021,0.00048,0.00021
8.28788,0.96970,0.99911,0.00021,0.00048,0.00021
8.37879,0.96970,0.99911,0.00021,0.00048,0.00021
8.46970,0.96970,0.99911,0.00021,0.00048,0.00021
8.56061,0.96970,0.99911,0.00021,0.00048,0.00021
8.65152,0.96970,0.84101,0.00002,0.15823,0.00074
8.74242,0.96970,0.74642,0.00000,0.25346,0.00012
8.83333,0.96970,0.41911,0.00000,0.57945,0.00144
8.92424,0.96970,0.14643,0.00000,0.85354,0.00003
9.01515,0.96970,0.17290,0.00000,0.82705,0.00005
9.10606,0.96970,0.00321,0.00000,0.99679,0.00000
9.19697,0.96970,0.00336,0.00000,0.99664,0.00000
9.28788,0.96970,0.00298,0.00000,0.99702,0.00000
9.37879,0.96970,0.01731,0.00000,0.98269,0.00000
9.46970,0.96970,0.04680,0.00000,0.95314,0.00006
9.56061,0.96970,0.88948,0.00005,0.11043,0.00004
9.65152,0.96970,0.97637,0.00011,0.02309,0.00042
9.74242,0.96970,0.99541,0.00018,0.00401,0.00040
9.83333,0.96970,0.99738,0.00033,0.00088,0.00140
9.92424,0.96970,0.99903,0.00010,0.00027,0.00060
10.01515,0.96970,0.99903,0.00020,0.00002,0.00074
10.10606,0.96970,0.98795,0.00005,0.00283,0.00917
10.19697,0.96970,0.99829,0.00016,0.00062,0.00093
10.28788,0.96970,0.99940,0.00055,0.00000,0.00005
10.37879,0.96970,0.99858,0.00011,0.00016,0.00114
10.46970,0.96970,0.98540,0.00056,0.00308,0.01096
10.56061,0.96970,0.99657,0.00036,0.00200,0.00107
10.65152,0.96970,0.99710,0.00035,0.00211,0.00044
10.74242,0.96970,0.99353,0.00013,0.00500,0.00134
10.83333,0.96970,0.99932,0.00019,0.00019,0.00029
10.92424,0.96970,0.99789,0.00022,0.00183,0.00007
11.01515,0.96970,0.99843,0.00034,0.00072,0.00051
11.10606,0.96970,0.99949,0.00029,0.00019,0.00003
11.19697,0.96970,0.99867,0.00112,0.00002,0.00019
11.28788,0.96970,0.86339,0.11153,0.00027,0.02481
11.37879,0.96970,0.89206,0.10379,0.00000,0.00415
11.46970,0.96970,0.62531,0.37309,0.00001,0.00159
11.56061,0.96970,0.93372,0.06617,0.00000,0.00012
11.65152,0.96970,0.17849,0.82117,0.00000,0.00034
11.74242,0.96970,0.83778,0.16211,0.00000,0.00011
11.83333,0.96970,0.05967,0.93828,0.00000,0.00205
11.92424,0.96970,0.66346,0.33644,0.00000,0.00010
12.01515,0.96970,0.26271,0.73710,0.00000,0.00019
12.10606,0.96970,0.98821,0.01144,0.00027,0.00007
12.19697,0.96970,0.99373,0.00574,0.00011,0.00043
12.28788,0.96970,0.99962,0.00023,0.00008,0.00008
12.37879,0.96970,0.99888,0.00108,0.00002,0.00002
12.46970,0.96970,0.99938,0.00021,0.00027,0.00015
12.56061,0.96970,0.99911,0.00021,0.00048,0.00021
12.65152,0.96970,0.99911,0.00021,0.00048,0.00021
12.74242,0.96970,0.99911,0.00021,0.00048,0.00021
12.83333,0.96970,0.99911,0.00021,0.00048,0.00021
12.92424,0.96970,0.99911,0.00021,0.00048,0.00021
13.01515,0.96970,0.99911,0.00021,0.00048,0.00021
13.10606,0.96970,0.99911,0.00021,0.00048,0.00021
13.19697,0.96970,0.99911,0.00021,0.00048,0.00021
13.28788,0.96970,0.99924,0.00025,0.00028,0.00023
13.37879,0.96970,0.99881,0.00040,0.00067,0.00012
13.46970,0.96970,0.98975,0.00922,0.00005,0.00097
13.56061,0.96970,0.98063,0.01930,0.00000,0.00007
13.65152,0.96970,0.79552,0.20233,0.00001,0.00214
13.74242,0.96970,0.07385,0.92611,0.00000,0.00004
13.83333,0.96970,0.32784,0.67211,0.00000,0.00005
13.92424,0.96970,0.03520,0.96480,0.00000,0.00000
14.01515,0.96970,0.28564,0.71435,0.00000,0.00001
14.10606,0.96970,0.06809,0.93191,0.00000,0.00000
14.19697,0.96970,0.17463,0.82536,0.00000,0.00002
14.28788,0.96970,0.08308,0.91691,0.00000,0.00001
14.37879,0.96970,0.93190,0.06805,0.00000,0.00005
14.46970,0.96970,0.90053,0.09947,0.00000,0.00001
14.56061,0.96970,0.99729,0.00241,0.00000,0.00029
14.65152,0.96970,0.99847,0.00148,0.00000,0.00005
14.74242,0.96970,0.99901,0.00098,0.00000,0.00001
14.83333,0.96970,0.99977,0.00018,0.00001,0.00004
14.92424,0.96970,0.99911,0.00021,0.00048,0.00021
15.01515,0.96970,0.99911,0.00021,0.00048,0.00021
15.10606,0.96970,0.99911,0.00021,0.00048,0.00021
15.19697,0.96970,0.99911,0.00021,0.00048,0.00021
15.28788,0.96970,0.99911,0.00021,0.00048,0.00021
15.37879,0.96970,0.99911,0.00021,0.00048,0.00021
15.46970,0.96970,0.99911,0.00021,0.00048,0.00021
