Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
19.21000,0.98000,0.99310,0.00221,0.00037,0.00091,0.00340
19.41000,0.98000,0.99060,0.00326,0.00057,0.00150,0.00407
19.61000,0.98000,0.99005,0.00586,0.00071,0.00034,0.00305
19.81000,0.98000,0.76739,0.00148,0.00123,0.00165,0.22825
20.01000,0.98000,0.07666,0.00015,0.00080,0.00019,0.92219
20.21000,0.98000,0.00064,0.00004,0.00018,0.00004,0.99910
20.41000,0.98000,0.00141,0.00002,0.00044,0.00019,0.99794
20.61000,0.98000,0.03085,0.00074,0.00077,0.00080,0.96683
20.81000,0.98000,0.96739,0.01176,0.00123,0.00083,0.01879
21.01000,0.98000,0.99146,0.00041,0.00079,0.00263,0.00471
21.21000,0.98000,0.99073,0.00035,0.00098,0.00270,0.00525
21.41000,0.98000,0.99091,0.00037,0.00094,0.00251,0.00527
