Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
11.01000,0.98000,0.65000,0.34853,0.00000,0.00003,0.00144
11.21000,0.98000,0.01659,0.98271,0.00000,0.00004,0.00066
11.41000,0.98000,0.26054,0.73656,0.00000,0.00002,0.00287
11.61000,0.98000,0.11908,0.88051,0.00000,0.00007,0.00034
11.81000,0.98000,0.97680,0.02158,0.00001,0.00006,0.00155
12.01000,0.98000,0.99202,0.00656,0.00022,0.00036,0.00084
12.21000,0.98000,0.97515,0.02031,0.00117,0.00151,0.00185
12.41000,0.98000,0.97272,0.02270,0.00124,0.00161,0.00174
12.61000,0.98000,0.97018,0.02521,0.00122,0.00164,0.00175
12.81000,0.98000,0.96926,0.02588,0.00128,0.00175,0.00183
13.01000,0.98000,0.97542,0.01648,0.00314,0.00239,0.00257
13.21000,0.98000,0.97629,0.00575,0.01364,0.00321,0.00112
13.41000,0.98000,0.02335,0.00055,0.97422,0.00045,0.00143
13.61000,0.98000,0.01409,0.00019,0.98551,0.00007,0.00015
13.81000,0.98000,0.00048,0.00000,0.99941,0.00001,0.00010
14.01000,0.98000,0.00241,0.00006,0.99748,0.00000,0.00004
14.21000,0.98000,0.00254,0.00010,0.99722,0.00009,0.00005
14.41000,0.98000,0.54732,0.00058,0.43857,0.00279,0.01074
14.61000,0.98000,0.98028,0.00114,0.01727,0.00070,0.00061
14.81000,0.98000,0.98848,0.00201,0.00606,0.00103,0.00242
15.01000,0.98000,0.99522,0.00329,0.00029,0.00035,0.00085
15.21000,0.98000,0.97109,0.02437,0.00123,0.00144,0.00187
15.41000,0.98000,0.97634,0.01977,0.00105,0.00128,0.00157
15.61000,0.98000,0.97753,0.01872,0.00099,0.00125,0.00150
15.81000,0.98000,0.98213,0.01316,0.00122,0.00173,0.00176
16.01000,0.98000,0.98051,0.00609,0.00374,0.00803,0.00163
16.21000,0.98000,0.88934,0.00331,0.00254,0.10367,0.00114
16.41000,0.98000,0.01461,0.00040,0.00121,0.98370,0.00008
16.61000,0.98000,0.01653,0.00040,0.00029,0.98263,0.00014
16.81000,0.98000,0.00656,0.00007,0.00005,0.99329,0.00003
17.01000,0.98000,0.38570,0.00181,0.00065,0.61160,0.00024
17.21000,0.98000,0.97905,0.00047,0.00028,0.01994,0.00027
17.41000,0.98000,0.99374,0.00157,0.00098,0.00216,0.00154
17.61000,0.98000,0.99482,0.00406,0.00036,0.00033,0.00043
17.81000,0.98000,0.97608,0.01987,0.00105,0.00130,0.00171
18.01000,0.98000,0.97329,0.02255,0.00112,0.00137,0.00167
18.21000,0.98000,0.97352,0.02234,0.00108,0.00139,0.00166
18.41000,0.98000,0.97540,0.02052,0.00109,0.00139,0.00160
18.61000,0.98000,0.97811,0.02083,0.00033,0.00031,0.00042
18.81000,0.98000,0.45963,0.00142,0.00343,0.00100,0.53452
19.01000,0.98000,0.05639,0.00012,0.00011,0.00007,0.94331
19.21000,0.98000,0.03720,0.00001,0.00002,0.00001,0.96277
19.41000,0.98000,0.01080,0.00000,0.00001,0.00000,0.98919
19.61000,0.98000,0.83303,0.00006,0.00003,0.00004,0.16684
19.81000,0.98000,0.98735,0.00008,0.00024,0.00011,0.01222
20.01000,0.98000,0.99392,0.00052,0.00238,0.00130,0.00187
20.21000,0.98000,0.99347,0.00061,0.00256,0.00143,0.00192
