Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
7.81000,0.98000,0.96957,0.02512,0.00074,0.00157,0.00300
8.01000,0.98000,0.96993,0.02456,0.00076,0.00165,0.00310
8.21000,0.98000,0.93250,0.06369,0.00124,0.00071,0.00186
8.41000,0.98000,0.89877,0.00631,0.00144,0.00088,0.09260
8.61000,0.98000,0.04183,0.00077,0.00112,0.00049,0.95579
8.81000,0.98000,0.00319,0.00015,0.00103,0.00016,0.99546
9.01000,0.98000,0.00248,0.00003,0.00027,0.00018,0.99703
9.21000,0.98000,0.04694,0.00159,0.00177,0.00050,0.94920
9.41000,0.98000,0.97194,0.01062,0.00040,0.00024,0.01680
9.61000,0.98000,0.98691,0.00971,0.00026,0.00066,0.00246
9.81000,0.98000,0.98040,0.01534,0.00044,0.00089,0.00292
10.01000,0.98000,0.97739,0.01825,0.00047,0.00090,0.00299
10.21000,0.98000,0.97634,0.01934,0.00048,0.00091,0.00293
10.41000,0.98000,0.97568,0.02003,0.00048,0.00091,0.00289
10.61000,0.98000,0.95198,0.04154,0.00052,0.00082,0.00514
10.81000,0.98000,0.96561,0.02611,0.00016,0.00033,0.00779
11.01000,0.98000,0.52848,0.46412,0.00017,0.00014,0.00709
11.21000,0.98000,0.01913,0.97950,0.00003,0.00017,0.00119
11.41000,0.98000,0.05199,0.94704,0.00005,0.00002,0.00090
11.61000,0.98000,0.02815,0.97142,0.00004,0.00011,0.00028
11.81000,0.98000,0.92175,0.07046,0.00052,0.00224,0.00503
12.01000,0.98000,0.99451,0.00423,0.00029,0.00032,0.00065
12.21000,0.98000,0.97033,0.02495,0.00061,0.00123,0.00288
12.41000,0.98000,0.97022,0.02493,0.00065,0.00132,0.00288
12.61000,0.98000,0.97078,0.02426,0.00067,0.00139,0.00290
12.81000,0.98000,0.96988,0.02484,0.00072,0.00153,0.00302
13.01000,0.98000,0.96642,0.02359,0.00206,0.00461,0.00333
13.21000,0.98000,0.90577,0.01047,0.06950,0.00967,0.00459
13.41000,0.98000,0.01813,0.00030,0.98100,0.00033,0.00024
13.61000,0.98000,0.00848,0.00052,0.99019,0.00044,0.00037
13.81000,0.98000,0.00017,0.00001,0.99981,0.00000,0.00000
14.01000,0.98000,0.00148,0.00023,0.99827,0.00000,0.00002
14.21000,0.98000,0.00031,0.00045,0.99914,0.00009,0.00001
14.41000,0.98000,0.06364,0.00120,0.93508,0.00003,0.00005
14.61000,0.98000,0.89296,0.03068,0.07361,0.00186,0.00090
14.81000,0.98000,0.97881,0.01038,0.00997,0.00028,0.00057
15.01000,0.98000,0.99639,0.00269,0.00016,0.00022,0.00054
15.21000,0.98000,0.97286,0.02274,0.00060,0.00106,0.00274
15.41000,0.98000,0.97266,0.02265,0.00060,0.00120,0.00290
15.61000,0.98000,0.97307,0.02231,0.00057,0.00115,0.00289
15.81000,0.98000,0.97544,0.01936,0.00069,0.00133,0.00319
16.01000,0.98000,0.95741,0.00549,0.00376,0.02718,0.00615
16.21000,0.98000,0.53126,0.00082,0.01497,0.44331,0.00965
16.41000,0.98000,0.00337,0.00003,0.00305,0.99013,0.00342
16.61000,0.98000,0.00083,0.00000,0.00014,0.99878,0.00025
16.81000,0.98000,0.00046,0.00000,0.00001,0.99950,0.00004
17.01000,0.98000,0.05495,0.00005,0.00008,0.94314,0.00177
17.21000,0.98000,0.91717,0.00015,0.00007,0.08186,0.00075
17.41000,0.98000,0.99012,0.00207,0.00004,0.00732,0.00045
17.61000,0.98000,0.99639,0.00160,0.00012,0.00052,0.00136
17.81000,0.98000,0.97409,0.02185,0.00052,0.00100,0.00254
18.01000,0.98000,0.97004,0.02526,0.00063,0.00120,0.00286
18.21000,0.98000,0.97188,0.02354,0.00060,0.00114,0.00284
18.41000,0.98000,0.97146,0.02395,0.00059,0.00114,0.00285
18.61000,0.98000,0.94933,0.04833,0.00063,0.00033,0.00138
18.81000,0.98000,0.45208,0.00140,0.00183,0.00066,0.54403
19.01000,0.98000,0.00874,0.00001,0.00054,0.00008,0.99063
19.21000,0.98000,0.01925,0.00003,0.00070,0.00003,0.98000
19.41000,0.98000,0.00398,0.00000,0.00013,0.00003,0.99587
19.61000,0.98000,0.52633,0.00010,0.00064,0.00018,0.47275
19.81000,0.98000,0.99400,0.00039,0.00022,0.00019,0.00520
20.01000,0.98000,0.99314,0.00086,0.00055,0.00134,0.00412
20.21000,0.98000,0.99262,0.00091,0.00057,0.00154,0.00436
