Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
16.01000,0.98000,0.00003,0.00000,0.00000,0.99996,0.00000
16.21000,0.98000,0.86252,0.00001,0.00066,0.13488,0.00193
16.41000,0.98000,0.98925,0.00062,0.00118,0.00892,0.00003
16.61000,0.98000,0.99877,0.00012,0.00017,0.00049,0.00045
16.81000,0.98000,0.99960,0.00020,0.00004,0.00005,0.00011
17.01000,0.98000,0.99787,0.00150,0.00008,0.00013,0.00041
17.21000,0.98000,0.99699,0.00234,0.00008,0.00017,0.00042
17.41000,0.98000,0.99895,0.00075,0.00005,0.00009,0.00016
17.61000,0.98000,0.95742,0.00054,0.00025,0.00089,0.04090
17.81000,0.98000,0.03826,0.00032,0.00003,0.00007,0.96132
18.01000,0.98000,0.00118,0.00000,0.00001,0.00000,0.99881
18.21000,0.98000,0.00010,0.00000,0.00000,0.00000,0.99989
18.41000,0.98000,0.23248,0.00011,0.00009,0.00001,0.76731
18.61000,0.98000,0.99133,0.00121,0.00003,0.00003,0.00740
18.81000,0.98000,0.99856,0.00100,0.00005,0.00009,0.00029
19.01000,0.98000,0.99837,0.00124,0.00005,0.00009,0.00024
