Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
10.41000,0.98000,0.88597,0.04752,0.00420,0.01873,0.04357
10.61000,0.98000,0.16773,0.63054,0.01040,0.01152,0.17981
10.81000,0.98000,0.01011,0.97615,0.00321,0.00030,0.01022
11.01000,0.98000,0.01860,0.97050,0.00143,0.00052,0.00895
11.21000,0.98000,0.16400,0.82338,0.00537,0.00079,0.00646
11.41000,0.98000,0.97466,0.02259,0.00077,0.00078,0.00121
11.61000,0.98000,0.97880,0.01670,0.00093,0.00191,0.00167
11.81000,0.98000,0.94521,0.04418,0.00226,0.00444,0.00392
12.01000,0.98000,0.94408,0.04461,0.00233,0.00490,0.00408
12.21000,0.98000,0.94329,0.04515,0.00238,0.00503,0.00415
12.41000,0.98000,0.94354,0.04522,0.00235,0.00479,0.00411
12.61000,0.98000,0.94478,0.04408,0.00232,0.00478,0.00403
12.81000,0.98000,0.95570,0.02296,0.00754,0.01006,0.00374
13.01000,0.98000,0.47078,0.02927,0.44334,0.04371,0.01290
13.21000,0.98000,0.00952,0.00196,0.97777,0.00774,0.00300
13.41000,0.98000,0.00066,0.00031,0.99801,0.00059,0.00043
13.61000,0.98000,0.00125,0.00035,0.99765,0.00028,0.00047
13.81000,0.98000,0.00135,0.00057,0.99708,0.00044,0.00055
14.01000,0.98000,0.00118,0.00040,0.99763,0.00048,0.00031
14.21000,0.98000,0.93192,0.00864,0.05449,0.00336,0.00159
14.41000,0.98000,0.96711,0.02956,0.00237,0.00040,0.00057
14.61000,0.98000,0.92720,0.06809,0.00256,0.00109,0.00105
14.81000,0.98000,0.97018,0.02711,0.00068,0.00107,0.00096
15.01000,0.98000,0.94705,0.04062,0.00231,0.00572,0.00431
15.21000,0.98000,0.94600,0.04156,0.00237,0.00572,0.00436
15.41000,0.98000,0.94545,0.04204,0.00238,0.00571,0.00442
15.61000,0.98000,0.94754,0.02929,0.00369,0.01447,0.00502
15.81000,0.98000,0.38788,0.01643,0.01956,0.56453,0.01160
16.01000,0.98000,0.01782,0.00110,0.00367,0.97483,0.00257
16.21000,0.98000,0.00325,0.00019,0.00083,0.99483,0.00090
16.41000,0.98000,0.00627,0.00026,0.00054,0.99177,0.00116
16.61000,0.98000,0.00698,0.00036,0.00044,0.99051,0.00171
16.81000,0.98000,0.22174,0.00201,0.00406,0.76193,0.01026
17.01000,0.98000,0.97641,0.00632,0.00065,0.00894,0.00769
17.21000,0.98000,0.95509,0.01774,0.00120,0.01710,0.00887
17.41000,0.98000,0.97615,0.01876,0.00075,0.00228,0.00206
17.61000,0.98000,0.94696,0.04037,0.00241,0.00578,0.00448
17.81000,0.98000,0.94511,0.04237,0.00244,0.00568,0.00439
18.01000,0.98000,0.94571,0.04179,0.00242,0.00566,0.00441
18.21000,0.98000,0.88655,0.08668,0.00536,0.00597,0.01544
18.41000,0.98000,0.63629,0.11608,0.00985,0.01365,0.22414
18.61000,0.98000,0.02671,0.00703,0.00572,0.01097,0.94959
18.81000,0.98000,0.00223,0.00111,0.00116,0.00160,0.99391
19.01000,0.98000,0.01264,0.00170,0.00083,0.00329,0.98155
19.21000,0.98000,0.01446,0.00320,0.00437,0.00221,0.97576
19.41000,0.98000,0.99437,0.00348,0.00069,0.00079,0.00068
19.61000,0.98000,0.95976,0.01757,0.00284,0.01305,0.00679
19.81000,0.98000,0.95654,0.01783,0.00254,0.01595,0.00714
20.01000,0.98000,0.95711,0.01797,0.00252,0.01532,0.00710
