Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
16.61000,0.98000,0.98147,0.00730,0.00032,0.00984,0.00107
16.81000,0.98000,0.99251,0.00338,0.00116,0.00174,0.00121
17.01000,0.98000,0.98392,0.01100,0.00074,0.00286,0.00147
17.21000,0.98000,0.94385,0.04321,0.00168,0.00802,0.00324
17.41000,0.98000,0.93611,0.04842,0.00210,0.00621,0.00715
17.61000,0.98000,0.88563,0.06023,0.00279,0.00528,0.04607
17.81000,0.98000,0.27028,0.05953,0.01006,0.00495,0.65518
18.01000,0.98000,0.00370,0.00607,0.00363,0.00074,0.98586
18.21000,0.98000,0.00598,0.00434,0.00424,0.00029,0.98515
18.41000,0.98000,0.00335,0.00495,0.00394,0.00040,0.98737
18.61000,0.98000,0.89870,0.08723,0.00406,0.00591,0.00410
18.81000,0.98000,0.98395,0.00834,0.00066,0.00594,0.00112
19.01000,0.98000,0.98682,0.00568,0.00089,0.00505,0.00156
19.21000,0.98000,0.98599,0.00649,0.00086,0.00516,0.00151
