Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
9.92424,1.96970,0.99854,0.00005,0.00140,0.00001
10.01515,1.96970,0.96406,0.00226,0.03121,0.00246
10.10606,1.96970,0.88564,0.00168,0.11145,0.00124
10.19697,1.96970,0.96495,0.01070,0.02032,0.00404
10.28788,1.96970,0.98090,0.00038,0.01861,0.00010
10.37879,1.96970,0.91255,0.00679,0.07317,0.00749
10.46970,1.96970,0.92421,0.00083,0.07424,0.00073
10.56061,1.96970,0.97381,0.00710,0.01453,0.00455
10.65152,1.96970,0.99715,0.00005,0.00279,0.00002
10.74242,1.96970,0.95385,0.00309,0.03895,0.00412
10.83333,1.96970,0.96136,0.00037,0.03771,0.00056
10.92424,1.96970,0.98914,0.00364,0.00528,0.00195
11.01515,1.96970,0.99756,0.00006,0.00235,0.00003
11.10606,1.96970,0.98477,0.00176,0.00957,0.00391
11.19697,1.96970,0.99375,0.00017,0.00540,0.00068
11.28788,1.96970,0.99009,0.00192,0.00559,0.00240
11.37879,1.96970,0.99715,0.00007,0.00224,0.00054
11.46970,1.96970,0.97574,0.00233,0.00802,0.01392
11.56061,1.96970,0.99540,0.00013,0.00293,0.00154
11.65152,1.96970,0.99112,0.00097,0.00457,0.00333
11.74242,1.96970,0.99262,0.00211,0.00115,0.00413
11.83333,1.96970,0.99573,0.00218,0.00158,0.00051
11.92424,1.96970,0.98635,0.00792,0.00402,0.00171
12.01515,1.96970,0.99611,0.00224,0.00101,0.00064
12.10606,1.96970,0.99356,0.00552,0.00048,0.00044
12.19697,1.96970,0.96384,0.03142,0.00272,0.00202
12.28788,1.96970,0.90507,0.06252,0.00691,0.02551
12.37879,1.96970,0.96143,0.02153,0.01007,0.00696
12.46970,1.96970,0.96027,0.03651,0.00160,0.00162
12.56061,1.96970,0.92966,0.06349,0.00355,0.00330
12.65152,1.96970,0.57679,0.36858,0.00914,0.04550
12.74242,1.96970,0.96638,0.02594,0.00408,0.00360
12.83333,1.96970,0.95283,0.04173,0.00256,0.00287
12.92424,1.96970,0.96674,0.02817,0.00246,0.00262
13.01515,1.96970,0.90177,0.07366,0.00373,0.02084
13.10606,1.96970,0.98754,0.00789,0.00241,0.00216
13.19697,1.96970,0.98635,0.01153,0.00110,0.00102
13.28788,1.96970,0.99153,0.00641,0.00106,0.00100
13.37879,1.96970,0.99055,0.00545,0.00108,0.00293
13.46970,1.96970,0.99892,0.00057,0.00031,0.00021
13.56061,1.96970,0.99802,0.00071,0.00096,0.00031
13.65152,1.96970,0.99454,0.00146,0.00210,0.00190
13.74242,1.96970,0.99322,0.00170,0.00186,0.00322
13.83333,1.96970,0.99632,0.00065,0.00220,0.00083
13.92424,1.96970,0.99880,0.00027,0.00064,0.00029
14.01515,1.96970,0.99688,0.00062,0.00196,0.00054
14.10606,1.96970,0.99268,0.00346,0.00163,0.00223
14.19697,1.96970,0.98610,0.00497,0.00423,0.00470
14.28788,1.96970,0.98683,0.00587,0.00374,0.00357
14.37879,1.96970,0.99392,0.00516,0.00051,0.00041
14.46970,1.96970,0.99806,0.00170,0.00017,0.00007
14.56061,1.96970,0.97817,0.01990,0.00097,0.00096
14.65152,1.96970,0.97271,0.02440,0.00172,0.00118
14.74242,1.96970,0.92990,0.06552,0.00151,0.00307
14.83333,1.96970,0.94803,0.04859,0.00180,0.00158
14.92424,1.96970,0.80451,0.18920,0.00288,0.00342
15.01515,1.96970,0.86894,0.12505,0.00301,0.00301
15.10606,1.96970,0.90377,0.09227,0.00122,0.00274
15.19697,1.96970,0.97352,0.02439,0.00117,0.00093
15.28788,1.96970,0.96131,0.03585,0.00104,0.00180
15.37879,1.96970,0.97796,0.02010,0.00092,0.00102
15.46970,1.96970,0.94730,0.04905,0.00099,0.00265
15.56061,1.96970,0.99268,0.00622,0.00068,0.00042
15.65152,1.96970,0.98495,0.01384,0.00043,0.00078
15.74242,1.96970,0.99625,0.00285,0.00064,0.00025
15.83333,1.96970,0.99379,0.00424,0.00053,0.00143
15.92424,1.96970,0.99693,0.00193,0.00057,0.00058
16.01515,1.96970,0.99440,0.00241,0.00211,0.00108
16.10606,1.96970,0.99813,0.00059,0.00083,0.00045
16.19697,1.96970,0.99740,0.00061,0.00076,0.00124
16.28788,1.96970,0.97322,0.00307,0.01958,0.00414
16.37879,1.96970,0.97694,0.00810,0.00583,0.00914
16.46970,1.96970,0.94420,0.00105,0.04740,0.00735
16.56061,1.96970,0.98283,0.00539,0.00900,0.00278
16.65152,1.96970,0.92344,0.00256,0.04949,0.02451
16.74242,1.96970,0.93215,0.02761,0.03499,0.00525
16.83333,1.96970,0.89784,0.00050,0.09850,0.00315
16.92424,1.96970,0.86781,0.02115,0.10794,0.00310
17.01515,1.96970,0.77881,0.00105,0.21894,0.00120
17.10606,1.96970,0.87778,0.05448,0.06279,0.00495
17.19697,1.96970,0.91843,0.00081,0.08040,0.00036
17.28788,1.96970,0.55734,0.01781,0.42422,0.00063
17.37879,1.96970,0.11988,0.00164,0.87796,0.00052
17.46970,1.96970,0.91505,0.04239,0.04047,0.00210
17.56061,1.96970,0.66664,0.00892,0.32240,0.00204
17.65152,1.96970,0.72808,0.02299,0.24611,0.00282
17.74242,1.96970,0.62828,0.00123,0.36989,0.00059
17.83333,1.96970,0.95725,0.00688,0.03509,0.00077
17.92424,1.96970,0.95508,0.00034,0.04430,0.00027
18.01515,1.96970,0.89693,0.00069,0.10208,0.00030
18.10606,1.96970,0.78742,0.00072,0.21156,0.00030
18.19697,1.96970,0.97981,0.00255,0.01722,0.00042
18.28788,1.96970,0.99343,0.00141,0.00495,0.00022
18.37879,1.96970,0.99166,0.00050,0.00752,0.00032
18.46970,1.96970,0.96262,0.00047,0.03688,0.00003
18.56061,1.96970,0.99875,0.00036,0.00078,0.00011
18.65152,1.96970,0.99818,0.00062,0.00120,0.00001
18.74242,1.96970,0.99929,0.00002,0.00068,0.00001
18.83333,1.96970,0.99958,0.00012,0.00029,0.00001
18.92424,1.96970,0.99970,0.00008,0.00018,0.00004
19.01515,1.96970,0.99399,0.00031,0.00565,0.00006
19.10606,1.96970,0.99922,0.00025,0.00050,0.00004
19.19697,1.96970,0.98750,0.00521,0.00657,0.00071
19.28788,1.96970,0.77557,0.08480,0.02082,0.11880
19.37879,1.96970,0.97157,0.00464,0.02308,0.00070
19.46970,1.96970,0.99683,0.00095,0.00182,0.00040
19.56061,1.96970,0.98162,0.00368,0.00907,0.00563
19.65152,1.96970,0.78096,0.08821,0.01658,0.11424
19.74242,1.96970,0.98817,0.00145,0.00989,0.00049
19.83333,1.96970,0.99730,0.00080,0.00149,0.00041
19.92424,1.96970,0.99543,0.00130,0.00234,0.00094
20.01515,1.96970,0.95855,0.00805,0.00383,0.02958
20.10606,1.96970,0.99762,0.00019,0.00185,0.00034
20.19697,1.96970,0.99939,0.00007,0.00049,0.00005
20.28788,1.96970,0.99986,0.00000,0.00010,0.00004
20.37879,1.96970,0.99503,0.00030,0.00090,0.00377
20.46970,1.96970,0.99187,0.00047,0.00264,0.00503
20.56061,1.96970,0.99633,0.00064,0.00107,0.00195
20.65152,1.96970,0.99892,0.00006,0.00043,0.00059
20.74242,1.96970,0.99514,0.00055,0.00146,0.00284
20.83333,1.96970,0.98813,0.00046,0.00328,0.00812
