Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
7.21000,0.98000,0.98512,0.00623,0.00040,0.00381,0.00444
7.41000,0.98000,0.97020,0.01410,0.00095,0.00783,0.00691
7.61000,0.98000,0.97358,0.02121,0.00084,0.00220,0.00217
7.81000,0.98000,0.94758,0.04095,0.00212,0.00539,0.00396
8.01000,0.98000,0.94675,0.04204,0.00214,0.00513,0.00394
8.21000,0.98000,0.89404,0.07896,0.00368,0.00618,0.01715
8.41000,0.98000,0.74094,0.10957,0.00379,0.01855,0.12715
8.61000,0.98000,0.02181,0.00652,0.00232,0.00634,0.96300
8.81000,0.98000,0.00182,0.00086,0.00048,0.00147,0.99538
9.01000,0.98000,0.00415,0.00109,0.00064,0.00405,0.99007
9.21000,0.98000,0.02765,0.03678,0.00858,0.00609,0.92090
9.41000,0.98000,0.90132,0.09496,0.00142,0.00097,0.00132
9.61000,0.98000,0.94759,0.04517,0.00177,0.00272,0.00275
9.81000,0.98000,0.95021,0.03950,0.00195,0.00471,0.00365
10.01000,0.98000,0.95000,0.03929,0.00196,0.00502,0.00373
10.21000,0.98000,0.94875,0.03934,0.00209,0.00580,0.00402
10.41000,0.98000,0.94897,0.03931,0.00207,0.00568,0.00398
10.61000,0.98000,0.63506,0.34100,0.00669,0.00425,0.01301
10.81000,0.98000,0.06306,0.92268,0.00519,0.00116,0.00790
11.01000,0.98000,0.01370,0.97938,0.00237,0.00017,0.00437
11.21000,0.98000,0.00206,0.99579,0.00062,0.00005,0.00148
11.41000,0.98000,0.05493,0.93936,0.00132,0.00058,0.00381
11.61000,0.98000,0.82664,0.11712,0.00757,0.00118,0.04750
11.81000,0.98000,0.97974,0.01840,0.00063,0.00045,0.00078
12.01000,0.98000,0.96467,0.02837,0.00145,0.00293,0.00257
12.21000,0.98000,0.94583,0.04170,0.00242,0.00567,0.00438
12.41000,0.98000,0.94627,0.04137,0.00237,0.00568,0.00432
12.61000,0.98000,0.95641,0.02535,0.00652,0.00783,0.00389
12.81000,0.98000,0.71294,0.02498,0.22317,0.02982,0.00908
13.01000,0.98000,0.03271,0.00267,0.94746,0.01321,0.00395
13.21000,0.98000,0.00295,0.00043,0.99282,0.00250,0.00130
13.41000,0.98000,0.00285,0.00054,0.99527,0.00042,0.00092
13.61000,0.98000,0.00232,0.00061,0.99601,0.00046,0.00059
13.81000,0.98000,0.00068,0.00039,0.99800,0.00042,0.00052
14.01000,0.98000,0.00571,0.00059,0.99244,0.00083,0.00044
14.21000,0.98000,0.97100,0.02160,0.00508,0.00092,0.00140
14.41000,0.98000,0.97651,0.01652,0.00386,0.00238,0.00073
14.61000,0.98000,0.98511,0.01161,0.00073,0.00177,0.00079
14.81000,0.98000,0.94881,0.03874,0.00221,0.00594,0.00430
15.01000,0.98000,0.94953,0.03817,0.00203,0.00619,0.00407
15.21000,0.98000,0.95710,0.02730,0.00320,0.00872,0.00369
15.41000,0.98000,0.68177,0.02405,0.01708,0.26949,0.00761
15.61000,0.98000,0.02662,0.00169,0.00540,0.96343,0.00286
15.81000,0.98000,0.00315,0.00020,0.00125,0.99434,0.00106
16.01000,0.98000,0.00753,0.00036,0.00056,0.98984,0.00171
16.21000,0.98000,0.00381,0.00022,0.00044,0.99396,0.00156
16.41000,0.98000,0.73902,0.00397,0.00533,0.24490,0.00678
16.61000,0.98000,0.98835,0.00419,0.00035,0.00362,0.00349
16.81000,0.98000,0.95500,0.01424,0.00193,0.01961,0.00922
17.01000,0.98000,0.96858,0.01818,0.00168,0.00721,0.00435
17.21000,0.98000,0.97366,0.01969,0.00104,0.00304,0.00256
17.41000,0.98000,0.95359,0.03384,0.00184,0.00655,0.00417
17.61000,0.98000,0.95218,0.03463,0.00189,0.00695,0.00435
17.81000,0.98000,0.90879,0.05985,0.00385,0.00975,0.01776
18.01000,0.98000,0.68270,0.06965,0.00531,0.03903,0.20331
18.21000,0.98000,0.02236,0.00647,0.00365,0.01330,0.95421
18.41000,0.98000,0.00152,0.00071,0.00115,0.00303,0.99359
18.61000,0.98000,0.00547,0.00178,0.00058,0.00156,0.99061
18.81000,0.98000,0.14825,0.66690,0.00700,0.00219,0.17566
19.01000,0.98000,0.87654,0.12010,0.00193,0.00059,0.00085
19.21000,0.98000,0.95694,0.03732,0.00137,0.00209,0.00228
19.41000,0.98000,0.94861,0.03854,0.00222,0.00628,0.00435
19.61000,0.98000,0.94862,0.03912,0.00216,0.00592,0.00419
