Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
17.21000,0.98000,0.01454,0.00053,0.00162,0.98203,0.00128
17.41000,0.98000,0.07329,0.00237,0.01014,0.90662,0.00758
17.61000,0.98000,0.75358,0.00877,0.03696,0.17607,0.02462
17.81000,0.98000,0.89976,0.01092,0.01856,0.04215,0.02862
18.01000,0.98000,0.91483,0.02712,0.01351,0.01092,0.03363
18.21000,0.98000,0.91156,0.06717,0.00284,0.00297,0.01546
18.41000,0.98000,0.93918,0.04831,0.00130,0.00282,0.00839
18.61000,0.98000,0.85679,0.12592,0.00289,0.00254,0.01186
18.81000,0.98000,0.54546,0.07770,0.00394,0.00698,0.36592
19.01000,0.98000,0.02758,0.03556,0.00036,0.00051,0.93599
19.21000,0.98000,0.00101,0.00070,0.00016,0.00002,0.99812
19.41000,0.98000,0.00155,0.00107,0.00011,0.00001,0.99726
19.61000,0.98000,0.23519,0.18828,0.00711,0.00097,0.56845
19.81000,0.98000,0.70734,0.18137,0.00508,0.00071,0.10551
20.01000,0.98000,0.93883,0.04943,0.00152,0.00235,0.00788
20.21000,0.98000,0.93970,0.04904,0.00134,0.00256,0.00736
