Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
16.61000,0.98000,0.99811,0.00141,0.00006,0.00010,0.00032
16.81000,0.98000,0.99805,0.00145,0.00006,0.00010,0.00033
17.01000,0.98000,0.99856,0.00109,0.00009,0.00020,0.00006
17.21000,0.98000,0.97408,0.00115,0.00030,0.00158,0.02289
17.41000,0.98000,0.01177,0.00003,0.00005,0.00001,0.98813
17.61000,0.98000,0.00002,0.00000,0.00000,0.00000,0.99998
17.81000,0.98000,0.00001,0.00000,0.00000,0.00000,0.99999
18.01000,0.98000,0.00033,0.00003,0.00001,0.00000,0.99963
18.21000,0.98000,0.33299,0.00294,0.00049,0.00005,0.66353
18.41000,0.98000,0.99622,0.00312,0.00008,0.00009,0.00049
18.61000,0.98000,0.99388,0.00524,0.00009,0.00038,0.00041
18.81000,0.98000,0.99338,0.00561,0.00010,0.00044,0.00047
19.01000,0.98000,0.99383,0.00523,0.00009,0.00042,0.00043
19.21000,0.98000,0.99402,0.00504,0.00009,0.00042,0.00043
