Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
6.21000,0.98000,0.98705,0.00839,0.00055,0.00257,0.00145
6.41000,0.98000,0.95080,0.01384,0.00161,0.03103,0.00273
6.61000,0.98000,0.16468,0.01119,0.00534,0.81561,0.00319
6.81000,0.98000,0.00379,0.00120,0.00234,0.99207,0.00060
7.01000,0.98000,0.00102,0.00023,0.00149,0.99712,0.00015
7.21000,0.98000,0.00194,0.00029,0.00041,0.99728,0.00008
7.41000,0.98000,0.00200,0.00094,0.00047,0.99646,0.00013
7.61000,0.98000,0.00169,0.00219,0.00067,0.99529,0.00015
7.81000,0.98000,0.50850,0.00367,0.02322,0.46147,0.00314
8.01000,0.98000,0.98264,0.00052,0.00129,0.01537,0.00018
8.21000,0.98000,0.99939,0.00021,0.00009,0.00027,0.00004
8.41000,0.98000,0.99901,0.00041,0.00016,0.00022,0.00020
8.61000,0.98000,0.99505,0.00139,0.00051,0.00193,0.00112
8.81000,0.98000,0.99119,0.00248,0.00062,0.00419,0.00152
9.01000,0.98000,0.98838,0.00284,0.00059,0.00465,0.00354
9.21000,0.98000,0.72122,0.00861,0.00533,0.02496,0.23988
9.41000,0.98000,0.02804,0.00192,0.00397,0.00588,0.96019
9.61000,0.98000,0.00165,0.00046,0.00128,0.00042,0.99618
9.81000,0.98000,0.00184,0.00035,0.00037,0.00016,0.99728
10.01000,0.98000,0.00449,0.00117,0.00143,0.00085,0.99206
10.21000,0.98000,0.99323,0.00550,0.00028,0.00056,0.00043
10.41000,0.98000,0.99744,0.00223,0.00005,0.00020,0.00008
10.61000,0.98000,0.92394,0.06779,0.00070,0.00602,0.00155
10.81000,0.98000,0.88926,0.09300,0.00086,0.01306,0.00382
11.01000,0.98000,0.93704,0.04741,0.00111,0.00825,0.00619
11.21000,0.98000,0.95705,0.03145,0.00062,0.00882,0.00205
11.41000,0.98000,0.99139,0.00394,0.00034,0.00145,0.00289
11.61000,0.98000,0.99754,0.00186,0.00019,0.00014,0.00028
11.81000,0.98000,0.88796,0.10582,0.00086,0.00229,0.00308
12.01000,0.98000,0.27730,0.71316,0.00191,0.00234,0.00528
12.21000,0.98000,0.00184,0.99674,0.00011,0.00072,0.00059
12.41000,0.98000,0.00018,0.99908,0.00004,0.00043,0.00026
12.61000,0.98000,0.01004,0.98194,0.00012,0.00086,0.00705
12.81000,0.98000,0.03596,0.95909,0.00005,0.00171,0.00319
13.01000,0.98000,0.87006,0.00680,0.00039,0.00050,0.12225
13.21000,0.98000,0.99526,0.00409,0.00008,0.00013,0.00044
13.41000,0.98000,0.98749,0.01090,0.00023,0.00059,0.00079
13.61000,0.98000,0.98924,0.00918,0.00021,0.00057,0.00080
13.81000,0.98000,0.98995,0.00856,0.00020,0.00053,0.00076
14.01000,0.98000,0.98948,0.00899,0.00021,0.00056,0.00077
14.21000,0.98000,0.99056,0.00781,0.00042,0.00057,0.00064
14.41000,0.98000,0.89926,0.05204,0.02540,0.01940,0.00390
14.61000,0.98000,0.00874,0.00055,0.98624,0.00357,0.00089
14.81000,0.98000,0.00048,0.00010,0.99786,0.00142,0.00014
15.01000,0.98000,0.00126,0.00006,0.99791,0.00070,0.00007
15.21000,0.98000,0.00145,0.00002,0.99777,0.00052,0.00024
15.41000,0.98000,0.00031,0.00001,0.99951,0.00004,0.00013
15.61000,0.98000,0.00275,0.00007,0.99669,0.00041,0.00008
15.81000,0.98000,0.87417,0.00331,0.12064,0.00147,0.00040
16.01000,0.98000,0.98927,0.00039,0.00973,0.00040,0.00020
16.21000,0.98000,0.99947,0.00016,0.00012,0.00017,0.00008
16.41000,0.98000,0.98368,0.01292,0.00044,0.00181,0.00114
16.61000,0.98000,0.98515,0.01152,0.00045,0.00170,0.00118
16.81000,0.98000,0.98444,0.01193,0.00049,0.00189,0.00125
17.01000,0.98000,0.96947,0.02397,0.00079,0.00386,0.00192
17.21000,0.98000,0.91683,0.02338,0.00499,0.05122,0.00357
17.41000,0.98000,0.05272,0.01003,0.00512,0.93043,0.00170
17.61000,0.98000,0.00151,0.00070,0.00281,0.99472,0.00027
17.81000,0.98000,0.00022,0.00007,0.00040,0.99926,0.00004
18.01000,0.98000,0.00796,0.00077,0.00077,0.99036,0.00013
18.21000,0.98000,0.00022,0.00030,0.00005,0.99941,0.00003
18.41000,0.98000,0.78636,0.00066,0.00637,0.20466,0.00194
18.61000,0.98000,0.98087,0.00026,0.00038,0.01837,0.00011
18.81000,0.98000,0.99966,0.00009,0.00004,0.00015,0.00006
19.01000,0.98000,0.99616,0.00087,0.00105,0.00105,0.00087
19.21000,0.98000,0.99607,0.00099,0.00039,0.00156,0.00099
19.41000,0.98000,0.99047,0.00205,0.00083,0.00470,0.00195
19.61000,0.98000,0.96369,0.00414,0.00110,0.00955,0.02152
19.81000,0.98000,0.17130,0.00508,0.00484,0.01208,0.80671
20.01000,0.98000,0.00136,0.00237,0.00050,0.00174,0.99404
20.21000,0.98000,0.00039,0.00013,0.00017,0.00009,0.99921
20.41000,0.98000,0.00332,0.00039,0.00046,0.00007,0.99575
20.61000,0.98000,0.98911,0.00227,0.00146,0.00010,0.00706
20.81000,0.98000,0.99774,0.00210,0.00006,0.00008,0.00002
21.01000,0.98000,0.99349,0.00409,0.00046,0.00101,0.00094
21.21000,0.98000,0.98956,0.00732,0.00046,0.00148,0.00117
21.41000,0.98000,0.98593,0.01038,0.00050,0.00188,0.00131
