Time (seconds), Duration (seconds),pred_left,pred_square,pred_circle,pred_right,pred_unlabelled
6.41000,0.98000,0.00098,0.00002,0.00023,0.99876,0.00001
6.61000,0.98000,0.30926,0.00055,0.00711,0.68186,0.00122
6.81000,0.98000,0.91913,0.00578,0.00267,0.07134,0.00108
7.01000,0.98000,0.98470,0.00648,0.00167,0.00624,0.00091
7.21000,0.98000,0.99481,0.00296,0.00020,0.00082,0.00121
7.41000,0.98000,0.96460,0.03030,0.00071,0.00154,0.00285
7.61000,0.98000,0.95029,0.04688,0.00060,0.00095,0.00128
7.81000,0.98000,0.98216,0.00767,0.00022,0.00072,0.00923
8.01000,0.98000,0.50863,0.00260,0.00316,0.00180,0.48381
8.21000,0.98000,0.00367,0.00007,0.00019,0.00024,0.99583
8.41000,0.98000,0.00269,0.00002,0.00008,0.00004,0.99717
8.61000,0.98000,0.02527,0.00002,0.00016,0.00019,0.97435
8.81000,0.98000,0.51790,0.00529,0.00097,0.00090,0.47494
9.01000,0.98000,0.99113,0.00585,0.00010,0.00015,0.00278
9.21000,0.98000,0.96874,0.02451,0.00094,0.00204,0.00378
9.41000,0.98000,0.96871,0.02487,0.00093,0.00194,0.00356
9.61000,0.98000,0.96852,0.02462,0.00097,0.00214,0.00373
9.81000,0.98000,0.96794,0.02531,0.00097,0.00203,0.00375
10.01000,0.98000,0.94641,0.04528,0.00090,0.00172,0.00569
10.21000,0.98000,0.92984,0.02893,0.00069,0.00131,0.03923
10.41000,0.98000,0.47912,0.49515,0.00215,0.00112,0.02246
10.61000,0.98000,0.16095,0.76766,0.00045,0.00140,0.06954
10.81000,0.98000,0.02277,0.95405,0.00045,0.00080,0.02194
11.01000,0.98000,0.04744,0.95132,0.00019,0.00013,0.00092
11.21000,0.98000,0.81592,0.17961,0.00032,0.00209,0.00206
11.41000,0.98000,0.91156,0.06885,0.00149,0.00174,0.01635
11.61000,0.98000,0.97564,0.01913,0.00077,0.00155,0.00291
11.81000,0.98000,0.96874,0.02457,0.00096,0.00212,0.00362
12.01000,0.98000,0.96889,0.02457,0.00094,0.00205,0.00354
12.21000,0.98000,0.97147,0.02145,0.00110,0.00241,0.00358
12.41000,0.98000,0.97830,0.00574,0.00477,0.00623,0.00496
12.61000,0.98000,0.88043,0.00634,0.09689,0.00677,0.00957
12.81000,0.98000,0.00148,0.00013,0.99810,0.00025,0.00003
13.01000,0.98000,0.00075,0.00001,0.99916,0.00005,0.00002
13.21000,0.98000,0.00001,0.00000,0.99998,0.00000,0.00000
13.41000,0.98000,0.00024,0.00004,0.99971,0.00000,0.00001
13.61000,0.98000,0.00005,0.00002,0.99986,0.00005,0.00001
13.81000,0.98000,0.06968,0.00113,0.92845,0.00013,0.00060
14.01000,0.98000,0.84699,0.01541,0.13425,0.00209,0.00126
14.21000,0.98000,0.98564,0.00936,0.00422,0.00026,0.00051
14.41000,0.98000,0.99214,0.00591,0.00039,0.00051,0.00105
14.61000,0.98000,0.96921,0.02474,0.00090,0.00196,0.00319
14.81000,0.98000,0.96936,0.02413,0.00096,0.00218,0.00337
15.01000,0.98000,0.94750,0.02278,0.00386,0.02144,0.00442
15.21000,0.98000,0.80802,0.00258,0.00662,0.17361,0.00917
15.41000,0.98000,0.02306,0.00006,0.00061,0.97569,0.00057
15.61000,0.98000,0.00022,0.00001,0.00024,0.99937,0.00017
15.81000,0.98000,0.00048,0.00001,0.00007,0.99931,0.00013
16.01000,0.98000,0.00030,0.00001,0.00008,0.99960,0.00001
16.21000,0.98000,0.00245,0.00003,0.00054,0.99676,0.00021
16.41000,0.98000,0.58791,0.00483,0.03311,0.37320,0.00094
16.61000,0.98000,0.95470,0.00516,0.00144,0.03771,0.00098
16.81000,0.98000,0.98461,0.00785,0.00283,0.00298,0.00173
17.01000,0.98000,0.99288,0.00409,0.00037,0.00071,0.00194
17.21000,0.98000,0.97022,0.02339,0.00089,0.00195,0.00355
17.41000,0.98000,0.96172,0.03672,0.00035,0.00039,0.00082
17.61000,0.98000,0.96055,0.01766,0.00032,0.00070,0.02077
17.81000,0.98000,0.16675,0.00650,0.00044,0.00128,0.82503
18.01000,0.98000,0.00050,0.00011,0.00006,0.00005,0.99927
18.21000,0.98000,0.00057,0.00010,0.00007,0.00003,0.99923
18.41000,0.98000,0.00074,0.00002,0.00006,0.00002,0.99915
18.61000,0.98000,0.52058,0.01770,0.00298,0.00540,0.45334
18.81000,0.98000,0.99050,0.00615,0.00046,0.00035,0.00254
19.01000,0.98000,0.99041,0.00261,0.00067,0.00170,0.00461
19.21000,0.98000,0.98977,0.00317,0.00067,0.00172,0.00467
