Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
10.21000,0.98000,0.95623,0.03798,0.00127,0.00171,0.00282
10.41000,0.98000,0.95975,0.03475,0.00120,0.00163,0.00267
10.61000,0.98000,0.86547,0.12302,0.00179,0.00378,0.00594
10.81000,0.98000,0.80429,0.18199,0.00278,0.00125,0.00968
11.01000,0.98000,0.06878,0.92711,0.00100,0.00057,0.00255
11.21000,0.98000,0.00234,0.99716,0.00010,0.00010,0.00029
11.41000,0.98000,0.00409,0.99473,0.00008,0.00029,0.00081
11.61000,0.98000,0.26379,0.73520,0.00027,0.00051,0.00024
11.81000,0.98000,0.99931,0.00040,0.00004,0.00005,0.00019
12.01000,0.98000,0.99287,0.00534,0.00043,0.00036,0.00100
12.21000,0.98000,0.94760,0.04569,0.00145,0.00196,0.00330
12.41000,0.98000,0.94895,0.04457,0.00142,0.00185,0.00321
12.61000,0.98000,0.96392,0.02983,0.00181,0.00225,0.00219
12.81000,0.98000,0.96955,0.01601,0.00931,0.00349,0.00164
13.01000,0.98000,0.37295,0.00426,0.60979,0.01052,0.00247
13.21000,0.98000,0.00278,0.00012,0.99587,0.00074,0.00049
13.41000,0.98000,0.00056,0.00001,0.99915,0.00015,0.00013
13.61000,0.98000,0.00055,0.00001,0.99912,0.00006,0.00026
13.81000,0.98000,0.00058,0.00004,0.99919,0.00008,0.00011
14.01000,0.98000,0.00328,0.00009,0.99603,0.00013,0.00047
14.21000,0.98000,0.99052,0.00087,0.00835,0.00009,0.00017
14.41000,0.98000,0.99615,0.00198,0.00086,0.00070,0.00032
14.61000,0.98000,0.99141,0.00589,0.00127,0.00077,0.00066
14.81000,0.98000,0.98642,0.01220,0.00025,0.00028,0.00086
15.01000,0.98000,0.95994,0.03508,0.00096,0.00145,0.00257
15.21000,0.98000,0.97157,0.02384,0.00132,0.00161,0.00165
15.41000,0.98000,0.96284,0.01383,0.00381,0.01798,0.00155
15.61000,0.98000,0.07613,0.00705,0.00507,0.91011,0.00164
15.81000,0.98000,0.00174,0.00052,0.00105,0.99647,0.00022
16.01000,0.98000,0.00015,0.00008,0.00008,0.99967,0.00002
16.21000,0.98000,0.00044,0.00034,0.00006,0.99912,0.00005
16.41000,0.98000,0.02832,0.00031,0.00221,0.96854,0.00061
16.61000,0.98000,0.84264,0.00086,0.00110,0.15501,0.00039
16.81000,0.98000,0.90853,0.00127,0.00102,0.08803,0.00115
17.01000,0.98000,0.99490,0.00343,0.00020,0.00077,0.00070
17.21000,0.98000,0.99712,0.00240,0.00014,0.00012,0.00021
17.41000,0.98000,0.96921,0.02701,0.00068,0.00119,0.00190
17.61000,0.98000,0.96959,0.02652,0.00064,0.00108,0.00216
17.81000,0.98000,0.97514,0.01637,0.00032,0.00094,0.00723
18.01000,0.98000,0.40533,0.01938,0.00183,0.00531,0.56815
18.21000,0.98000,0.00164,0.00082,0.00046,0.00042,0.99666
18.41000,0.98000,0.00071,0.00009,0.00017,0.00009,0.99894
18.61000,0.98000,0.00195,0.00047,0.00067,0.00005,0.99685
18.81000,0.98000,0.19186,0.04028,0.00389,0.00124,0.76272
19.01000,0.98000,0.99723,0.00248,0.00016,0.00007,0.00007
19.21000,0.98000,0.95424,0.03981,0.00126,0.00172,0.00297
19.41000,0.98000,0.95517,0.03900,0.00122,0.00164,0.00297
19.61000,0.98000,0.95698,0.03744,0.00113,0.00160,0.00284
