Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
7.83333,0.96970,0.99911,0.00021,0.00048,0.00021
7.92424,0.96970,0.99911,0.00021,0.00048,0.00021
8.01515,0.96970,0.99911,0.00021,0.00048,0.00021
8.10606,0.96970,0.99911,0.00021,0.00048,0.00021
8.19697,0.96970,0.99809,0.00044,0.00130,0.00016
8.28788,0.96970,0.99877,0.00118,0.00001,0.00005
8.37879,0.96970,0.99870,0.00127,0.00001,0.00002
8.46970,0.96970,0.96635,0.03359,0.00000,0.00005
8.56061,0.96970,0.91405,0.08594,0.00000,0.00001
8.65152,0.96970,0.06191,0.93809,0.00000,0.00000
8.74242,0.96970,0.31750,0.68250,0.00000,0.00000
8.83333,0.96970,0.13207,0.86793,0.00000,0.00000
8.92424,0.96970,0.04600,0.95400,0.00000,0.00000
9.01515,0.96970,0.07332,0.92668,0.00000,0.00000
9.10606,0.96970,0.01107,0.98893,0.00000,0.00000
9.19697,0.96970,0.63024,0.36965,0.00011,0.00000
9.28788,0.96970,0.53545,0.46449,0.00003,0.00004
9.37879,0.96970,0.99320,0.00631,0.00050,0.00000
9.46970,0.96970,0.98870,0.01114,0.00004,0.00012
9.56061,0.96970,0.99979,0.00016,0.00005,0.00000
9.65152,0.96970,0.99914,0.00076,0.00003,0.00007
9.74242,0.96970,0.99952,0.00019,0.00017,0.00012
9.83333,0.96970,0.99911,0.00021,0.00048,0.00021
9.92424,0.96970,0.99911,0.00021,0.00048,0.00021
10.01515,0.96970,0.99911,0.00021,0.00048,0.00021
10.10606,0.96970,0.99911,0.00021,0.00048,0.00021
10.19697,0.96970,0.99911,0.00021,0.00048,0.00021
10.28788,0.96970,0.99911,0.00021,0.00048,0.00021
10.37879,0.96970,0.99911,0.00021,0.00048,0.00021
10.46970,0.96970,0.99911,0.00021,0.00048,0.00021
10.56061,0.96970,0.99911,0.00021,0.00048,0.00021
10.65152,0.96970,0.99911,0.00021,0.00048,0.00021
10.74242,0.96970,0.99911,0.00021,0.00048,0.00021
10.83333,0.96970,0.99890,0.00023,0.00044,0.00044
10.92424,0.96970,0.99632,0.00036,0.00002,0.00330
11.01515,0.96970,0.99969,0.00012,0.00002,0.00017
11.10606,0.96970,0.99739,0.00009,0.00001,0.00251
11.19697,0.96970,0.99959,0.00005,0.00000,0.00035
11.28788,0.96970,0.99434,0.00000,0.00000,0.00565
11.37879,0.96970,0.99936,0.00000,0.00000,0.00064
11.46970,0.96970,0.98983,0.00000,0.00000,0.01017
11.56061,0.96970,0.99975,0.00000,0.00000,0.00024
11.65152,0.96970,0.99995,0.00000,0.00000,0.00004
11.74242,0.96970,0.99991,0.00000,0.00004,0.00005
11.83333,0.96970,0.99995,0.00000,0.00004,0.00000
11.92424,0.96970,0.98134,0.00000,0.01820,0.00046
12.01515,0.96970,0.99949,0.00000,0.00049,0.00001
12.10606,0.96970,0.97519,0.00001,0.02462,0.00018
12.19697,0.96970,0.99487,0.00006,0.00506,0.00001
12.28788,0.96970,0.95299,0.00003,0.04686,0.00013
12.37879,0.96970,0.99987,0.00009,0.00003,0.00001
12.46970,0.96970,0.99976,0.00005,0.00001,0.00018
12.56061,0.96970,0.99937,0.00056,0.00002,0.00005
12.65152,0.96970,0.99934,0.00015,0.00037,0.00014
12.74242,0.96970,0.99911,0.00021,0.00048,0.00021
12.83333,0.96970,0.86449,0.00001,0.13513,0.00037
12.92424,0.96970,0.77089,0.00000,0.22891,0.00021
13.01515,0.96970,0.37348,0.00000,0.62430,0.00223
13.10606,0.96970,0.86072,0.00000,0.13577,0.00352
13.19697,0.96970,0.93161,0.00000,0.06735,0.00104
13.28788,0.96970,0.31358,0.00000,0.68603,0.00039
13.37879,0.96970,0.61436,0.00000,0.38427,0.00137
13.46970,0.96970,0.95517,0.00000,0.04289,0.00193
13.56061,0.96970,0.91871,0.00000,0.07985,0.00144
13.65152,0.96970,0.99802,0.00000,0.00172,0.00026
13.74242,0.96970,0.99598,0.00000,0.00201,0.00201
13.83333,0.96970,0.99866,0.00000,0.00049,0.00085
13.92424,0.96970,0.99665,0.00000,0.00270,0.00065
14.01515,0.96970,0.99906,0.00000,0.00043,0.00051
14.10606,0.96970,0.99968,0.00000,0.00015,0.00017
14.19697,0.96970,0.99960,0.00002,0.00016,0.00023
14.28788,0.96970,0.99942,0.00010,0.00030,0.00019
14.37879,0.96970,0.99911,0.00021,0.00048,0.00021
14.46970,0.96970,0.99911,0.00021,0.00048,0.00021
14.56061,0.96970,0.99911,0.00021,0.00048,0.00021
14.65152,0.96970,0.99911,0.00021,0.00048,0.00021
14.74242,0.96970,0.99911,0.00021,0.00048,0.00021
14.83333,0.96970,0.99269,0.00028,0.00683,0.00020
14.92424,0.96970,0.95529,0.00038,0.04414,0.00019
15.01515,0.96970,0.99677,0.00261,0.00054,0.00007
15.10606,0.96970,0.99909,0.00081,0.00009,0.00001
15.19697,0.96970,0.99870,0.00125,0.00003,0.00003
15.28788,0.96970,0.99732,0.00260,0.00005,0.00003
15.37879,0.96970,0.99535,0.00459,0.00003,0.00003
15.46970,0.96970,0.99030,0.00963,0.00004,0.00002
15.56061,0.96970,0.96392,0.03608,0.00000,0.00001
15.65152,0.96970,0.96833,0.03166,0.00000,0.00001
15.74242,0.96970,0.96863,0.03128,0.00000,0.00008
15.83333,0.96970,0.98545,0.01174,0.00002,0.00280
15.92424,0.96970,0.95964,0.03550,0.00062,0.00424
16.01515,0.96970,0.99313,0.00020,0.00060,0.00606
16.10606,0.96970,0.94944,0.04978,0.00013,0.00065
16.19697,0.96970,0.96353,0.00017,0.03557,0.00073
16.28788,0.96970,0.99386,0.00522,0.00081,0.00011
16.37879,0.96970,0.99745,0.00003,0.00144,0.00108
16.46970,0.96970,0.94541,0.00434,0.05024,0.00002
16.56061,0.96970,0.99984,0.00006,0.00010,0.00000
16.65152,0.96970,0.99910,0.00083,0.00006,0.00001
16.74242,0.96970,0.99996,0.00004,0.00000,0.00000
16.83333,0.96970,0.99995,0.00004,0.00001,0.00000
16.92424,0.96970,0.99957,0.00042,0.00000,0.00000
17.01515,0.96970,0.99958,0.00033,0.00000,0.00009
17.10606,0.96970,0.99917,0.00078,0.00000,0.00005
17.19697,0.96970,0.99948,0.00010,0.00001,0.00042
17.28788,0.96970,0.99622,0.00377,0.00000,0.00001
17.37879,0.96970,0.99929,0.00048,0.00001,0.00022
17.46970,0.96970,0.99888,0.00104,0.00004,0.00004
17.56061,0.96970,0.99943,0.00048,0.00004,0.00005
17.65152,0.96970,0.99936,0.00058,0.00004,0.00002
17.74242,0.96970,0.99937,0.00019,0.00024,0.00021
17.83333,0.96970,0.99673,0.00014,0.00263,0.00050
17.92424,0.96970,0.99895,0.00077,0.00016,0.00012
18.01515,0.96970,0.99913,0.00024,0.00004,0.00059
18.10606,0.96970,0.99720,0.00036,0.00003,0.00241
18.19697,0.96970,0.99531,0.00018,0.00010,0.00441
18.28788,0.96970,0.99796,0.00119,0.00029,0.00055
18.37879,0.96970,0.99926,0.00012,0.00013,0.00049
18.46970,0.96970,0.99873,0.00024,0.00042,0.00061
18.56061,0.96970,0.99985,0.00005,0.00002,0.00009
18.65152,0.96970,0.99959,0.00035,0.00002,0.00004
18.74242,0.96970,0.99940,0.00011,0.00039,0.00010
18.83333,0.96970,0.99911,0.00021,0.00048,0.00021
18.92424,0.96970,0.99911,0.00021,0.00048,0.00021
19.01515,0.96970,0.99911,0.00021,0.00048,0.00021
19.10606,0.96970,0.99911,0.00021,0.00048,0.00021
19.19697,0.96970,0.99911,0.00021,0.00048,0.00021
19.28788,0.96970,0.99911,0.00021,0.00048,0.00021
19.37879,0.96970,0.99911,0.00021,0.00048,0.00021
19.46970,0.96970,0.99911,0.00021,0.00048,0.00021
19.56061,0.96970,0.99911,0.00021,0.00048,0.00021
19.65152,0.96970,0.99911,0.00021,0.00048,0.00021
19.74242,0.96970,0.99911,0.00021,0.00048,0.00021
19.83333,0.96970,0.99911,0.00021,0.00048,0.00021
19.92424,0.96970,0.99911,0.00021,0.00048,0.00021
20.01515,0.96970,0.99847,0.00044,0.00059,0.00051
20.10606,0.96970,0.99800,0.00044,0.00090,0.00065
20.19697,0.96970,0.99851,0.00030,0.00049,0.00069
20.28788,0.96970,0.99688,0.00060,0.00080,0.00172
20.37879,0.96970,0.98995,0.00789,0.00001,0.00215
20.46970,0.96970,0.98582,0.01044,0.00000,0.00374
20.56061,0.96970,0.99667,0.00217,0.00001,0.00116
20.65152,0.96970,0.99167,0.00606,0.00000,0.00228
20.74242,0.96970,0.99562,0.00418,0.00000,0.00020
20.83333,0.96970,0.99719,0.00193,0.00000,0.00088
20.92424,0.96970,0.99826,0.00141,0.00000,0.00033
21.01515,0.96970,0.99464,0.00516,0.00000,0.00020
21.10606,0.96970,0.97719,0.02260,0.00000,0.00021
21.19697,0.96970,0.99697,0.00278,0.00000,0.00025
21.28788,0.96970,0.99903,0.00091,0.00000,0.00006
21.37879,0.96970,0.99866,0.00133,0.00000,0.00000
21.46970,0.96970,0.99932,0.00068,0.00000,0.00000
21.56061,0.96970,0.99717,0.00282,0.00000,0.00000
21.65152,0.96970,0.99753,0.00245,0.00001,0.00001
21.74242,0.96970,0.99056,0.00944,0.00000,0.00000
21.83333,0.96970,0.99873,0.00126,0.00001,0.00000
21.92424,0.96970,0.99722,0.00276,0.00001,0.00000
22.01515,0.96970,0.99419,0.00567,0.00000,0.00014
22.10606,0.96970,0.89492,0.10508,0.00000,0.00000
22.19697,0.96970,0.93333,0.06666,0.00000,0.00001
22.28788,0.96970,0.98987,0.01013,0.00000,0.00000
22.37879,0.96970,0.88668,0.11331,0.00000,0.00000
22.46970,0.96970,0.98374,0.01626,0.00000,0.00001
22.56061,0.96970,0.70601,0.29399,0.00000,0.00000
22.65152,0.96970,0.98321,0.01679,0.00000,0.00000
22.74242,0.96970,0.62505,0.37495,0.00000,0.00000
22.83333,0.96970,0.97223,0.02777,0.00000,0.00000
22.92424,0.96970,0.93634,0.06364,0.00000,0.00002
23.01515,0.96970,0.99706,0.00292,0.00001,0.00000
23.10606,0.96970,0.99687,0.00300,0.00007,0.00006
23.19697,0.96970,0.99974,0.00026,0.00000,0.00000
23.28788,0.96970,0.99965,0.00026,0.00005,0.00004
23.37879,0.96970,0.99921,0.00049,0.00020,0.00010
23.46970,0.96970,0.99926,0.00017,0.00043,0.00014
23.56061,0.96970,0.99755,0.00047,0.00182,0.00016
23.65152,0.96970,0.99775,0.00150,0.00058,0.00017
23.74242,0.96970,0.99003,0.00985,0.00002,0.00010
23.83333,0.96970,0.99123,0.00853,0.00001,0.00024
23.92424,0.96970,0.99382,0.00590,0.00001,0.00027
24.01515,0.96970,0.99661,0.00188,0.00005,0.00146
24.10606,0.96970,0.98504,0.01456,0.00000,0.00040
24.19697,0.96970,0.92893,0.07100,0.00002,0.00005
24.28788,0.96970,0.99004,0.00994,0.00000,0.00002
24.37879,0.96970,0.93166,0.06744,0.00000,0.00090
24.46970,0.96970,0.99575,0.00424,0.00000,0.00001
24.56061,0.96970,0.98707,0.01218,0.00073,0.00002
24.65152,0.96970,0.99936,0.00063,0.00000,0.00000
24.74242,0.96970,0.99401,0.00561,0.00025,0.00013
24.83333,0.96970,0.99829,0.00164,0.00001,0.00007
24.92424,0.96970,0.98693,0.01080,0.00210,0.00017
25.01515,0.96970,0.99923,0.00072,0.00000,0.00005
25.10606,0.96970,0.91237,0.00753,0.07912,0.00098
25.19697,0.96970,0.99826,0.00088,0.00007,0.00080
25.28788,0.96970,0.99619,0.00155,0.00202,0.00024
25.37879,0.96970,0.97989,0.01995,0.00001,0.00015
25.46970,0.96970,0.98870,0.01090,0.00021,0.00020
25.56061,0.96970,0.99797,0.00184,0.00011,0.00008
25.65152,0.96970,0.99358,0.00629,0.00004,0.00008
25.74242,0.96970,0.99497,0.00431,0.00055,0.00018
25.83333,0.96970,0.90604,0.09047,0.00001,0.00348
25.92424,0.96970,0.98695,0.01256,0.00033,0.00016
26.01515,0.96970,0.99026,0.00965,0.00004,0.00005
26.10606,0.96970,0.99884,0.00068,0.00041,0.00007
26.19697,0.96970,0.99893,0.00037,0.00010,0.00060
26.28788,0.96970,0.99914,0.00011,0.00062,0.00013
26.37879,0.96970,0.99935,0.00007,0.00049,0.00009
26.46970,0.96970,0.99911,0.00021,0.00048,0.00021
26.56061,0.96970,0.99911,0.00021,0.00048,0.00021
26.65152,0.96970,0.99911,0.00021,0.00048,0.00021
26.74242,0.96970,0.99911,0.00021,0.00048,0.00021
26.83333,0.96970,0.99911,0.00021,0.00048,0.00021
26.92424,0.96970,0.99911,0.00021,0.00048,0.00021
27.01515,0.96970,0.99911,0.00021,0.00048,0.00021
27.10606,0.96970,0.99911,0.00021,0.00048,0.00021
27.19697,0.96970,0.99911,0.00021,0.00048,0.00021
27.28788,0.96970,0.99911,0.00021,0.00048,0.00021
27.37879,0.96970,0.99911,0.00021,0.00048,0.00021
27.46970,0.96970,0.99911,0.00021,0.00048,0.00021
27.56061,0.96970,0.99911,0.00021,0.00048,0.00021
27.65152,0.96970,0.99911,0.00021,0.00048,0.00021
27.74242,0.96970,0.99911,0.00021,0.00048,0.00021
27.83333,0.96970,0.99911,0.00021,0.00048,0.00021
27.92424,0.96970,0.99911,0.00021,0.00048,0.00021
28.01515,0.96970,0.99911,0.00021,0.00048,0.00021
28.10606,0.96970,0.99911,0.00021,0.00048,0.00021
28.19697,0.96970,0.99911,0.00021,0.00048,0.00021
28.28788,0.96970,0.99911,0.00021,0.00048,0.00021
28.37879,0.96970,0.99911,0.00021,0.00048,0.00021
28.46970,0.96970,0.99911,0.00021,0.00048,0.00021
28.56061,0.96970,0.99768,0.00036,0.00184,0.00012
28.65152,0.96970,0.99934,0.00057,0.00009,0.00001
28.74242,0.96970,0.99901,0.00096,0.00001,0.00002
28.83333,0.96970,0.99523,0.00473,0.00000,0.00003
28.92424,0.96970,0.82517,0.17481,0.00000,0.00002
29.01515,0.96970,0.52692,0.47305,0.00000,0.00003
29.10606,0.96970,0.83013,0.16985,0.00000,0.00001
29.19697,0.96970,0.28180,0.71819,0.00000,0.00000
29.28788,0.96970,0.23236,0.76764,0.00000,0.00000
29.37879,0.96970,0.17253,0.82747,0.00000,0.00000
29.46970,0.96970,0.09543,0.90457,0.00000,0.00000
29.56061,0.96970,0.12539,0.87461,0.00000,0.00000
29.65152,0.96970,0.67947,0.32050,0.00000,0.00003
29.74242,0.96970,0.94137,0.05861,0.00000,0.00001
29.83333,0.96970,0.99613,0.00385,0.00000,0.00001
29.92424,0.96970,0.99862,0.00137,0.00000,0.00001
30.01515,0.96970,0.99972,0.00027,0.00000,0.00001
30.10606,0.96970,0.99944,0.00050,0.00003,0.00003
30.19697,0.96970,0.99930,0.00020,0.00033,0.00017
30.28788,0.96970,0.99911,0.00021,0.00048,0.00021
30.37879,0.96970,0.99911,0.00021,0.00048,0.00021
30.46970,0.96970,0.99911,0.00021,0.00048,0.00021
30.56061,0.96970,0.99911,0.00021,0.00048,0.00021
30.65152,0.96970,0.99911,0.00021,0.00048,0.00021
30.74242,0.96970,0.99911,0.00021,0.00048,0.00021
30.83333,0.96970,0.99911,0.00021,0.00048,0.00021
30.92424,0.96970,0.99911,0.00021,0.00048,0.00021
31.01515,0.96970,0.99911,0.00021,0.00048,0.00021
31.10606,0.96970,0.99911,0.00021,0.00048,0.00021
31.19697,0.96970,0.99911,0.00021,0.00048,0.00021
31.28788,0.96970,0.99911,0.00021,0.00048,0.00021
31.37879,0.96970,0.99911,0.00021,0.00048,0.00021
31.46970,0.96970,0.99911,0.00021,0.00048,0.00021
31.56061,0.96970,0.99911,0.00021,0.00048,0.00021
31.65152,0.96970,0.99911,0.00021,0.00048,0.00021
31.74242,0.96970,0.99911,0.00021,0.00048,0.00021
31.83333,0.96970,0.99911,0.00021,0.00048,0.00021
31.92424,0.96970,0.99911,0.00021,0.00048,0.00021
32.01515,0.96970,0.99911,0.00021,0.00048,0.00021
32.10606,0.96970,0.84432,0.00001,0.15530,0.00037
32.19697,0.96970,0.78096,0.00000,0.21882,0.00022
32.28788,0.96970,0.13617,0.00000,0.86332,0.00051
32.37879,0.96970,0.19529,0.00000,0.80436,0.00035
32.46970,0.96970,0.64314,0.00005,0.35655,0.00027
32.56061,0.96970,0.01401,0.00000,0.98596,0.00003
32.65152,0.96970,0.11256,0.00002,0.88728,0.00014
32.74242,0.96970,0.02232,0.00000,0.97757,0.00012
32.83333,0.96970,0.00339,0.00000,0.99660,0.00001
32.92424,0.96970,0.01512,0.00000,0.98482,0.00006
33.01515,0.96970,0.61956,0.00051,0.37978,0.00015
33.10606,0.96970,0.18427,0.00001,0.81495,0.00077
33.19697,0.96970,0.83443,0.00008,0.16228,0.00321
33.28788,0.96970,0.61530,0.00001,0.38435,0.00035
33.37879,0.96970,0.20646,0.00001,0.79341,0.00012
33.46970,0.96970,0.97436,0.00002,0.02528,0.00034
33.56061,0.96970,0.99875,0.00007,0.00072,0.00045
33.65152,0.96970,0.99930,0.00011,0.00051,0.00009
33.74242,0.96970,0.99911,0.00021,0.00048,0.00021
33.83333,0.96970,0.99911,0.00021,0.00048,0.00021
33.92424,0.96970,0.99911,0.00021,0.00048,0.00021
34.01515,0.96970,0.99911,0.00021,0.00048,0.00021
34.10606,0.96970,0.99911,0.00021,0.00048,0.00021
34.19697,0.96970,0.99911,0.00021,0.00048,0.00021
34.28788,0.96970,0.99911,0.00021,0.00048,0.00021
34.37879,0.96970,0.99911,0.00021,0.00048,0.00021
34.46970,0.96970,0.99911,0.00021,0.00048,0.00021
34.56061,0.96970,0.99911,0.00021,0.00048,0.00021
34.65152,0.96970,0.99920,0.00029,0.00027,0.00023
34.74242,0.96970,0.99739,0.00051,0.00181,0.00030
34.83333,0.96970,0.99460,0.00005,0.00176,0.00359
34.92424,0.96970,0.99953,0.00041,0.00005,0.00001
35.01515,0.96970,0.99693,0.00008,0.00001,0.00298
35.10606,0.96970,0.99865,0.00103,0.00000,0.00032
35.19697,0.96970,0.84968,0.00004,0.00000,0.15027
35.28788,0.96970,0.99667,0.00107,0.00000,0.00226
35.37879,0.96970,0.10793,0.00005,0.00000,0.89202
35.46970,0.96970,0.32827,0.00100,0.00000,0.67072
35.56061,0.96970,0.02966,0.00000,0.00000,0.97034
35.65152,0.96970,0.00913,0.00000,0.00000,0.99087
35.74242,0.96970,0.01998,0.00000,0.00000,0.98002
35.83333,0.96970,0.00377,0.00000,0.00000,0.99623
35.92424,0.96970,0.01288,0.00000,0.00000,0.98712
36.01515,0.96970,0.12527,0.00000,0.00000,0.87473
36.10606,0.96970,0.19307,0.00000,0.00003,0.80690
36.19697,0.96970,0.85532,0.00000,0.00014,0.14454
36.28788,0.96970,0.99766,0.00000,0.00025,0.00209
36.37879,0.96970,0.99941,0.00000,0.00012,0.00047
36.46970,0.96970,0.99959,0.00002,0.00018,0.00022
36.56061,0.96970,0.99948,0.00009,0.00026,0.00016
36.65152,0.96970,0.99911,0.00021,0.00048,0.00021
36.74242,0.96970,0.99911,0.00021,0.00048,0.00021
36.83333,0.96970,0.99911,0.00021,0.00048,0.00021
36.92424,0.96970,0.99911,0.00021,0.00048,0.00021
37.01515,0.96970,0.99911,0.00021,0.00048,0.00021
37.10606,0.96970,0.99886,0.00019,0.00069,0.00026
37.19697,0.96970,0.99883,0.00055,0.00058,0.00003
37.28788,0.96970,0.99872,0.00025,0.00076,0.00027
37.37879,0.96970,0.99902,0.00047,0.00038,0.00013
37.46970,0.96970,0.99345,0.00019,0.00487,0.00149
37.56061,0.96970,0.99955,0.00023,0.00015,0.00007
37.65152,0.96970,0.99804,0.00061,0.00005,0.00130
37.74242,0.96970,0.99940,0.00060,0.00000,0.00000
37.83333,0.96970,0.99982,0.00016,0.00000,0.00002
37.92424,0.96970,0.99962,0.00038,0.00000,0.00000
38.01515,0.96970,0.99961,0.00038,0.00000,0.00001
38.10606,0.96970,0.99978,0.00022,0.00000,0.00000
38.19697,0.96970,0.99965,0.00005,0.00002,0.00028
38.28788,0.96970,0.99437,0.00008,0.00000,0.00555
38.37879,0.96970,0.99766,0.00051,0.00000,0.00183
38.46970,0.96970,0.97824,0.00013,0.00000,0.02163
38.56061,0.96970,0.08205,0.00006,0.00000,0.91789
38.65152,0.96970,0.01387,0.00000,0.00000,0.98613
38.74242,0.96970,0.00254,0.00000,0.00000,0.99746
38.83333,0.96970,0.01461,0.00000,0.00000,0.98538
38.92424,0.96970,0.01037,0.00000,0.00000,0.98963
39.01515,0.96970,0.78658,0.00004,0.00004,0.21334
39.10606,0.96970,0.80943,0.00002,0.00001,0.19054
39.19697,0.96970,0.86091,0.00001,0.00011,0.13896
39.28788,0.96970,0.99932,0.00000,0.00026,0.00041
39.37879,0.96970,0.99840,0.00000,0.00015,0.00145
39.46970,0.96970,0.99982,0.00000,0.00002,0.00015
39.56061,0.96970,0.99816,0.00031,0.00046,0.00107
39.65152,0.96970,0.99877,0.00053,0.00061,0.00010
39.74242,0.96970,0.99781,0.00014,0.00112,0.00094
39.83333,0.96970,0.99897,0.00032,0.00063,0.00008
39.92424,0.96970,0.99936,0.00012,0.00039,0.00013
40.01515,0.96970,0.99959,0.00035,0.00004,0.00003
40.10606,0.96970,0.99949,0.00013,0.00021,0.00017
40.19697,0.96970,0.99911,0.00021,0.00048,0.00021
40.28788,0.96970,0.99911,0.00021,0.00048,0.00021
40.37879,0.96970,0.99911,0.00021,0.00048,0.00021
40.46970,0.96970,0.99911,0.00021,0.00048,0.00021
