Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
10.41000,0.98000,0.94981,0.03397,0.00250,0.00360,0.01012
10.61000,0.98000,0.94989,0.03396,0.00248,0.00361,0.01006
10.81000,0.98000,0.94983,0.03390,0.00248,0.00365,0.01014
11.01000,0.98000,0.94995,0.03386,0.00247,0.00364,0.01008
11.21000,0.98000,0.95022,0.03354,0.00247,0.00365,0.01011
11.41000,0.98000,0.94996,0.03381,0.00247,0.00366,0.01010
11.61000,0.98000,0.95005,0.03366,0.00249,0.00367,0.01012
11.81000,0.98000,0.79427,0.18054,0.00523,0.01037,0.00960
12.01000,0.98000,0.13843,0.83112,0.00513,0.00253,0.02278
12.21000,0.98000,0.01526,0.98428,0.00011,0.00006,0.00029
12.41000,0.98000,0.00198,0.99776,0.00003,0.00003,0.00020
12.61000,0.98000,0.00835,0.99111,0.00003,0.00001,0.00051
12.81000,0.98000,0.06355,0.93587,0.00033,0.00005,0.00021
13.01000,0.98000,0.95548,0.03609,0.00095,0.00038,0.00710
13.21000,0.98000,0.94343,0.04002,0.00403,0.00308,0.00946
13.41000,0.98000,0.94624,0.03914,0.00226,0.00298,0.00938
13.61000,0.98000,0.94536,0.04164,0.00209,0.00272,0.00819
13.81000,0.98000,0.94560,0.04160,0.00201,0.00259,0.00819
14.01000,0.98000,0.94583,0.04145,0.00188,0.00257,0.00827
14.21000,0.98000,0.94663,0.04107,0.00179,0.00257,0.00795
14.41000,0.98000,0.93439,0.05167,0.00234,0.00251,0.00909
14.61000,0.98000,0.91185,0.00990,0.04672,0.00373,0.02779
14.81000,0.98000,0.51595,0.01361,0.45495,0.00404,0.01146
15.01000,0.98000,0.00113,0.00006,0.99799,0.00007,0.00075
15.21000,0.98000,0.00256,0.00008,0.99717,0.00003,0.00017
15.41000,0.98000,0.00016,0.00006,0.99968,0.00001,0.00010
15.61000,0.98000,0.00497,0.00041,0.99407,0.00006,0.00050
15.81000,0.98000,0.00496,0.00015,0.99358,0.00085,0.00045
16.01000,0.98000,0.40849,0.01406,0.56484,0.00450,0.00812
16.21000,0.98000,0.87434,0.00582,0.09714,0.01340,0.00929
16.41000,0.98000,0.95835,0.01178,0.01386,0.01096,0.00506
16.61000,0.98000,0.94011,0.02784,0.00329,0.00821,0.02055
16.81000,0.98000,0.95468,0.02623,0.00246,0.00481,0.01181
17.01000,0.98000,0.95424,0.02694,0.00246,0.00472,0.01163
17.21000,0.98000,0.95393,0.02697,0.00251,0.00470,0.01189
17.41000,0.98000,0.95461,0.02765,0.00243,0.00440,0.01090
17.61000,0.98000,0.91055,0.02934,0.01216,0.02760,0.02035
17.81000,0.98000,0.78026,0.01385,0.01959,0.15802,0.02827
18.01000,0.98000,0.03226,0.00191,0.00338,0.96066,0.00179
18.21000,0.98000,0.00423,0.00030,0.00074,0.99408,0.00064
18.41000,0.98000,0.00205,0.00004,0.00016,0.99765,0.00011
18.61000,0.98000,0.00127,0.00002,0.00008,0.99857,0.00006
18.81000,0.98000,0.04505,0.00080,0.00126,0.95046,0.00242
19.01000,0.98000,0.67350,0.00650,0.01123,0.29626,0.01251
19.21000,0.98000,0.91790,0.01159,0.00849,0.04132,0.02071
19.41000,0.98000,0.93275,0.03914,0.00617,0.00647,0.01547
19.61000,0.98000,0.93926,0.04568,0.00267,0.00276,0.00962
19.81000,0.98000,0.94952,0.03583,0.00224,0.00306,0.00935
20.01000,0.98000,0.94933,0.03615,0.00227,0.00307,0.00918
20.21000,0.98000,0.94442,0.03881,0.00269,0.00403,0.01006
20.41000,0.98000,0.91803,0.06907,0.00346,0.00190,0.00753
20.61000,0.98000,0.62647,0.09023,0.01314,0.00250,0.26765
20.81000,0.98000,0.05631,0.00514,0.00081,0.00033,0.93741
21.01000,0.98000,0.00283,0.00088,0.00050,0.00003,0.99576
21.21000,0.98000,0.02307,0.00061,0.00116,0.00038,0.97478
21.41000,0.98000,0.04784,0.00352,0.00435,0.00363,0.94065
21.61000,0.98000,0.85562,0.07553,0.02727,0.02005,0.02153
21.81000,0.98000,0.81942,0.00567,0.02490,0.12711,0.02290
22.01000,0.98000,0.84191,0.00676,0.02349,0.10515,0.02270
22.21000,0.98000,0.84639,0.00685,0.02334,0.10170,0.02173
