Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
17.61000,0.98000,0.95206,0.00539,0.00114,0.00107,0.04035
17.81000,0.98000,0.73698,0.01401,0.00064,0.00016,0.24821
18.01000,0.98000,0.00499,0.00093,0.00002,0.00004,0.99401
18.21000,0.98000,0.00763,0.00051,0.00001,0.00001,0.99184
18.41000,0.98000,0.02360,0.00123,0.00001,0.00001,0.97515
18.61000,0.98000,0.63268,0.19924,0.00041,0.00035,0.16732
18.81000,0.98000,0.97875,0.01316,0.00118,0.00084,0.00607
19.01000,0.98000,0.96143,0.03258,0.00148,0.00221,0.00230
19.21000,0.98000,0.96260,0.03180,0.00137,0.00208,0.00216
19.41000,0.98000,0.96096,0.03340,0.00136,0.00208,0.00220
19.61000,0.98000,0.96109,0.03333,0.00132,0.00204,0.00222
