Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
7.83333,0.96970,0.99911,0.00021,0.00048,0.00021
7.92424,0.96970,0.99911,0.00021,0.00048,0.00021
8.01515,0.96970,0.99911,0.00021,0.00048,0.00021
8.10606,0.96970,0.99911,0.00021,0.00048,0.00021
8.19697,0.96970,0.99911,0.00021,0.00048,0.00021
8.28788,0.96970,0.89417,0.00005,0.10539,0.00039
8.37879,0.96970,0.93662,0.00014,0.06276,0.00048
8.46970,0.96970,0.20601,0.00002,0.79371,0.00026
8.56061,0.96970,0.39024,0.00042,0.60860,0.00073
8.65152,0.96970,0.06708,0.00003,0.93288,0.00000
8.74242,0.96970,0.18794,0.00474,0.80724,0.00007
8.83333,0.96970,0.09884,0.00007,0.90106,0.00003
8.92424,0.96970,0.13956,0.00081,0.85957,0.00007
9.01515,0.96970,0.07722,0.00038,0.92220,0.00020
9.10606,0.96970,0.90148,0.07667,0.02155,0.00030
9.19697,0.96970,0.93254,0.00222,0.06512,0.00013
9.28788,0.96970,0.98478,0.00122,0.01381,0.00018
9.37879,0.96970,0.99820,0.00022,0.00140,0.00018
9.46970,0.96970,0.99615,0.00031,0.00338,0.00015
9.56061,0.96970,0.99917,0.00018,0.00049,0.00016
9.65152,0.96970,0.99911,0.00021,0.00048,0.00021
9.74242,0.96970,0.99911,0.00021,0.00048,0.00021
9.83333,0.96970,0.99911,0.00021,0.00048,0.00021
9.92424,0.96970,0.99911,0.00021,0.00048,0.00021
10.01515,0.96970,0.99911,0.00021,0.00048,0.00021
10.10606,0.96970,0.99911,0.00021,0.00048,0.00021
10.19697,0.96970,0.99911,0.00021,0.00048,0.00021
10.28788,0.96970,0.99911,0.00021,0.00048,0.00021
10.37879,0.96970,0.99911,0.00021,0.00048,0.00021
10.46970,0.96970,0.99911,0.00021,0.00048,0.00021
10.56061,0.96970,0.99911,0.00021,0.00048,0.00021
10.65152,0.96970,0.99911,0.00021,0.00048,0.00021
10.74242,0.96970,0.99916,0.00020,0.00013,0.00051
10.83333,0.96970,0.98715,0.00021,0.00962,0.00303
10.92424,0.96970,0.99292,0.00020,0.00312,0.00377
11.01515,0.96970,0.99598,0.00009,0.00117,0.00276
11.10606,0.96970,0.89716,0.00006,0.00093,0.10185
11.19697,0.96970,0.32987,0.00038,0.00114,0.66861
11.28788,0.96970,0.10964,0.00010,0.00014,0.89012
11.37879,0.96970,0.02310,0.00000,0.00014,0.97676
11.46970,0.96970,0.01652,0.00000,0.00005,0.98342
11.56061,0.96970,0.10602,0.00000,0.00030,0.89368
11.65152,0.96970,0.13015,0.00001,0.00036,0.86948
11.74242,0.96970,0.11747,0.00001,0.00002,0.88250
11.83333,0.96970,0.46538,0.00001,0.00003,0.53458
11.92424,0.96970,0.75222,0.00001,0.00016,0.24761
12.01515,0.96970,0.99643,0.00000,0.00016,0.00341
12.10606,0.96970,0.99916,0.00000,0.00017,0.00067
12.19697,0.96970,0.99981,0.00000,0.00006,0.00013
12.28788,0.96970,0.99949,0.00008,0.00027,0.00017
12.37879,0.96970,0.99911,0.00021,0.00048,0.00021
12.46970,0.96970,0.99911,0.00021,0.00048,0.00021
12.56061,0.96970,0.99911,0.00021,0.00048,0.00021
12.65152,0.96970,0.99911,0.00021,0.00048,0.00021
12.74242,0.96970,0.99911,0.00021,0.00048,0.00021
12.83333,0.96970,0.99911,0.00021,0.00048,0.00021
12.92424,0.96970,0.99911,0.00021,0.00048,0.00021
13.01515,0.96970,0.99911,0.00021,0.00048,0.00021
13.10606,0.96970,0.99911,0.00021,0.00048,0.00021
13.19697,0.96970,0.99911,0.00021,0.00048,0.00021
13.28788,0.96970,0.99911,0.00021,0.00048,0.00021
13.37879,0.96970,0.99911,0.00021,0.00048,0.00021
13.46970,0.96970,0.99911,0.00021,0.00048,0.00021
13.56061,0.96970,0.99782,0.00002,0.00009,0.00207
13.65152,0.96970,0.85465,0.00163,0.00393,0.13979
13.74242,0.96970,0.79596,0.00007,0.00190,0.20207
13.83333,0.96970,0.33473,0.00001,0.00007,0.66519
13.92424,0.96970,0.00303,0.00000,0.00000,0.99697
14.01515,0.96970,0.09451,0.00000,0.00016,0.90532
14.10606,0.96970,0.00728,0.00000,0.00021,0.99251
14.19697,0.96970,0.00935,0.00000,0.00000,0.99064
14.28788,0.96970,0.04101,0.00000,0.00001,0.95898
14.37879,0.96970,0.96041,0.00000,0.00055,0.03903
14.46970,0.96970,0.91719,0.00000,0.00029,0.08252
14.56061,0.96970,0.98418,0.00001,0.00006,0.01576
14.65152,0.96970,0.99929,0.00000,0.00032,0.00039
14.74242,0.96970,0.99958,0.00000,0.00011,0.00031
14.83333,0.96970,0.99979,0.00000,0.00008,0.00013
14.92424,0.96970,0.99914,0.00022,0.00044,0.00020
15.01515,0.96970,0.99911,0.00021,0.00048,0.00021
15.10606,0.96970,0.99911,0.00021,0.00048,0.00021
15.19697,0.96970,0.99911,0.00021,0.00048,0.00021
15.28788,0.96970,0.99911,0.00021,0.00048,0.00021
15.37879,0.96970,0.99911,0.00021,0.00048,0.00021
15.46970,0.96970,0.99911,0.00021,0.00048,0.00021
15.56061,0.96970,0.99911,0.00021,0.00048,0.00021
15.65152,0.96970,0.99911,0.00021,0.00048,0.00021
15.74242,0.96970,0.99911,0.00021,0.00048,0.00021
15.83333,0.96970,0.99911,0.00021,0.00048,0.00021
15.92424,0.96970,0.99911,0.00021,0.00048,0.00021
16.01515,0.96970,0.99711,0.00043,0.00234,0.00012
16.10606,0.96970,0.99868,0.00127,0.00004,0.00002
16.19697,0.96970,0.99523,0.00473,0.00002,0.00002
16.28788,0.96970,0.86512,0.13481,0.00006,0.00001
16.37879,0.96970,0.33479,0.66521,0.00000,0.00000
16.46970,0.96970,0.42699,0.57301,0.00000,0.00000
16.56061,0.96970,0.41662,0.58338,0.00000,0.00000
16.65152,0.96970,0.23513,0.76487,0.00000,0.00000
16.74242,0.96970,0.26264,0.73736,0.00000,0.00000
16.83333,0.96970,0.24481,0.75519,0.00000,0.00000
16.92424,0.96970,0.41645,0.58355,0.00000,0.00000
17.01515,0.96970,0.85163,0.14836,0.00000,0.00001
17.10606,0.96970,0.98776,0.01047,0.00175,0.00002
17.19697,0.96970,0.99775,0.00224,0.00000,0.00001
17.28788,0.96970,0.99895,0.00100,0.00003,0.00002
17.37879,0.96970,0.99926,0.00068,0.00004,0.00002
17.46970,0.96970,0.99915,0.00022,0.00049,0.00014
17.56061,0.96970,0.99948,0.00010,0.00031,0.00011
17.65152,0.96970,0.99911,0.00021,0.00048,0.00021
17.74242,0.96970,0.99911,0.00021,0.00048,0.00021
17.83333,0.96970,0.99911,0.00021,0.00048,0.00021
17.92424,0.96970,0.99911,0.00021,0.00048,0.00021
18.01515,0.96970,0.99911,0.00021,0.00048,0.00021
18.10606,0.96970,0.99911,0.00021,0.00048,0.00021
18.19697,0.96970,0.99927,0.00018,0.00022,0.00034
18.28788,0.96970,0.96786,0.03194,0.00001,0.00019
18.37879,0.96970,0.98221,0.01554,0.00093,0.00131
18.46970,0.96970,0.45341,0.54651,0.00001,0.00007
18.56061,0.96970,0.77862,0.22105,0.00017,0.00016
18.65152,0.96970,0.18982,0.81014,0.00000,0.00004
18.74242,0.96970,0.28936,0.71016,0.00000,0.00049
18.83333,0.96970,0.04297,0.95703,0.00000,0.00000
18.92424,0.96970,0.38515,0.61484,0.00000,0.00001
19.01515,0.96970,0.09656,0.90344,0.00000,0.00000
19.10606,0.96970,0.59689,0.40304,0.00000,0.00007
19.19697,0.96970,0.91355,0.08621,0.00000,0.00024
19.28788,0.96970,0.93082,0.06862,0.00000,0.00056
19.37879,0.96970,0.99866,0.00127,0.00006,0.00001
19.46970,0.96970,0.99779,0.00215,0.00000,0.00005
19.56061,0.96970,0.99948,0.00051,0.00000,0.00001
19.65152,0.96970,0.99958,0.00023,0.00009,0.00011
19.74242,0.96970,0.99928,0.00020,0.00035,0.00017
19.83333,0.96970,0.99911,0.00021,0.00048,0.00021
19.92424,0.96970,0.99911,0.00021,0.00048,0.00021
20.01515,0.96970,0.99911,0.00021,0.00048,0.00021
20.10606,0.96970,0.99911,0.00021,0.00048,0.00021
20.19697,0.96970,0.99911,0.00021,0.00048,0.00021
20.28788,0.96970,0.99911,0.00021,0.00048,0.00021
20.37879,0.96970,0.99911,0.00021,0.00048,0.00021
20.46970,0.96970,0.99911,0.00021,0.00048,0.00021
20.56061,0.96970,0.99911,0.00021,0.00048,0.00021
20.65152,0.96970,0.99911,0.00021,0.00048,0.00021
20.74242,0.96970,0.76469,0.00002,0.23490,0.00039
20.83333,0.96970,0.74040,0.00002,0.25919,0.00039
20.92424,0.96970,0.14654,0.00001,0.85321,0.00024
21.01515,0.96970,0.31098,0.00019,0.68868,0.00015
21.10606,0.96970,0.05796,0.00000,0.94202,0.00001
21.19697,0.96970,0.00437,0.00000,0.99563,0.00000
21.28788,0.96970,0.00078,0.00000,0.99922,0.00000
21.37879,0.96970,0.00428,0.00000,0.99572,0.00000
21.46970,0.96970,0.00243,0.00000,0.99757,0.00000
21.56061,0.96970,0.01152,0.00000,0.98848,0.00001
21.65152,0.96970,0.03682,0.00000,0.96318,0.00000
21.74242,0.96970,0.86365,0.00002,0.13630,0.00003
21.83333,0.96970,0.84155,0.00000,0.15844,0.00001
21.92424,0.96970,0.98131,0.00000,0.01859,0.00009
22.01515,0.96970,0.99727,0.00002,0.00267,0.00004
22.10606,0.96970,0.99911,0.00021,0.00048,0.00021
22.19697,0.96970,0.99911,0.00021,0.00048,0.00021
22.28788,0.96970,0.99911,0.00021,0.00048,0.00021
22.37879,0.96970,0.99911,0.00021,0.00048,0.00021
22.46970,0.96970,0.99911,0.00021,0.00048,0.00021
22.56061,0.96970,0.99911,0.00021,0.00048,0.00021
22.65152,0.96970,0.99911,0.00021,0.00048,0.00021
22.74242,0.96970,0.99911,0.00021,0.00048,0.00021
22.83333,0.96970,0.99911,0.00021,0.00048,0.00021
22.92424,0.96970,0.99911,0.00021,0.00048,0.00021
23.01515,0.96970,0.99817,0.00040,0.00123,0.00020
23.10606,0.96970,0.65641,0.00001,0.34312,0.00046
23.19697,0.96970,0.47706,0.00000,0.52261,0.00033
23.28788,0.96970,0.61823,0.00000,0.38149,0.00028
23.37879,0.96970,0.28927,0.00000,0.71058,0.00014
23.46970,0.96970,0.04070,0.00000,0.95928,0.00002
23.56061,0.96970,0.01426,0.00000,0.98574,0.00000
23.65152,0.96970,0.03495,0.00000,0.96504,0.00000
23.74242,0.96970,0.00114,0.00000,0.99886,0.00000
23.83333,0.96970,0.09021,0.00002,0.90975,0.00001
23.92424,0.96970,0.00765,0.00001,0.99234,0.00000
24.01515,0.96970,0.11904,0.00063,0.88015,0.00018
24.10606,0.96970,0.00954,0.00106,0.98939,0.00001
24.19697,0.96970,0.94675,0.05270,0.00047,0.00008
24.28788,0.96970,0.79827,0.09326,0.10803,0.00044
24.37879,0.96970,0.99861,0.00017,0.00085,0.00037
24.46970,0.96970,0.99541,0.00028,0.00405,0.00026
24.56061,0.96970,0.99937,0.00006,0.00048,0.00009
24.65152,0.96970,0.99911,0.00021,0.00048,0.00021
24.74242,0.96970,0.99911,0.00021,0.00048,0.00021
24.83333,0.96970,0.99911,0.00021,0.00048,0.00021
24.92424,0.96970,0.99911,0.00021,0.00048,0.00021
25.01515,0.96970,0.99911,0.00021,0.00048,0.00021
25.10606,0.96970,0.99911,0.00021,0.00048,0.00021
25.19697,0.96970,0.99911,0.00021,0.00048,0.00021
25.28788,0.96970,0.99911,0.00021,0.00048,0.00021
25.37879,0.96970,0.99911,0.00021,0.00048,0.00021
25.46970,0.96970,0.99911,0.00021,0.00048,0.00021
25.56061,0.96970,0.99911,0.00021,0.00048,0.00021
25.65152,0.96970,0.99911,0.00021,0.00048,0.00021
25.74242,0.96970,0.99911,0.00021,0.00048,0.00021
25.83333,0.96970,0.99911,0.00021,0.00048,0.00021
25.92424,0.96970,0.99885,0.00010,0.00015,0.00090
26.01515,0.96970,0.98869,0.00019,0.00004,0.01108
26.10606,0.96970,0.27570,0.00014,0.00003,0.72413
26.19697,0.96970,0.01010,0.00000,0.00000,0.98990
26.28788,0.96970,0.01052,0.00000,0.00000,0.98948
26.37879,0.96970,0.01486,0.00000,0.00000,0.98514
26.46970,0.96970,0.00659,0.00000,0.00000,0.99341
26.56061,0.96970,0.00371,0.00000,0.00000,0.99629
26.65152,0.96970,0.18334,0.00000,0.00000,0.81666
26.74242,0.96970,0.45673,0.00000,0.00001,0.54326
26.83333,0.96970,0.90813,0.00001,0.00002,0.09184
26.92424,0.96970,0.98850,0.00000,0.00013,0.01137
27.01515,0.96970,0.99937,0.00001,0.00021,0.00041
27.10606,0.96970,0.99962,0.00001,0.00019,0.00018
27.19697,0.96970,0.99911,0.00021,0.00048,0.00021
27.28788,0.96970,0.99911,0.00021,0.00048,0.00021
27.37879,0.96970,0.99911,0.00021,0.00048,0.00021
27.46970,0.96970,0.99911,0.00021,0.00048,0.00021
27.56061,0.96970,0.99911,0.00021,0.00048,0.00021
27.65152,0.96970,0.99911,0.00021,0.00048,0.00021
27.74242,0.96970,0.99911,0.00021,0.00048,0.00021
27.83333,0.96970,0.99911,0.00021,0.00048,0.00021
27.92424,0.96970,0.99911,0.00021,0.00048,0.00021
28.01515,0.96970,0.99911,0.00021,0.00048,0.00021
28.10606,0.96970,0.99911,0.00021,0.00048,0.00021
28.19697,0.96970,0.99911,0.00021,0.00048,0.00021
28.28788,0.96970,0.99911,0.00021,0.00048,0.00021
28.37879,0.96970,0.99911,0.00021,0.00048,0.00021
28.46970,0.96970,0.99911,0.00021,0.00048,0.00021
28.56061,0.96970,0.99763,0.00002,0.00009,0.00226
28.65152,0.96970,0.90699,0.00019,0.00089,0.09194
28.74242,0.96970,0.38153,0.00003,0.00012,0.61832
28.83333,0.96970,0.08093,0.00001,0.00000,0.91906
28.92424,0.96970,0.03764,0.00000,0.00000,0.96236
29.01515,0.96970,0.00437,0.00000,0.00000,0.99563
29.10606,0.96970,0.02491,0.00000,0.00000,0.97509
29.19697,0.96970,0.00350,0.00000,0.00000,0.99650
29.28788,0.96970,0.11614,0.00000,0.00000,0.88386
29.37879,0.96970,0.74717,0.00001,0.00039,0.25243
29.46970,0.96970,0.95026,0.00012,0.00001,0.04961
29.56061,0.96970,0.90779,0.00004,0.00012,0.09206
29.65152,0.96970,0.99857,0.00002,0.00010,0.00131
29.74242,0.96970,0.99957,0.00001,0.00015,0.00028
29.83333,0.96970,0.99951,0.00007,0.00023,0.00020
29.92424,0.96970,0.99911,0.00021,0.00048,0.00021
30.01515,0.96970,0.99911,0.00021,0.00048,0.00021
30.10606,0.96970,0.99911,0.00021,0.00048,0.00021
30.19697,0.96970,0.99911,0.00021,0.00048,0.00021
30.28788,0.96970,0.99911,0.00021,0.00048,0.00021
30.37879,0.96970,0.99911,0.00021,0.00048,0.00021
30.46970,0.96970,0.99911,0.00021,0.00048,0.00021
30.56061,0.96970,0.99911,0.00021,0.00048,0.00021
30.65152,0.96970,0.99911,0.00021,0.00048,0.00021
