Time (seconds),CH0,CH1,CH2
3.560606002807617188e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
3.590909004211425781e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
3.621212005615234375e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
3.651515245437622070e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
3.681818246841430664e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
3.712121248245239258e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
3.742424249649047852e+00,1.875000000000000000e-01,3.339366316795349121e-01,5.933151245117187500e-01
3.772727251052856445e+00,2.187500000000000000e-01,3.032027781009674072e-01,3.614679276943206787e-01
3.803030252456665039e+00,2.187500000000000000e-01,2.903535962104796808e-01,3.831711411476135254e-01
3.833333253860473633e+00,1.250000000000000000e-01,2.807421684265136164e-01,6.106480956077575684e-01
3.863636255264282227e+00,9.375000000000000000e-02,2.537501454353331964e-01,5.245951414108276367e-01
3.893939495086669922e+00,6.250000000000000000e-02,3.003343939781188965e-01,3.700419962406157892e-01
3.924242496490478516e+00,6.250000000000000000e-02,4.136120676994323730e-01,5.372490286827087402e-01
3.954545497894287109e+00,6.250000000000000000e-02,4.187541604042053223e-01,5.678510665893554688e-01
3.984848499298095703e+00,6.250000000000000000e-02,3.627088367938994806e-01,3.167454898357390802e-01
4.015151500701904297e+00,6.250000000000000000e-02,4.151404500007628839e-01,5.568096637725830078e-01
4.045454502105712891e+00,6.250000000000000000e-02,5.083835124969482422e-01,2.570885717868804932e-01
4.075757503509521484e+00,9.375000000000000000e-02,4.660036265850067139e-01,2.373603433370589932e-01
4.106060504913330078e+00,9.375000000000000000e-02,8.354530334472656250e-01,5.005298256874084473e-01
4.136363506317138672e+00,1.250000000000000000e-01,3.342028260231018066e-01,4.845148324966430109e-01
4.166666507720947266e+00,1.250000000000000000e-01,3.575582206249237061e-01,6.146755814552307129e-01
4.196969509124755859e+00,1.250000000000000000e-01,3.394332528114318848e-01,5.676310062408447266e-01
4.227272510528564453e+00,1.562500000000000000e-01,3.906123936176300049e-01,6.472811102867126465e-01
4.257575511932373047e+00,1.562500000000000000e-01,3.628829419612883966e-01,5.669869780540466309e-01
4.287878990173339844e+00,1.875000000000000000e-01,3.060308992862700861e-01,5.479043126106262207e-01
4.318181991577148438e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
4.348484992980957031e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
4.378787994384765625e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
4.409090995788574219e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
4.439393997192382812e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
4.469696998596191406e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
4.500000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
4.530303001403808594e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
4.560606002807617188e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
4.590909004211425781e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
4.621212005615234375e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
4.651515007019042969e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
4.681818008422851562e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
4.712121009826660156e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
4.742424011230468750e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
4.772727489471435547e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
4.803030490875244141e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
4.833333492279052734e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
4.863636493682861328e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
4.893939495086669922e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
4.924242496490478516e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
4.954545497894287109e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
4.984848499298095703e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.015151500701904297e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.045454502105712891e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.075757503509521484e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.106060504913330078e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.136363506317138672e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.166666507720947266e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.196969509124755859e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.227272510528564453e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.257575511932373047e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.287878990173339844e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.318181991577148438e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.348484992980957031e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.378787994384765625e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.409090995788574219e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.439393997192382812e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.469696998596191406e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.500000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.530303001403808594e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.560606002807617188e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.590909004211425781e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.621212005615234375e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.651515007019042969e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.681818008422851562e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.712121009826660156e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.742424011230468750e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.772727489471435547e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.803030490875244141e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.833333492279052734e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.863636493682861328e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.893939495086669922e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.924242496490478516e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.954545497894287109e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
5.984848499298095703e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
6.015151500701904297e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
6.045454502105712891e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
6.075757503509521484e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
6.106060504913330078e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
6.136363506317138672e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
6.166666507720947266e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
6.196969509124755859e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
6.227272510528564453e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
6.257575511932373047e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
6.287878990173339844e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
6.318181991577148438e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
6.348484992980957031e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
6.378787994384765625e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
6.409090995788574219e+00,1.562500000000000000e-01,7.435416579246520996e-01,4.680534899234771729e-01
6.439393997192382812e+00,1.562500000000000000e-01,6.639441847801208496e-01,4.099177122116088867e-01
6.469696998596191406e+00,1.250000000000000000e-01,6.326555013656616211e-01,4.677539169788360041e-01
6.500000000000000000e+00,1.250000000000000000e-01,4.661897420883178156e-01,5.214909911155700684e-01
6.530303001403808594e+00,9.375000000000000000e-02,3.808624446392058771e-01,4.999695420265197754e-01
6.560606002807617188e+00,9.375000000000000000e-02,5.675390362739562988e-01,4.988418519496917725e-01
6.590909004211425781e+00,9.375000000000000000e-02,4.241097271442412775e-01,4.191252589225769043e-01
6.621212005615234375e+00,9.375000000000000000e-02,3.705943822860717773e-01,4.330095946788787842e-01
6.651515007019042969e+00,1.250000000000000000e-01,2.633857131004332941e-01,1.617955118417739868e-01
6.681818008422851562e+00,9.375000000000000000e-02,3.464156091213225763e-01,3.732212781906127930e-01
6.712121009826660156e+00,9.375000000000000000e-02,1.920134872198104026e-01,4.195263981819152832e-01
6.742424011230468750e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
6.772727489471435547e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
6.803030490875244141e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
6.833333492279052734e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
6.863636493682861328e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
6.893939495086669922e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
6.924242496490478516e+00,2.187500000000000000e-01,4.647403582930560023e-02,5.543087124824523926e-01
6.954545497894287109e+00,2.187500000000000000e-01,4.009748250246040341e-02,5.863229036331176758e-01
6.984848499298095703e+00,2.187500000000000000e-01,9.385468065738669652e-02,6.296500563621520996e-01
7.015151500701904297e+00,2.500000000000000000e-01,1.230558976531028054e-01,6.188152432441711426e-01
7.045454502105712891e+00,2.500000000000000000e-01,1.604929566383360984e-01,6.354911327362060547e-01
7.075757503509521484e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.106060504913330078e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.136363506317138672e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.166666507720947266e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.196969509124755859e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.227272510528564453e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.257575511932373047e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.287878990173339844e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.318181991577148438e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.348484992980957031e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.378787994384765625e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.409090995788574219e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.439393997192382812e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.469696998596191406e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.500000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.530303001403808594e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.560606002807617188e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.590909004211425781e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.621212005615234375e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.651515007019042969e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.681818008422851562e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.712121009826660156e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.742424011230468750e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.772727489471435547e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.803030490875244141e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.833333492279052734e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.863636493682861328e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.893939495086669922e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.924242496490478516e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.954545497894287109e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
7.984848499298095703e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.015151023864746094e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.045454978942871094e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.075757980346679688e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.106060981750488281e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.136363983154296875e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.166666984558105469e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.196969985961914062e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.227272987365722656e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.257575988769531250e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.287878990173339844e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.318181991577148438e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.348484992980957031e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.378787994384765625e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.409090995788574219e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.439393997192382812e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.469696998596191406e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.500000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.530303001403808594e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.560606002807617188e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.590909004211425781e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.621212005615234375e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.651515007019042969e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.681818008422851562e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.712121009826660156e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.742424011230468750e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
8.772727012634277344e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.000000000000000000e-01
