Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
8.01000,0.98000,0.96886,0.02242,0.00129,0.00466,0.00277
8.21000,0.98000,0.96152,0.02889,0.00136,0.00522,0.00302
8.41000,0.98000,0.95142,0.03440,0.00200,0.00442,0.00776
8.61000,0.98000,0.90203,0.04646,0.00235,0.00429,0.04487
8.81000,0.98000,0.21756,0.04529,0.00722,0.00538,0.72456
9.01000,0.98000,0.00339,0.00426,0.00366,0.00070,0.98798
9.21000,0.98000,0.00437,0.00667,0.00459,0.00030,0.98406
9.41000,0.98000,0.01151,0.01065,0.00401,0.00052,0.97331
9.61000,0.98000,0.94885,0.04352,0.00067,0.00261,0.00434
9.81000,0.98000,0.97563,0.01856,0.00107,0.00278,0.00196
10.01000,0.98000,0.95186,0.03721,0.00156,0.00593,0.00345
10.21000,0.98000,0.95113,0.03781,0.00158,0.00600,0.00348
10.41000,0.98000,0.95592,0.03359,0.00152,0.00566,0.00331
10.61000,0.98000,0.95514,0.03424,0.00154,0.00571,0.00337
10.81000,0.98000,0.81467,0.16623,0.00431,0.00692,0.00786
11.01000,0.98000,0.25215,0.72856,0.00684,0.00597,0.00648
11.21000,0.98000,0.01619,0.97583,0.00345,0.00172,0.00281
11.41000,0.98000,0.00185,0.99388,0.00194,0.00070,0.00163
11.61000,0.98000,0.00743,0.98327,0.00126,0.00095,0.00709
11.81000,0.98000,0.01223,0.98024,0.00139,0.00153,0.00461
12.01000,0.98000,0.96547,0.01778,0.00277,0.00096,0.01301
12.21000,0.98000,0.92331,0.06526,0.00191,0.00629,0.00323
12.41000,0.98000,0.92071,0.06526,0.00192,0.00838,0.00373
12.61000,0.98000,0.93062,0.05614,0.00177,0.00787,0.00359
12.81000,0.98000,0.93193,0.05490,0.00173,0.00793,0.00352
13.01000,0.98000,0.92549,0.05546,0.00611,0.00896,0.00398
13.21000,0.98000,0.84373,0.07624,0.05408,0.02070,0.00525
13.41000,0.98000,0.02529,0.01533,0.93672,0.01615,0.00651
13.61000,0.98000,0.00015,0.00043,0.99608,0.00213,0.00121
13.81000,0.98000,0.00095,0.00088,0.99536,0.00096,0.00185
14.01000,0.98000,0.00287,0.00208,0.98976,0.00316,0.00214
14.21000,0.98000,0.00007,0.00022,0.99746,0.00112,0.00114
14.41000,0.98000,0.00045,0.00065,0.99673,0.00090,0.00127
14.61000,0.98000,0.89353,0.02836,0.07144,0.00222,0.00446
14.81000,0.98000,0.98744,0.00596,0.00207,0.00154,0.00299
15.01000,0.98000,0.99431,0.00266,0.00021,0.00239,0.00042
15.21000,0.98000,0.96223,0.02825,0.00114,0.00584,0.00253
15.41000,0.98000,0.95055,0.03800,0.00141,0.00705,0.00299
15.61000,0.98000,0.95033,0.03816,0.00144,0.00704,0.00302
15.81000,0.98000,0.93582,0.04459,0.00265,0.01479,0.00215
16.01000,0.98000,0.71948,0.06899,0.00872,0.19953,0.00327
16.21000,0.98000,0.02132,0.00733,0.01106,0.95887,0.00142
16.41000,0.98000,0.00102,0.00100,0.00250,0.99524,0.00023
16.61000,0.98000,0.00132,0.00141,0.00135,0.99540,0.00052
16.81000,0.98000,0.00233,0.00074,0.00135,0.99538,0.00020
17.01000,0.98000,0.69871,0.01321,0.00061,0.28432,0.00315
17.21000,0.98000,0.90497,0.01211,0.00027,0.08076,0.00189
17.41000,0.98000,0.97130,0.01108,0.00031,0.01641,0.00090
17.61000,0.98000,0.99529,0.00199,0.00020,0.00207,0.00045
17.81000,0.98000,0.98081,0.01250,0.00111,0.00343,0.00215
18.01000,0.98000,0.94785,0.04032,0.00162,0.00683,0.00338
18.21000,0.98000,0.94486,0.04268,0.00156,0.00706,0.00384
18.41000,0.98000,0.88970,0.05430,0.00252,0.00532,0.04816
18.61000,0.98000,0.46358,0.04780,0.00884,0.00599,0.47378
18.81000,0.98000,0.00592,0.00697,0.00400,0.00116,0.98196
19.01000,0.98000,0.00255,0.00228,0.00262,0.00037,0.99218
19.21000,0.98000,0.03273,0.00859,0.00243,0.00096,0.95530
19.41000,0.98000,0.95542,0.02298,0.00111,0.00234,0.01815
19.61000,0.98000,0.99328,0.00400,0.00026,0.00181,0.00065
19.81000,0.98000,0.94984,0.03852,0.00162,0.00666,0.00336
20.01000,0.98000,0.94264,0.04495,0.00167,0.00718,0.00355
