Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
8.21000,0.98000,0.01398,0.00024,0.00067,0.98492,0.00018
8.41000,0.98000,0.97037,0.00070,0.00090,0.02770,0.00033
8.61000,0.98000,0.99715,0.00029,0.00015,0.00223,0.00018
8.81000,0.98000,0.99767,0.00114,0.00025,0.00041,0.00053
9.01000,0.98000,0.99807,0.00105,0.00036,0.00025,0.00027
9.21000,0.98000,0.99619,0.00121,0.00072,0.00120,0.00068
9.41000,0.98000,0.99634,0.00117,0.00067,0.00098,0.00084
9.61000,0.98000,0.98921,0.00119,0.00069,0.00104,0.00788
9.81000,0.98000,0.11301,0.00139,0.00454,0.00476,0.87630
10.01000,0.98000,0.00170,0.00020,0.00091,0.00030,0.99689
10.21000,0.98000,0.00136,0.00006,0.00034,0.00007,0.99817
10.41000,0.98000,0.01254,0.00066,0.00096,0.00012,0.98573
10.61000,0.98000,0.43771,0.00861,0.00715,0.00276,0.54377
10.81000,0.98000,0.99752,0.00216,0.00016,0.00012,0.00004
11.01000,0.98000,0.99642,0.00155,0.00059,0.00078,0.00065
11.21000,0.98000,0.99626,0.00174,0.00056,0.00083,0.00061
11.41000,0.98000,0.99612,0.00188,0.00054,0.00086,0.00060
11.61000,0.98000,0.99578,0.00187,0.00064,0.00103,0.00068
11.81000,0.98000,0.99616,0.00170,0.00057,0.00094,0.00063
12.01000,0.98000,0.99598,0.00170,0.00062,0.00102,0.00067
12.21000,0.98000,0.98391,0.00963,0.00133,0.00313,0.00201
12.41000,0.98000,0.91745,0.06576,0.00543,0.00467,0.00669
12.61000,0.98000,0.09451,0.89053,0.00215,0.00411,0.00870
12.81000,0.98000,0.00113,0.99801,0.00015,0.00025,0.00046
13.01000,0.98000,0.00192,0.99357,0.00003,0.00271,0.00177
13.21000,0.98000,0.88996,0.10753,0.00018,0.00034,0.00198
13.41000,0.98000,0.99893,0.00048,0.00006,0.00013,0.00040
13.61000,0.98000,0.99761,0.00175,0.00010,0.00019,0.00034
13.81000,0.98000,0.95893,0.03567,0.00128,0.00169,0.00243
14.01000,0.98000,0.96435,0.03071,0.00112,0.00149,0.00232
14.21000,0.98000,0.95962,0.03493,0.00120,0.00160,0.00265
14.41000,0.98000,0.96879,0.02560,0.00161,0.00214,0.00186
14.61000,0.98000,0.97651,0.01212,0.00667,0.00332,0.00137
14.81000,0.98000,0.56976,0.00655,0.40763,0.01353,0.00253
15.01000,0.98000,0.00484,0.00016,0.99367,0.00081,0.00051
15.21000,0.98000,0.00075,0.00002,0.99880,0.00023,0.00019
15.41000,0.98000,0.00056,0.00002,0.99897,0.00006,0.00039
15.61000,0.98000,0.00050,0.00006,0.99916,0.00015,0.00013
15.81000,0.98000,0.00040,0.00003,0.99923,0.00014,0.00020
16.01000,0.98000,0.53699,0.00099,0.46044,0.00089,0.00069
16.21000,0.98000,0.99659,0.00121,0.00129,0.00040,0.00052
16.41000,0.98000,0.99674,0.00142,0.00118,0.00057,0.00008
16.61000,0.98000,0.99934,0.00035,0.00008,0.00010,0.00014
16.81000,0.98000,0.99639,0.00172,0.00054,0.00079,0.00057
17.01000,0.98000,0.99584,0.00168,0.00068,0.00109,0.00070
17.21000,0.98000,0.99373,0.00144,0.00153,0.00261,0.00069
17.41000,0.98000,0.97301,0.00163,0.00689,0.01712,0.00136
17.61000,0.98000,0.12243,0.00273,0.01529,0.85687,0.00269
17.81000,0.98000,0.00155,0.00023,0.00379,0.99424,0.00018
18.01000,0.98000,0.00029,0.00011,0.00008,0.99950,0.00003
18.21000,0.98000,0.00061,0.00025,0.00010,0.99896,0.00007
18.41000,0.98000,0.01724,0.00033,0.00060,0.98159,0.00025
18.61000,0.98000,0.99115,0.00040,0.00024,0.00807,0.00014
18.81000,0.98000,0.99584,0.00055,0.00019,0.00318,0.00025
19.01000,0.98000,0.99736,0.00153,0.00031,0.00026,0.00054
19.21000,0.98000,0.99768,0.00180,0.00018,0.00015,0.00020
19.41000,0.98000,0.99504,0.00304,0.00050,0.00080,0.00061
19.61000,0.98000,0.99327,0.00264,0.00042,0.00094,0.00273
19.81000,0.98000,0.91872,0.00581,0.00187,0.00403,0.06957
20.01000,0.98000,0.14884,0.00298,0.00435,0.00210,0.84173
20.21000,0.98000,0.00515,0.00041,0.00050,0.00013,0.99381
20.41000,0.98000,0.00070,0.00012,0.00041,0.00005,0.99872
20.61000,0.98000,0.02278,0.00209,0.00145,0.00014,0.97354
20.81000,0.98000,0.99537,0.00183,0.00091,0.00050,0.00139
21.01000,0.98000,0.99831,0.00062,0.00033,0.00048,0.00027
21.21000,0.98000,0.99572,0.00103,0.00088,0.00161,0.00075
21.41000,0.98000,0.99653,0.00091,0.00071,0.00119,0.00066
