Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
7.01000,0.98000,0.94682,0.01027,0.00438,0.02652,0.01200
7.21000,0.98000,0.97602,0.01655,0.00111,0.00421,0.00211
7.41000,0.98000,0.95703,0.03401,0.00192,0.00373,0.00332
7.61000,0.98000,0.94497,0.04273,0.00243,0.00555,0.00432
7.81000,0.98000,0.87804,0.09262,0.00607,0.00582,0.01744
8.01000,0.98000,0.71746,0.08283,0.00576,0.02510,0.16885
8.21000,0.98000,0.06654,0.02809,0.00333,0.00953,0.89252
8.41000,0.98000,0.00285,0.00133,0.00061,0.00149,0.99372
8.61000,0.98000,0.00325,0.00097,0.00049,0.00166,0.99364
8.81000,0.98000,0.11306,0.09452,0.02068,0.00605,0.76569
9.01000,0.98000,0.96675,0.02795,0.00110,0.00127,0.00294
9.21000,0.98000,0.97108,0.01443,0.00224,0.00829,0.00397
9.41000,0.98000,0.95307,0.02338,0.00312,0.01371,0.00672
9.61000,0.98000,0.95305,0.02407,0.00309,0.01331,0.00649
9.81000,0.98000,0.95106,0.02545,0.00336,0.01340,0.00674
10.01000,0.98000,0.94985,0.02636,0.00346,0.01347,0.00686
10.21000,0.98000,0.95004,0.02635,0.00339,0.01332,0.00690
10.41000,0.98000,0.95053,0.02605,0.00338,0.01330,0.00675
10.61000,0.98000,0.95028,0.02602,0.00344,0.01342,0.00684
10.81000,0.98000,0.82263,0.13481,0.00765,0.01408,0.02083
11.01000,0.98000,0.51653,0.44864,0.00980,0.00373,0.02129
11.21000,0.98000,0.01321,0.97852,0.00263,0.00034,0.00530
11.41000,0.98000,0.00405,0.99328,0.00111,0.00004,0.00153
11.61000,0.98000,0.01056,0.98364,0.00043,0.00019,0.00517
11.81000,0.98000,0.66599,0.21048,0.03001,0.00495,0.08857
12.01000,0.98000,0.96883,0.02111,0.00081,0.00293,0.00632
12.21000,0.98000,0.98655,0.00975,0.00084,0.00167,0.00119
12.41000,0.98000,0.94648,0.04144,0.00237,0.00540,0.00431
12.61000,0.98000,0.94647,0.04124,0.00238,0.00560,0.00431
12.81000,0.98000,0.94508,0.04228,0.00246,0.00590,0.00428
13.01000,0.98000,0.94854,0.02307,0.01029,0.01426,0.00384
13.21000,0.98000,0.41191,0.02526,0.48827,0.06340,0.01117
13.41000,0.98000,0.00553,0.00163,0.98211,0.00821,0.00251
13.61000,0.98000,0.00078,0.00027,0.99804,0.00055,0.00036
13.81000,0.98000,0.00102,0.00029,0.99801,0.00020,0.00047
14.01000,0.98000,0.00108,0.00055,0.99747,0.00033,0.00057
14.21000,0.98000,0.00187,0.00038,0.99699,0.00043,0.00033
14.41000,0.98000,0.98000,0.00566,0.01164,0.00116,0.00154
14.61000,0.98000,0.98116,0.01716,0.00080,0.00055,0.00034
14.81000,0.98000,0.96364,0.03106,0.00151,0.00242,0.00136
15.01000,0.98000,0.96702,0.02911,0.00071,0.00175,0.00141
15.21000,0.98000,0.94903,0.03919,0.00199,0.00593,0.00387
15.41000,0.98000,0.94909,0.03888,0.00204,0.00603,0.00397
15.61000,0.98000,0.95322,0.03109,0.00263,0.00888,0.00418
15.81000,0.98000,0.78206,0.02358,0.00961,0.17701,0.00774
16.01000,0.98000,0.03225,0.00209,0.00454,0.95808,0.00304
16.21000,0.98000,0.00355,0.00022,0.00110,0.99427,0.00086
16.41000,0.98000,0.00498,0.00025,0.00052,0.99294,0.00131
16.61000,0.98000,0.00406,0.00019,0.00048,0.99392,0.00134
16.81000,0.98000,0.00835,0.00027,0.00133,0.98887,0.00118
17.01000,0.98000,0.88778,0.00291,0.00862,0.09013,0.01057
17.21000,0.98000,0.96185,0.00787,0.00098,0.02257,0.00673
17.41000,0.98000,0.96375,0.01873,0.00201,0.01186,0.00365
17.61000,0.98000,0.97695,0.01688,0.00079,0.00301,0.00237
17.81000,0.98000,0.94806,0.03987,0.00191,0.00630,0.00386
18.01000,0.98000,0.90540,0.07188,0.00402,0.00630,0.01240
18.21000,0.98000,0.78492,0.07756,0.00377,0.02880,0.10495
18.41000,0.98000,0.07689,0.02107,0.00360,0.01169,0.88675
18.61000,0.98000,0.00317,0.00143,0.00062,0.00161,0.99317
18.81000,0.98000,0.00351,0.00077,0.00054,0.00214,0.99303
19.01000,0.98000,0.02030,0.00903,0.01034,0.00106,0.95928
19.21000,0.98000,0.96585,0.02601,0.00226,0.00114,0.00475
19.41000,0.98000,0.96037,0.03240,0.00163,0.00289,0.00271
19.61000,0.98000,0.94549,0.04176,0.00245,0.00586,0.00444
19.81000,0.98000,0.94546,0.04214,0.00240,0.00563,0.00437
