Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
11.81000,0.98000,0.16238,0.83676,0.00004,0.00058,0.00023
12.01000,0.98000,0.99793,0.00194,0.00001,0.00001,0.00010
12.21000,0.98000,0.99589,0.00306,0.00014,0.00012,0.00079
12.41000,0.98000,0.99696,0.00233,0.00008,0.00012,0.00051
12.61000,0.98000,0.99760,0.00179,0.00008,0.00011,0.00043
12.81000,0.98000,0.99784,0.00159,0.00007,0.00010,0.00039
13.01000,0.98000,0.98517,0.00436,0.00494,0.00196,0.00357
13.21000,0.98000,0.99345,0.00080,0.00447,0.00092,0.00036
13.41000,0.98000,0.04013,0.00024,0.95937,0.00009,0.00017
13.61000,0.98000,0.00282,0.00001,0.99706,0.00002,0.00008
13.81000,0.98000,0.00046,0.00000,0.99952,0.00000,0.00002
14.01000,0.98000,0.00007,0.00000,0.99990,0.00000,0.00003
14.21000,0.98000,0.00005,0.00000,0.99994,0.00000,0.00000
14.41000,0.98000,0.00862,0.00002,0.99130,0.00001,0.00005
14.61000,0.98000,0.98093,0.00006,0.01885,0.00002,0.00013
14.81000,0.98000,0.99893,0.00039,0.00062,0.00001,0.00005
15.01000,0.98000,0.99947,0.00024,0.00004,0.00005,0.00019
15.21000,0.98000,0.99867,0.00109,0.00003,0.00005,0.00017
15.41000,0.98000,0.99853,0.00114,0.00004,0.00008,0.00022
15.61000,0.98000,0.99854,0.00113,0.00004,0.00007,0.00022
15.81000,0.98000,0.99267,0.00082,0.00066,0.00360,0.00225
16.01000,0.98000,0.97114,0.00015,0.00080,0.02692,0.00099
16.21000,0.98000,0.02665,0.00012,0.00101,0.97211,0.00011
16.41000,0.98000,0.00072,0.00000,0.00013,0.99877,0.00037
16.61000,0.98000,0.00015,0.00000,0.00004,0.99981,0.00000
16.81000,0.98000,0.00121,0.00000,0.00002,0.99874,0.00003
17.01000,0.98000,0.63354,0.00002,0.01081,0.34320,0.01242
17.21000,0.98000,0.96566,0.00024,0.00294,0.03084,0.00031
17.41000,0.98000,0.99674,0.00011,0.00106,0.00165,0.00044
17.61000,0.98000,0.99958,0.00016,0.00004,0.00009,0.00014
17.81000,0.98000,0.99882,0.00061,0.00009,0.00010,0.00038
18.01000,0.98000,0.99793,0.00153,0.00007,0.00012,0.00035
18.21000,0.98000,0.99869,0.00099,0.00005,0.00011,0.00016
18.41000,0.98000,0.99958,0.00006,0.00001,0.00010,0.00025
18.61000,0.98000,0.96099,0.00005,0.00010,0.00005,0.03881
18.81000,0.98000,0.00422,0.00000,0.00003,0.00000,0.99575
19.01000,0.98000,0.00133,0.00000,0.00007,0.00000,0.99860
19.21000,0.98000,0.01041,0.00000,0.00003,0.00000,0.98957
19.41000,0.98000,0.93603,0.00179,0.00047,0.00003,0.06167
19.61000,0.98000,0.99978,0.00012,0.00003,0.00001,0.00006
19.81000,0.98000,0.99807,0.00141,0.00007,0.00012,0.00032
20.01000,0.98000,0.99769,0.00176,0.00007,0.00013,0.00035
