Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
5.61000,0.98000,0.01135,0.00032,0.98802,0.00013,0.00017
5.81000,0.98000,0.99103,0.00008,0.00566,0.00120,0.00203
6.01000,0.98000,0.99852,0.00077,0.00024,0.00012,0.00035
6.21000,0.98000,0.99731,0.00242,0.00004,0.00009,0.00014
6.41000,0.98000,0.96056,0.03231,0.00091,0.00285,0.00336
6.61000,0.98000,0.96156,0.03071,0.00105,0.00309,0.00358
6.81000,0.98000,0.96178,0.03056,0.00102,0.00309,0.00354
7.01000,0.98000,0.96272,0.02974,0.00101,0.00302,0.00350
7.21000,0.98000,0.96762,0.02534,0.00100,0.00277,0.00327
7.41000,0.98000,0.94843,0.02293,0.00349,0.02052,0.00463
7.61000,0.98000,0.07035,0.00430,0.00580,0.91553,0.00403
7.81000,0.98000,0.00191,0.00016,0.00100,0.99650,0.00044
8.01000,0.98000,0.00028,0.00003,0.00020,0.99943,0.00007
8.21000,0.98000,0.00703,0.00002,0.00040,0.99223,0.00032
8.41000,0.98000,0.05919,0.00053,0.00039,0.93981,0.00008
8.61000,0.98000,0.86168,0.00061,0.00053,0.13574,0.00144
8.81000,0.98000,0.99485,0.00035,0.00013,0.00423,0.00045
9.01000,0.98000,0.99836,0.00126,0.00003,0.00021,0.00015
9.21000,0.98000,0.94942,0.04458,0.00095,0.00179,0.00325
9.41000,0.98000,0.95417,0.03688,0.00123,0.00370,0.00402
9.61000,0.98000,0.95393,0.03708,0.00123,0.00375,0.00401
9.81000,0.98000,0.95440,0.03678,0.00121,0.00368,0.00394
10.01000,0.98000,0.95707,0.03414,0.00119,0.00371,0.00389
10.21000,0.98000,0.95636,0.02539,0.00102,0.00266,0.01456
10.41000,0.98000,0.51539,0.08877,0.00340,0.00543,0.38701
10.61000,0.98000,0.00699,0.00048,0.00033,0.00038,0.99182
10.81000,0.98000,0.00031,0.00005,0.00009,0.00008,0.99947
11.01000,0.98000,0.01270,0.00004,0.00101,0.00014,0.98612
11.21000,0.98000,0.82478,0.00281,0.00214,0.00014,0.17012
11.41000,0.98000,0.99874,0.00109,0.00003,0.00002,0.00011
11.61000,0.98000,0.96704,0.02626,0.00084,0.00269,0.00318
11.81000,0.98000,0.95725,0.03466,0.00109,0.00331,0.00369
12.01000,0.98000,0.95661,0.03506,0.00113,0.00341,0.00379
12.21000,0.98000,0.95515,0.03627,0.00117,0.00351,0.00389
12.41000,0.98000,0.95668,0.03478,0.00117,0.00349,0.00388
12.61000,0.98000,0.95657,0.03502,0.00115,0.00343,0.00383
12.81000,0.98000,0.73387,0.24896,0.00264,0.00528,0.00925
13.01000,0.98000,0.49257,0.49265,0.00144,0.00482,0.00852
13.21000,0.98000,0.01158,0.98589,0.00058,0.00080,0.00115
13.41000,0.98000,0.00021,0.99968,0.00001,0.00005,0.00006
13.61000,0.98000,0.00124,0.99850,0.00001,0.00007,0.00018
13.81000,0.98000,0.01194,0.98761,0.00002,0.00030,0.00014
14.01000,0.98000,0.99935,0.00043,0.00002,0.00001,0.00019
14.21000,0.98000,0.98598,0.01288,0.00017,0.00029,0.00068
14.41000,0.98000,0.95413,0.03779,0.00116,0.00331,0.00362
14.61000,0.98000,0.95263,0.03906,0.00118,0.00336,0.00377
14.81000,0.98000,0.95032,0.04062,0.00126,0.00376,0.00404
15.01000,0.98000,0.95151,0.03951,0.00124,0.00375,0.00398
15.21000,0.98000,0.95463,0.03693,0.00129,0.00335,0.00380
15.41000,0.98000,0.94077,0.02838,0.01504,0.00613,0.00968
15.61000,0.98000,0.14381,0.00412,0.82812,0.01271,0.01124
15.81000,0.98000,0.00026,0.00003,0.99925,0.00017,0.00029
16.01000,0.98000,0.00002,0.00000,0.99993,0.00001,0.00003
16.21000,0.98000,0.00073,0.00002,0.99898,0.00001,0.00025
16.41000,0.98000,0.00028,0.00003,0.99961,0.00001,0.00006
16.61000,0.98000,0.00018,0.00001,0.99969,0.00002,0.00009
16.81000,0.98000,0.99236,0.00288,0.00405,0.00005,0.00066
17.01000,0.98000,0.99715,0.00010,0.00038,0.00023,0.00214
17.21000,0.98000,0.99680,0.00269,0.00005,0.00027,0.00018
17.41000,0.98000,0.99315,0.00570,0.00016,0.00043,0.00055
17.61000,0.98000,0.95350,0.03864,0.00104,0.00320,0.00362
17.81000,0.98000,0.95291,0.03934,0.00099,0.00331,0.00345
18.01000,0.98000,0.96512,0.02781,0.00094,0.00299,0.00314
18.21000,0.98000,0.94235,0.03996,0.00217,0.01104,0.00448
18.41000,0.98000,0.20951,0.01194,0.00484,0.76696,0.00675
18.61000,0.98000,0.00297,0.00026,0.00101,0.99518,0.00058
18.81000,0.98000,0.00022,0.00003,0.00011,0.99956,0.00008
19.01000,0.98000,0.00402,0.00002,0.00044,0.99514,0.00038
19.21000,0.98000,0.03555,0.00028,0.00023,0.96383,0.00011
19.41000,0.98000,0.64838,0.00304,0.00034,0.34759,0.00065
19.61000,0.98000,0.99032,0.00040,0.00011,0.00877,0.00039
19.81000,0.98000,0.99925,0.00055,0.00002,0.00009,0.00009
20.01000,0.98000,0.96597,0.03062,0.00049,0.00101,0.00191
20.21000,0.98000,0.96421,0.02987,0.00069,0.00270,0.00253
20.41000,0.98000,0.96005,0.03394,0.00068,0.00281,0.00252
20.61000,0.98000,0.96418,0.02527,0.00054,0.00288,0.00713
20.81000,0.98000,0.82140,0.07456,0.00147,0.00259,0.09998
21.01000,0.98000,0.01403,0.00162,0.00046,0.00066,0.98322
21.21000,0.98000,0.00041,0.00005,0.00007,0.00007,0.99940
21.41000,0.98000,0.00712,0.00004,0.00027,0.00009,0.99248
21.61000,0.98000,0.64765,0.00081,0.00198,0.00025,0.34931
21.81000,0.98000,0.99892,0.00092,0.00003,0.00002,0.00012
22.01000,0.98000,0.96580,0.02902,0.00059,0.00228,0.00231
22.21000,0.98000,0.96318,0.03128,0.00065,0.00245,0.00244
22.41000,0.98000,0.96393,0.03054,0.00065,0.00245,0.00243
