Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
7.41000,0.98000,0.92226,0.00037,0.00107,0.07493,0.00137
7.61000,0.98000,0.99852,0.00007,0.00015,0.00088,0.00039
7.81000,0.98000,0.99967,0.00015,0.00002,0.00005,0.00010
8.01000,0.98000,0.99727,0.00232,0.00006,0.00009,0.00027
8.21000,0.98000,0.97884,0.01621,0.00063,0.00190,0.00243
8.41000,0.98000,0.97811,0.01662,0.00069,0.00210,0.00248
8.61000,0.98000,0.98253,0.01202,0.00065,0.00242,0.00238
8.81000,0.98000,0.97759,0.00851,0.00080,0.00421,0.00889
9.01000,0.98000,0.63211,0.01029,0.00330,0.00837,0.34593
9.21000,0.98000,0.03882,0.00178,0.00144,0.00160,0.95636
9.41000,0.98000,0.00331,0.00038,0.00033,0.00014,0.99584
9.61000,0.98000,0.00166,0.00004,0.00008,0.00006,0.99816
9.81000,0.98000,0.14015,0.00157,0.00201,0.00013,0.85614
10.01000,0.98000,0.99610,0.00221,0.00014,0.00004,0.00151
10.21000,0.98000,0.97396,0.02221,0.00067,0.00081,0.00236
10.41000,0.98000,0.95771,0.03386,0.00112,0.00356,0.00376
10.61000,0.98000,0.95551,0.03572,0.00119,0.00368,0.00391
10.81000,0.98000,0.95614,0.03514,0.00117,0.00366,0.00389
11.01000,0.98000,0.95671,0.03466,0.00116,0.00361,0.00386
11.21000,0.98000,0.95636,0.03498,0.00117,0.00362,0.00387
11.41000,0.98000,0.95621,0.03515,0.00117,0.00362,0.00386
11.61000,0.98000,0.95598,0.03534,0.00117,0.00365,0.00386
11.81000,0.98000,0.55488,0.42333,0.00276,0.00812,0.01091
12.01000,0.98000,0.60401,0.37511,0.00286,0.00484,0.01317
12.21000,0.98000,0.03162,0.96412,0.00042,0.00160,0.00224
12.41000,0.98000,0.00167,0.99773,0.00019,0.00013,0.00029
12.61000,0.98000,0.01967,0.97932,0.00003,0.00009,0.00089
12.81000,0.98000,0.98419,0.01039,0.00026,0.00080,0.00436
13.01000,0.98000,0.99957,0.00009,0.00002,0.00001,0.00030
13.21000,0.98000,0.98269,0.01530,0.00029,0.00058,0.00114
13.41000,0.98000,0.95002,0.04140,0.00112,0.00356,0.00390
13.61000,0.98000,0.95316,0.03903,0.00098,0.00335,0.00348
13.81000,0.98000,0.95734,0.03562,0.00086,0.00308,0.00310
14.01000,0.98000,0.95996,0.03376,0.00076,0.00283,0.00270
14.21000,0.98000,0.96224,0.03128,0.00079,0.00288,0.00282
14.41000,0.98000,0.96590,0.02801,0.00086,0.00254,0.00269
14.61000,0.98000,0.96470,0.01971,0.00527,0.00416,0.00616
14.81000,0.98000,0.27122,0.00465,0.69379,0.01684,0.01351
15.01000,0.98000,0.00038,0.00004,0.99885,0.00029,0.00044
15.21000,0.98000,0.00004,0.00000,0.99986,0.00003,0.00007
15.41000,0.98000,0.00014,0.00001,0.99977,0.00001,0.00006
15.61000,0.98000,0.00038,0.00004,0.99949,0.00002,0.00007
15.81000,0.98000,0.00008,0.00001,0.99985,0.00003,0.00004
16.01000,0.98000,0.64326,0.00934,0.34280,0.00238,0.00223
16.21000,0.98000,0.99871,0.00021,0.00010,0.00008,0.00090
16.41000,0.98000,0.99781,0.00157,0.00007,0.00024,0.00031
16.61000,0.98000,0.99817,0.00158,0.00004,0.00007,0.00015
16.81000,0.98000,0.97430,0.02021,0.00071,0.00210,0.00268
17.01000,0.98000,0.97268,0.02150,0.00075,0.00224,0.00283
17.21000,0.98000,0.97050,0.02343,0.00079,0.00234,0.00293
17.41000,0.98000,0.97117,0.02262,0.00081,0.00239,0.00300
17.61000,0.98000,0.97043,0.01971,0.00171,0.00481,0.00334
17.81000,0.98000,0.92772,0.01665,0.00272,0.04632,0.00658
18.01000,0.98000,0.02988,0.00170,0.00293,0.96319,0.00230
18.21000,0.98000,0.00108,0.00006,0.00065,0.99793,0.00027
18.41000,0.98000,0.00020,0.00002,0.00007,0.99968,0.00004
18.61000,0.98000,0.00014,0.00002,0.00001,0.99980,0.00002
18.81000,0.98000,0.03759,0.00073,0.00015,0.96131,0.00021
19.01000,0.98000,0.98636,0.00025,0.00015,0.01246,0.00078
19.21000,0.98000,0.99533,0.00029,0.00017,0.00375,0.00046
19.41000,0.98000,0.99903,0.00077,0.00003,0.00007,0.00010
19.61000,0.98000,0.94463,0.04867,0.00103,0.00222,0.00344
19.81000,0.98000,0.95270,0.03847,0.00121,0.00367,0.00395
20.01000,0.98000,0.95240,0.03894,0.00119,0.00360,0.00387
20.21000,0.98000,0.96035,0.03086,0.00114,0.00387,0.00378
20.41000,0.98000,0.95381,0.03002,0.00100,0.00278,0.01239
20.61000,0.98000,0.62086,0.11592,0.00311,0.00569,0.25441
20.81000,0.98000,0.00723,0.00072,0.00034,0.00046,0.99126
21.01000,0.98000,0.00030,0.00007,0.00011,0.00012,0.99940
21.21000,0.98000,0.06329,0.00010,0.00169,0.00019,0.93474
21.41000,0.98000,0.92141,0.00309,0.00077,0.00011,0.07462
21.61000,0.98000,0.99935,0.00041,0.00005,0.00010,0.00009
21.81000,0.98000,0.96646,0.00106,0.00470,0.02038,0.00740
22.01000,0.98000,0.96755,0.00118,0.00422,0.01958,0.00746
22.21000,0.98000,0.97542,0.00111,0.00309,0.01439,0.00599
