Time (seconds), Duration (seconds),pred_unlabelled,pred_left,pred_square,pred_circle,pred_right
12.21000,0.98000,0.94293,0.03721,0.00338,0.01047,0.00601
12.41000,0.98000,0.45550,0.50020,0.01075,0.00803,0.02552
12.61000,0.98000,0.08458,0.88479,0.00945,0.00117,0.02000
12.81000,0.98000,0.01116,0.97889,0.00257,0.00039,0.00699
13.01000,0.98000,0.01219,0.97016,0.00236,0.00024,0.01505
13.21000,0.98000,0.03531,0.96255,0.00116,0.00014,0.00085
13.41000,0.98000,0.92738,0.05783,0.00108,0.00209,0.01162
13.61000,0.98000,0.98167,0.01665,0.00041,0.00073,0.00054
13.81000,0.98000,0.95097,0.03859,0.00197,0.00484,0.00363
14.01000,0.98000,0.94881,0.03927,0.00214,0.00566,0.00413
14.21000,0.98000,0.94929,0.03887,0.00211,0.00564,0.00409
14.41000,0.98000,0.94872,0.03914,0.00216,0.00581,0.00417
14.61000,0.98000,0.94874,0.03913,0.00216,0.00578,0.00418
14.81000,0.98000,0.95078,0.03628,0.00234,0.00649,0.00410
15.01000,0.98000,0.95215,0.02123,0.00997,0.01285,0.00380
15.21000,0.98000,0.51501,0.03323,0.38796,0.05172,0.01208
15.41000,0.98000,0.00432,0.00143,0.98803,0.00431,0.00191
15.61000,0.98000,0.00135,0.00043,0.99722,0.00051,0.00049
15.81000,0.98000,0.00232,0.00051,0.99566,0.00038,0.00113
16.01000,0.98000,0.00552,0.00151,0.99053,0.00094,0.00150
16.21000,0.98000,0.00149,0.00053,0.99667,0.00074,0.00056
16.41000,0.98000,0.07595,0.00307,0.91419,0.00592,0.00087
16.61000,0.98000,0.97589,0.01976,0.00258,0.00065,0.00112
16.81000,0.98000,0.97323,0.02081,0.00248,0.00250,0.00098
17.01000,0.98000,0.97751,0.01751,0.00100,0.00289,0.00110
17.21000,0.98000,0.94514,0.04146,0.00240,0.00644,0.00456
17.41000,0.98000,0.94934,0.03888,0.00207,0.00569,0.00402
17.61000,0.98000,0.94993,0.03828,0.00206,0.00572,0.00401
17.81000,0.98000,0.94936,0.03875,0.00207,0.00579,0.00403
18.01000,0.98000,0.95041,0.03630,0.00265,0.00686,0.00377
18.21000,0.98000,0.86466,0.02994,0.00798,0.09061,0.00681
18.41000,0.98000,0.14126,0.00792,0.00992,0.83303,0.00786
18.61000,0.98000,0.00893,0.00056,0.00216,0.98660,0.00175
18.81000,0.98000,0.00329,0.00019,0.00043,0.99540,0.00069
19.01000,0.98000,0.00371,0.00025,0.00056,0.99446,0.00102
19.21000,0.98000,0.00712,0.00037,0.00078,0.99028,0.00146
19.41000,0.98000,0.61739,0.00335,0.01627,0.34629,0.01669
19.61000,0.98000,0.98379,0.00491,0.00060,0.00627,0.00444
19.81000,0.98000,0.96724,0.01409,0.00099,0.01048,0.00720
20.01000,0.98000,0.97719,0.01640,0.00077,0.00298,0.00266
20.21000,0.98000,0.94728,0.04003,0.00239,0.00584,0.00447
20.41000,0.98000,0.94599,0.04140,0.00240,0.00579,0.00442
20.61000,0.98000,0.94724,0.04052,0.00233,0.00562,0.00430
20.81000,0.98000,0.88709,0.07828,0.00745,0.00679,0.02039
21.01000,0.98000,0.66245,0.06700,0.00781,0.03031,0.23243
21.21000,0.98000,0.03248,0.00956,0.00319,0.01273,0.94204
21.41000,0.98000,0.00231,0.00102,0.00130,0.00295,0.99241
21.61000,0.98000,0.00392,0.00098,0.00053,0.00167,0.99289
21.81000,0.98000,0.58217,0.16371,0.01196,0.00233,0.23983
22.01000,0.98000,0.95772,0.03756,0.00148,0.00098,0.00225
22.21000,0.98000,0.98128,0.01126,0.00158,0.00374,0.00213
22.41000,0.98000,0.95875,0.02153,0.00272,0.01125,0.00575
22.61000,0.98000,0.95350,0.02598,0.00318,0.01127,0.00606
