Time (seconds), Duration (seconds),pred_unlabelled,pred_click,pred_right,pred_left
7.28788,1.96970,0.99975,0.00003,0.00015,0.00007
7.37879,1.96970,0.99471,0.00087,0.00280,0.00162
7.46970,1.96970,0.99443,0.00087,0.00313,0.00157
7.56061,1.96970,0.99470,0.00088,0.00293,0.00149
7.65152,1.96970,0.99427,0.00078,0.00343,0.00153
7.74242,1.96970,0.99453,0.00084,0.00323,0.00139
7.83333,1.96970,0.98792,0.00105,0.00880,0.00223
7.92424,1.96970,0.99390,0.00078,0.00376,0.00156
8.01515,1.96970,0.98860,0.00091,0.00850,0.00199
8.10606,1.96970,0.99221,0.00091,0.00563,0.00125
8.19697,1.96970,0.23145,0.01075,0.75114,0.00666
8.28788,1.96970,0.98914,0.00104,0.00839,0.00143
8.37879,1.96970,0.98559,0.00104,0.01193,0.00145
8.46970,1.96970,0.98508,0.00209,0.01133,0.00150
8.56061,1.96970,0.77768,0.00459,0.21311,0.00463
8.65152,1.96970,0.99592,0.00049,0.00294,0.00065
8.74242,1.96970,0.99737,0.00021,0.00199,0.00042
8.83333,1.96970,0.99849,0.00021,0.00109,0.00021
8.92424,1.96970,0.94879,0.00147,0.04841,0.00134
9.01515,1.96970,0.99925,0.00009,0.00055,0.00011
9.10606,1.96970,0.99962,0.00004,0.00025,0.00009
9.19697,1.96970,0.99930,0.00017,0.00037,0.00016
9.28788,1.96970,0.99941,0.00008,0.00040,0.00012
9.37879,1.96970,0.99904,0.00019,0.00051,0.00026
9.46970,1.96970,0.99976,0.00004,0.00011,0.00009
9.56061,1.96970,0.99866,0.00021,0.00062,0.00051
9.65152,1.96970,0.99479,0.00099,0.00250,0.00172
9.74242,1.96970,0.99480,0.00101,0.00243,0.00175
9.83333,1.96970,0.99493,0.00095,0.00244,0.00168
9.92424,1.96970,0.99488,0.00097,0.00248,0.00166
10.01515,1.96970,0.99410,0.00109,0.00247,0.00234
10.10606,1.96970,0.99408,0.00102,0.00295,0.00194
10.19697,1.96970,0.99376,0.00094,0.00311,0.00220
10.28788,1.96970,0.99351,0.00100,0.00350,0.00199
10.37879,1.96970,0.98393,0.00190,0.00483,0.00934
10.46970,1.96970,0.97802,0.00260,0.01174,0.00764
10.56061,1.96970,0.98138,0.00181,0.00928,0.00753
10.65152,1.96970,0.97696,0.00286,0.01170,0.00848
10.74242,1.96970,0.29640,0.01209,0.01099,0.68052
10.83333,1.96970,0.93718,0.00614,0.02693,0.02975
10.92424,1.96970,0.90034,0.00628,0.03399,0.05939
11.01515,1.96970,0.98304,0.00197,0.00816,0.00683
11.10606,1.96970,0.89261,0.00248,0.00564,0.09927
11.19697,1.96970,0.93775,0.00291,0.01116,0.04818
11.28788,1.96970,0.99261,0.00046,0.00243,0.00450
11.37879,1.96970,0.99843,0.00009,0.00083,0.00064
11.46970,1.96970,0.99653,0.00021,0.00055,0.00271
11.56061,1.96970,0.99823,0.00008,0.00070,0.00099
11.65152,1.96970,0.99947,0.00003,0.00029,0.00020
11.74242,1.96970,0.99938,0.00003,0.00037,0.00021
11.83333,1.96970,0.99961,0.00003,0.00020,0.00017
11.92424,1.96970,0.99952,0.00002,0.00035,0.00011
12.01515,1.96970,0.99973,0.00003,0.00016,0.00008
12.10606,1.96970,0.99970,0.00002,0.00020,0.00008
12.19697,1.96970,0.99955,0.00004,0.00028,0.00013
12.28788,1.96970,0.99936,0.00010,0.00031,0.00023
12.37879,1.96970,0.99479,0.00099,0.00250,0.00172
12.46970,1.96970,0.99479,0.00099,0.00250,0.00172
12.56061,1.96970,0.99446,0.00096,0.00278,0.00181
12.65152,1.96970,0.99484,0.00107,0.00229,0.00181
12.74242,1.96970,0.99432,0.00108,0.00247,0.00213
12.83333,1.96970,0.99152,0.00175,0.00300,0.00373
12.92424,1.96970,0.99191,0.00108,0.00431,0.00270
13.01515,1.96970,0.98911,0.00202,0.00432,0.00454
13.10606,1.96970,0.98505,0.00204,0.00645,0.00646
13.19697,1.96970,0.79392,0.01247,0.01211,0.18150
13.28788,1.96970,0.95541,0.00359,0.01574,0.02526
13.37879,1.96970,0.94576,0.00943,0.00819,0.03663
13.46970,1.96970,0.87263,0.01220,0.01109,0.10407
13.56061,1.96970,0.05811,0.00996,0.00519,0.92674
13.65152,1.96970,0.96283,0.00294,0.01072,0.02350
13.74242,1.96970,0.91482,0.01415,0.00587,0.06516
13.83333,1.96970,0.97862,0.00230,0.00291,0.01617
13.92424,1.96970,0.50280,0.00592,0.00210,0.48919
14.01515,1.96970,0.99553,0.00033,0.00112,0.00301
14.10606,1.96970,0.99417,0.00072,0.00071,0.00440
14.19697,1.96970,0.99865,0.00015,0.00027,0.00093
14.28788,1.96970,0.97961,0.00039,0.00065,0.01934
14.37879,1.96970,0.99970,0.00002,0.00018,0.00010
14.46970,1.96970,0.99965,0.00003,0.00017,0.00015
14.56061,1.96970,0.99981,0.00002,0.00008,0.00009
14.65152,1.96970,0.99976,0.00002,0.00013,0.00009
14.74242,1.96970,0.99974,0.00003,0.00016,0.00007
14.83333,1.96970,0.99941,0.00008,0.00034,0.00017
14.92424,1.96970,0.99716,0.00047,0.00143,0.00094
15.01515,1.96970,0.99484,0.00094,0.00261,0.00161
15.10606,1.96970,0.99496,0.00096,0.00245,0.00163
15.19697,1.96970,0.99501,0.00109,0.00221,0.00168
15.28788,1.96970,0.99496,0.00094,0.00232,0.00179
15.37879,1.96970,0.99381,0.00210,0.00227,0.00181
15.46970,1.96970,0.99455,0.00135,0.00223,0.00186
15.56061,1.96970,0.99316,0.00165,0.00258,0.00261
15.65152,1.96970,0.99364,0.00171,0.00235,0.00231
15.74242,1.96970,0.96695,0.02239,0.00325,0.00741
15.83333,1.96970,0.99220,0.00263,0.00267,0.00251
15.92424,1.96970,0.94900,0.03038,0.00364,0.01698
16.01515,1.96970,0.98726,0.00416,0.00343,0.00515
16.10606,1.96970,0.09282,0.89801,0.00259,0.00658
16.19697,1.96970,0.98571,0.00876,0.00233,0.00320
16.28788,1.96970,0.96309,0.02070,0.00167,0.01454
16.37879,1.96970,0.99660,0.00157,0.00080,0.00103
16.46970,1.96970,0.79489,0.19595,0.00094,0.00823
16.56061,1.96970,0.99864,0.00058,0.00039,0.00039
16.65152,1.96970,0.99554,0.00234,0.00024,0.00187
16.74242,1.96970,0.99951,0.00013,0.00018,0.00018
16.83333,1.96970,0.98849,0.01033,0.00024,0.00094
16.92424,1.96970,0.99964,0.00009,0.00017,0.00011
17.01515,1.96970,0.99976,0.00006,0.00006,0.00012
17.10606,1.96970,0.99921,0.00029,0.00036,0.00014
17.19697,1.96970,0.99972,0.00011,0.00010,0.00007
17.28788,1.96970,0.99664,0.00122,0.00165,0.00048
17.37879,1.96970,0.99971,0.00005,0.00015,0.00009
17.46970,1.96970,0.99905,0.00017,0.00052,0.00026
17.56061,1.96970,0.99743,0.00073,0.00072,0.00113
17.65152,1.96970,0.99337,0.00201,0.00278,0.00184
17.74242,1.96970,0.98836,0.00292,0.00300,0.00572
17.83333,1.96970,0.99100,0.00228,0.00389,0.00283
17.92424,1.96970,0.95509,0.02612,0.00436,0.01443
18.01515,1.96970,0.98367,0.00699,0.00664,0.00270
18.10606,1.96970,0.72771,0.16733,0.00559,0.09938
18.19697,1.96970,0.98487,0.00741,0.00399,0.00373
18.28788,1.96970,0.05047,0.92869,0.00224,0.01860
18.37879,1.96970,0.84234,0.14373,0.00772,0.00621
18.46970,1.96970,0.91493,0.04502,0.00188,0.03818
18.56061,1.96970,0.98985,0.00646,0.00193,0.00176
18.65152,1.96970,0.97749,0.01654,0.00062,0.00535
18.74242,1.96970,0.99622,0.00244,0.00098,0.00036
18.83333,1.96970,0.99379,0.00343,0.00020,0.00258
18.92424,1.96970,0.99953,0.00017,0.00020,0.00010
19.01515,1.96970,0.99627,0.00195,0.00026,0.00152
19.10606,1.96970,0.99931,0.00033,0.00024,0.00011
19.19697,1.96970,0.99959,0.00014,0.00008,0.00018
19.28788,1.96970,0.99963,0.00011,0.00019,0.00007
19.37879,1.96970,0.99914,0.00019,0.00058,0.00009
19.46970,1.96970,0.99957,0.00011,0.00025,0.00007
19.56061,1.96970,0.99869,0.00036,0.00068,0.00027
19.65152,1.96970,0.99941,0.00012,0.00034,0.00014
19.74242,1.96970,0.99872,0.00020,0.00069,0.00039
19.83333,1.96970,0.99457,0.00085,0.00299,0.00158
19.92424,1.96970,0.99386,0.00084,0.00365,0.00165
20.01515,1.96970,0.99369,0.00075,0.00384,0.00172
20.10606,1.96970,0.99203,0.00084,0.00503,0.00210
20.19697,1.96970,0.98960,0.00099,0.00741,0.00199
20.28788,1.96970,0.97679,0.00139,0.01844,0.00338
20.37879,1.96970,0.97841,0.00149,0.01768,0.00243
20.46970,1.96970,0.90449,0.00318,0.08703,0.00530
20.56061,1.96970,0.84332,0.00640,0.14577,0.00451
20.65152,1.96970,0.35795,0.00789,0.62677,0.00740
20.74242,1.96970,0.96113,0.00198,0.03503,0.00186
20.83333,1.96970,0.91428,0.00272,0.07970,0.00331
20.92424,1.96970,0.92643,0.00300,0.06855,0.00203
21.01515,1.96970,0.94158,0.00118,0.05486,0.00238
21.10606,1.96970,0.98223,0.00069,0.01636,0.00073
21.19697,1.96970,0.98275,0.00037,0.01615,0.00072
21.28788,1.96970,0.99071,0.00036,0.00860,0.00033
21.37879,1.96970,0.99069,0.00026,0.00857,0.00048
21.46970,1.96970,0.99922,0.00005,0.00064,0.00008
21.56061,1.96970,0.99918,0.00006,0.00061,0.00014
21.65152,1.96970,0.99950,0.00011,0.00028,0.00011
21.74242,1.96970,0.99976,0.00003,0.00013,0.00007
21.83333,1.96970,0.99964,0.00005,0.00023,0.00009
21.92424,1.96970,0.99969,0.00003,0.00018,0.00010
22.01515,1.96970,0.99963,0.00005,0.00019,0.00013
22.10606,1.96970,0.99476,0.00086,0.00283,0.00155
22.19697,1.96970,0.99417,0.00081,0.00324,0.00178
22.28788,1.96970,0.99362,0.00077,0.00390,0.00171
22.37879,1.96970,0.99083,0.00082,0.00594,0.00241
22.46970,1.96970,0.98982,0.00086,0.00701,0.00231
22.56061,1.96970,0.98305,0.00107,0.01229,0.00359
22.65152,1.96970,0.98832,0.00084,0.00871,0.00213
22.74242,1.96970,0.98011,0.00101,0.01567,0.00321
22.83333,1.96970,0.94860,0.00188,0.04622,0.00330
22.92424,1.96970,0.82093,0.00336,0.16076,0.01495
23.01515,1.96970,0.96023,0.00119,0.03581,0.00277
23.10606,1.96970,0.93360,0.00129,0.06157,0.00354
23.19697,1.96970,0.95119,0.00133,0.04575,0.00173
23.28788,1.96970,0.30670,0.00487,0.68041,0.00802
23.37879,1.96970,0.99045,0.00032,0.00859,0.00065
23.46970,1.96970,0.99306,0.00016,0.00625,0.00053
23.56061,1.96970,0.99298,0.00015,0.00656,0.00032
23.65152,1.96970,0.98188,0.00019,0.01708,0.00086
23.74242,1.96970,0.99918,0.00003,0.00066,0.00013
23.83333,1.96970,0.99936,0.00002,0.00052,0.00010
23.92424,1.96970,0.99964,0.00003,0.00026,0.00008
24.01515,1.96970,0.99948,0.00004,0.00038,0.00010
24.10606,1.96970,0.99934,0.00014,0.00040,0.00012
24.19697,1.96970,0.99961,0.00009,0.00016,0.00015
24.28788,1.96970,0.99935,0.00016,0.00032,0.00017
24.37879,1.96970,0.99908,0.00017,0.00038,0.00037
24.46970,1.96970,0.99976,0.00003,0.00013,0.00008
24.56061,1.96970,0.99963,0.00006,0.00015,0.00016
24.65152,1.96970,0.99479,0.00099,0.00250,0.00172
24.74242,1.96970,0.99479,0.00099,0.00250,0.00172
24.83333,1.96970,0.99479,0.00099,0.00250,0.00172
24.92424,1.96970,0.99465,0.00096,0.00261,0.00179
25.01515,1.96970,0.99492,0.00102,0.00246,0.00160
25.10606,1.96970,0.99449,0.00096,0.00254,0.00202
25.19697,1.96970,0.99483,0.00096,0.00260,0.00161
25.28788,1.96970,0.99218,0.00098,0.00375,0.00309
25.37879,1.96970,0.99374,0.00115,0.00316,0.00194
25.46970,1.96970,0.98125,0.00149,0.00844,0.00882
25.56061,1.96970,0.98871,0.00251,0.00519,0.00359
25.65152,1.96970,0.90430,0.00354,0.02018,0.07198
25.74242,1.96970,0.98933,0.00407,0.00414,0.00247
25.83333,1.96970,0.18053,0.00874,0.02015,0.79058
25.92424,1.96970,0.97981,0.00570,0.00636,0.00813
26.01515,1.96970,0.91371,0.00438,0.01411,0.06780
26.10606,1.96970,0.96444,0.02044,0.00613,0.00899
26.19697,1.96970,0.93889,0.00274,0.00785,0.05052
26.28788,1.96970,0.99032,0.00309,0.00243,0.00416
26.37879,1.96970,0.98450,0.00044,0.00192,0.01314
26.46970,1.96970,0.99757,0.00120,0.00067,0.00057
26.56061,1.96970,0.98586,0.00035,0.00124,0.01256
26.65152,1.96970,0.99920,0.00016,0.00030,0.00034
26.74242,1.96970,0.99931,0.00005,0.00038,0.00026
26.83333,1.96970,0.99946,0.00012,0.00026,0.00016
26.92424,1.96970,0.99965,0.00004,0.00023,0.00008
27.01515,1.96970,0.99960,0.00008,0.00021,0.00011
27.10606,1.96970,0.99951,0.00007,0.00030,0.00011
27.19697,1.96970,0.99479,0.00099,0.00250,0.00172
27.28788,1.96970,0.99479,0.00099,0.00250,0.00172
27.37879,1.96970,0.99479,0.00099,0.00250,0.00172
27.46970,1.96970,0.99479,0.00099,0.00250,0.00172
27.56061,1.96970,0.99447,0.00096,0.00276,0.00181
27.65152,1.96970,0.99497,0.00101,0.00229,0.00173
27.74242,1.96970,0.99410,0.00097,0.00271,0.00221
27.83333,1.96970,0.99399,0.00110,0.00261,0.00230
27.92424,1.96970,0.99222,0.00105,0.00373,0.00301
28.01515,1.96970,0.99341,0.00107,0.00255,0.00297
28.10606,1.96970,0.98789,0.00126,0.00500,0.00584
28.19697,1.96970,0.97732,0.00369,0.00454,0.01445
28.28788,1.96970,0.93377,0.00370,0.01295,0.04958
28.37879,1.96970,0.98898,0.00187,0.00262,0.00652
28.46970,1.96970,0.15837,0.00759,0.00890,0.82514
28.56061,1.96970,0.83690,0.01076,0.00578,0.14656
28.65152,1.96970,0.63129,0.00957,0.01803,0.34111
28.74242,1.96970,0.97454,0.00230,0.00164,0.02151
28.83333,1.96970,0.96529,0.00167,0.00359,0.02945
28.92424,1.96970,0.95059,0.00327,0.00154,0.04461
29.01515,1.96970,0.98969,0.00044,0.00109,0.00879
29.10606,1.96970,0.99710,0.00028,0.00035,0.00227
29.19697,1.96970,0.99528,0.00018,0.00052,0.00402
29.28788,1.96970,0.99909,0.00011,0.00015,0.00065
29.37879,1.96970,0.99950,0.00004,0.00023,0.00022
29.46970,1.96970,0.99972,0.00003,0.00012,0.00013
29.56061,1.96970,0.99966,0.00004,0.00023,0.00008
29.65152,1.96970,0.99953,0.00004,0.00030,0.00013
